dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
65,So-You got in voluntarily?!,Du bist also freiwillig reingekommen?!,Chandler Bing,4,mad
65,"I was tryin' to make a sale!! Oh, man, if I ever run into that guy again, do you know what I'm gonna do?","Ich wollte ein Geschäft machen. Oh, Mann, wenn ich den Typen jemals wieder treffe, weißt du, was ich dann mache?",Joey Tribbiani,24,peaceful
65,BEND OVER?!!!,BEND OVER?!!!,Chandler Bing,2,mad
66,"...and then Zana, just let one rip!!","...und dann Zana, lass es einfach krachen!!",Chip Matthews,7,joyful
66,"Look, not that I enjoy talking about people who I went to high school with, 'cause I do, but umm, maybe we could talk about something else? Like you, I don't even know where you work?","Sieh mal, nicht dass ich gerne über Leute rede, mit denen ich zur High School gegangen bin, denn das tue ich, aber ähm, vielleicht könnten wir über etwas anderes reden? Wie du, ich weiß nicht mal, wo du arbeitest?",Monica Geller,36,joyful
66,You know where I work!,"Du weißt, wo ich arbeite!",Chip Matthews,5,joyful
66,I do?,Weiß ich das?,Monica Geller,2,joyful
66,"The movie theatre, you used to come in all the time.",Im Kino. Du warst früher ständig da.,Chip Matthews,11,powerful
66,You still work at the multiplex?,Du arbeitest noch im Multiplex?,Monica Geller,6,sad
66,"Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.","Oh, als ob ich diesen Job aufgeben würde! Popcorn und Süßigkeiten umsonst, wann immer ich will. Ich kann dir kostenlose Poster für dein Zimmer besorgen.",Chip Matthews,23,joyful
66,"Thanks, I'm set. Do you still live with your parents?","Danke, ich bin bereit. Wohnst du noch bei deinen Eltern?",Monica Geller,10,joyful
66,"Oh yeah, but I can stay out as late as I want.","Oh ja, aber ich kann so lange wegbleiben, wie ich will.",Chip Matthews,12,peaceful
67,"Ohhh, man!!","Ohhh, Mann!!",Mr. Treeger,2,joyful
67,What is that?,Was ist das?,Joey Tribbiani,3,powerful
67,Treeger's snaking the shower drain.,Treeger ist Schlange der Dusche Abfluss.,Chandler Bing,5,joyful
67,What in the name of hell?,Was zum Teufel ist das?,Mr. Treeger,6,peaceful
67,Maybe he found you flip-flop.,Vielleicht fand er Sie Flip-Flop.,Joey Tribbiani,5,sad
67,Hey!,"Hey, hey!",Chandler Bing,1,mad
67,Whoa! Is this porn? What did I do? I must've hit something on the remote.,Whoa! Ist das Porno? Was habe ich nur getan? Ich muss etwas auf der Fernbedienung berührt haben.,Joey Tribbiani,15,scared
67,Do we pay for this?,Haben wir dafür bezahlt?,Chandler Bing,5,powerful
67,"No, we didn't even pay our cable bill-maybe this is how they punish us.","Nein, wir haben nicht einmal unsere Kabelrechnung bezahlt - vielleicht bestrafen sie uns so.",Joey Tribbiani,14,neutral
67,Maybe we shouldn't pay our phone bill-free phone sex.,Vielleicht sollten wir unsere Telefonrechnung nicht bezahlen - kostenloser Telefonsex.,Chandler Bing,9,sad
67,Maybe we shouldn't pay our gas bill?,Vielleicht sollten wir unsere Gasrechnung nicht bezahlen?,Joey Tribbiani,7,peaceful
67,"Whoa, hey, that lady's all kinds of naked.","Whoa, hey, die Dame ist ganz schön nackt.",Mr. Treeger,8,joyful
67,"Yeah, Joey just pressed something on the remote and it just, came on!","Ja, Joey drückte nur etwas auf der Fernbedienung und es ist einfach, kam auf!",Chandler Bing,13,joyful
67,"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.","Ja, das ist mir auch mal passiert. Ich war nur durch die Kanäle schalten und bam! Es war wie Geld zu finden.",Mr. Treeger,20,neutral
67,Like finding money with naked people on it!,Als ob man Geld mit nackten Menschen darauf findet!,Chandler Bing,8,powerful
67,"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.","Dann habe ich den Fehler gemacht, den Fernseher auszuschalten, ich habe ihn nie wieder bekommen. Und ich bin traurig.",Mr. Treeger,19,peaceful
67,Why would he turn off the TV?,Warum sollte er den Fernseher ausschalten?,Joey Tribbiani,7,neutral
68,"All right, y'know what, come on, do we really have to watch this while we eat?","Okay, weißt du was, komm schon, müssen wir uns das wirklich beim Essen ansehen?",Rachel Green,16,powerful
68,Oh no-no-no-no!,"Oh nein, nein, nein, nein!",Chandler Bing,2,sad
68,We don't know what could make this go away.,"Wir wissen nicht, wie wir das wieder loswerden können.",Chandler Bing,9,scared
68,"Yeah, so no one touches the remote. And no one touches the TV!","Ja, also niemand fasst die Fernbedienung an. Und niemand fasst den Fernseher an!",Joey Tribbiani,13,sad
68,And no one touches the air around the TV!,Und niemand berührt die Luft um den Fernseher herum!,Chandler Bing,9,peaceful
68,"Imagine a protective porn bubble if you will, okay?","Stellen Sie sich eine schützende Pornoblase vor, wenn Sie so wollen, okay?",Joey Tribbiani,9,mad
68,"Well at least, I'm going to mute it.","Nun, zumindest, ich werde es stumm zu schalten.",Monica Geller,8,powerful
68,Oh no-no-no!,"Oh nein, nein, nein!",Chandler Bing,2,sad
68,We still have porn.,Wir haben immer noch Pornos.,Chandler Bing,4,scared
68,Hey.,"Hey, du!",Joey Tribbiani,1,peaceful
68,Hi!,Hi!,Phoebe Buffay,1,powerful
68,Hi!,Hi!,Monica Geller,1,joyful
68,"Honey, what are you doing? That's too heavy.","Schatz, was machst du da? Das ist zu schwer.",Rachel Green,8,powerful
68,Yeah.,Das ist zu schwer. - Ja.,Phoebe Buffay,1,neutral
68,"Give it here. Oh, God.","Gib es her. Oh, Gott!",Rachel Green,5,powerful
68,Okay.,Ja.,Monica Geller,1,peaceful
68,"Ohh, I'm getting too pregnant for this, lugging around a stupid massage table. Y'know, I have to find a job where I carrying a smaller table.","Ohh, ich werde zu schwanger dafür, einen blöden Massagetisch herumzuschleppen. Ich muss einen Job finden, bei dem ich einen kleineren Tisch tragen muss.",Phoebe Buffay,26,scared
68,Or a job where you don't have to carry a table.,"Oder einen Job, bei dem man keinen Tisch schleppen muss.",Chandler Bing,11,peaceful
68,You mean like a doctor?,"Sie meinen, wie ein Arzt?",Phoebe Buffay,5,peaceful
68,Pheebs! You're blocking the porn! Look out!,Pheebs! Sie sind die Blockierung der Porno! Passen Sie auf!,Joey Tribbiani,7,scared
68,"Ohh! Oh my. Oh, that reminds me, I have to see my OB-GYN today.","Ohh! Oh je. Oh, das erinnert mich daran, dass ich heute zu meinem Gynäkologen muss.",Phoebe Buffay,14,joyful
69,Hi.,Hi.,Ross Geller,1,neutral
69,Hi.,Hi.,Monica Geller,1,neutral
69,"So uh, Emily just went to the airport.","Also, äh, Emily ist gerade zum Flughafen gefahren.",Ross Geller,8,scared
69,Oh. Why didn't you take her?,Ach so. Warum hast du sie nicht mitgenommen?,Monica Geller,6,neutral
69,"Eh, her-her uncle already had planned on doing it. And y'know, we-we said our good-byes this morning, so...","Äh, ihr Onkel hatte das bereits geplant. Und weißt du, wir haben uns heute Morgen verabschiedet, also...",Ross Geller,18,scared
69,You must feel horrible. Hey! The guys have free porn!,Du musst dich furchtbar fühlen. Hey! Die Jungs haben kostenlose Pornos!,Monica Geller,10,powerful
69,Nah.,Nee.,Ross Geller,1,neutral
69,"Hey, cheer up! You're gonna see her again, right?","Hey, Kopf hoch! Du wirst sie doch wiedersehen, oder?",Monica Geller,9,peaceful
69,"Well I, that's the thing, I don't know! I mean, whenever I brought it up with her she said, ""This is so fantastic! Why do we have to talk about the future? Let's just enjoy...""","Nun, ich, das ist die Sache, ich weiß es nicht! Ich meine, immer wenn ich es mit ihr besprochen habe, sagte sie: ""Das ist so fantastisch! Warum müssen wir über die Zukunft reden? Lass uns einfach genießen...""",Ross Geller,35,scared
69,"No-no-no, don't-don't do the accent. You've got to see her again.","Nein, nein, nein, machen Sie nicht den Akzent. Du musst sie wiedersehen.",Monica Geller,11,peaceful
69,And why do you care so much?,Und warum ist dir das so wichtig?,Ross Geller,7,powerful
69,Because! You could get to live out my fantasy!,Darum! Du könntest meine Fantasie ausleben!,Monica Geller,9,powerful
69,You had fantasies about Emily?,Du hattest Fantasien über Emily?,Ross Geller,5,neutral
69,"No! Y'know, the fantasy! Meet someone from a strange land, fall in madly love, and spend the rest of your lives together.","Nein! Du weißt schon, die Fantasie! Jemanden aus einem fremden Land kennenlernen, sich ineinander verlieben und den Rest des Lebens zusammen verbringen.",Monica Geller,22,powerful
69,Is that why in junior high you were the only one that hung out with that Ukrainian kid?,"Warst du deshalb in der Mittelstufe die Einzige, die mit diesem ukrainischen Jungen abhing?",Ross Geller,18,peaceful
69,"Yeah that, plus his mom used to put sour cream on everything!","Ja, das, und seine Mutter hat immer saure Sahne auf alles getan!",Monica Geller,12,peaceful
69,Ahh.,Ahh.,Ross Geller,1,neutral
69,Do you love her?,Liebst du sie?,Monica Geller,4,joyful
69,"We said it was only going to be two weeks, y'know?","Wir haben gesagt, es würde nur zwei Wochen dauern, weißt du?",Ross Geller,11,peaceful
69,You love her!,Du liebst sie!,Monica Geller,3,powerful
69,What-what is love really?,Was... was ist Liebe wirklich?,Ross Geller,4,peaceful
69,"Ohhh, I knew you loved her! Then you need to go to the airport and tell her. You're probably just gonna catch her just as she's about to go to the gate. You're gonna call out her name and say, ""I love you!"" And she's gonna say, ""I love you, too!"" And you guys are going to have the most amazing kiss, everyone at the gate will applaud.","Ohhh, ich wusste, dass du sie liebst! Dann musst du zum Flughafen fahren und es ihr sagen. Du wirst sie wahrscheinlich gerade noch erwischen, wenn sie zum Gate geht. Du rufst ihren Namen und sagst: ""Ich liebe dich!"" Und sie wird sagen, ""Ich liebe dich auch!"" Und ihr werdet den schönsten Kuss bekommen, alle am Gate werden applaudieren.",Monica Geller,68,powerful
69,I am a good kisser.,Ich bin ein guter Küsser.,Ross Geller,5,peaceful
69,"Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in... I've been watching too much porn.","Dann könnt ihr euch ins Cockpit schleichen, und es wird heiß, und dann kommt eine Stewardess rein... Ich habe zu viele Pornos geguckt.",Monica Geller,28,powerful
70,Is that the heartbeat?,Ist das der Herzschlag?,Rachel Green,4,joyful
70,That's it.,"Ja, das ist er.",The Doctor,2,joyful
70,Oh my God!,"Oh, mein Gott! Oh, mein Gott!",Phoebe Buffay,3,joyful
70,Oh wow! This is so cool.,"Oh, wow! Das ist so cool.",Rachel Green,6,joyful
70,Have we talked about the possibility of multiple births?,Haben wir schon über die Möglichkeit von Mehrlingsgeburten gesprochen?,The Doctor,9,powerful
70,"Why don't take care of this one, and should I get pregnant again, I'll hold onto your card, okay?","Kümmern Sie sich um dieses Kind und wenn ich wieder schwanger werde, behalte ich Ihre Karte, ok?",Phoebe Buffay,19,joyful
70,"No, I'm getting three separate heartbeats.","Nein, ich bekomme drei verschiedene Herzschläge.",The Doctor,6,powerful
70,Three? You guys were worried I wouldn't even have one!,"Drei? Ihr habt euch Sorgen gemacht, ich würde nicht mal einen haben!",Phoebe Buffay,10,neutral
70,Doctors are wrong all the time.,Die Ärzte irren sich ständig.,The Doctor,6,mad
70,"Well, yeah.","Nun, ja.",Phoebe Buffay,2,joyful
70,"Well, so, are-are you sure that there are three?!","Nun, also, sind Sie sicher, dass es drei sind?!",Rachel Green,9,powerful
70,Definitely.,Auf jeden Fall.,The Doctor,1,peaceful
70,Oh my God! Oh my God! Oh my God!! So I-I mean so in a few months I'm going to have three full grown babies just walkin' around inside me?! Oh! Oh! And it's gonna be one of those log rides where they just come shooting out!,"Oh, mein Gott! Oh, mein Gott! Oh mein Gott! Oh mein Gott! Oh mein Gott! Oh mein Gott! Also, ich meine, in ein paar Monaten werde ich drei ausgewachsene Babys haben, die in mir herumlaufen?! Oh! Oh! Und es wird eine dieser Baumstammfahrten sein, wo sie einfach rausschießen!",Phoebe Buffay,47,joyful
70,"Actually, giving birth to three babies isn't that different from giving birth to one.",Eigentlich unterscheidet sich die Geburt von drei Babys nicht so sehr von der Geburt eines Babys.,The Doctor,14,joyful
70,What do you know?!,Was sagt man dazu?!,Phoebe Buffay,4,neutral
71,"Oh-oh, Phoebe!","Oh-oh, Phoebe!",Alice Knight,2,joyful
71,Ooh! Hi!,Oh! Hi!,Phoebe Buffay,2,joyful
71,"Hi! So, how did it go at the doctors?","Hi! Und, wie war's bei den Ärzten?",Alice Knight,9,joyful
71,"Oh well, okay, hey, y'know how when you're umm, you're walking down the street and you see three people in a row, and you say, ""Oh, that's nice?""","Wenn du die Straße entlanggehst und drei Leute hintereinander siehst, sagst du: ""Oh, das ist aber nett.""",Phoebe Buffay,28,neutral
71,Yes.,Ja.,Frank Buffay Jr.,1,neutral
71,"Okay, yeah well, good news, you're going to have three babies.","Okay, ja nun, gute Nachrichten, du wirst drei Babys bekommen.",Phoebe Buffay,11,joyful
71,Three babies?,Drei Babys?,Alice Knight,2,powerful
71,I finally got my band!,Endlich habe ich meine Band!,Frank Buffay Jr.,5,joyful
71,"We're gonna have a big family, I've always wanted a big family!","Wir werden eine große Familie haben, ich wollte schon immer eine große Familie!",Alice Knight,12,joyful
71,"Oh God, I'm so glad you guys are happy, I was so afraid you were going to be all freaked.","Oh Gott, ich bin so froh, dass ihr glücklich seid. Ich hatte solche Angst, dass ihr ausflippen würdet.",Phoebe Buffay,20,joyful
71,Why would we be freaked?,Warum sollten wir ausgeflippt sein?,Frank Buffay Jr.,5,powerful
71,"No, no maybe 'cause it's harder to raise them, and the added expense, and...","Nein, nein, vielleicht, weil es schwieriger ist, sie großzuziehen, und die zusätzlichen Kosten und...",Phoebe Buffay,14,neutral
71,Oh.,Ach so.,Frank Buffay Jr.,1,joyful
71,Right.,Ach so.,Alice Knight,1,neutral
71,"No, back to happy. Back to happy!","Nein, zurück zur Freude. Zurück zum Glücklichsein!",Phoebe Buffay,7,powerful
71,"No-no-no, no, it's going to be fine. Because umm, because I teach Home Ec, and uh, I can have 30 kids making baby clothes all year long. Y'know it'll-it'll be like my very own little sweatshop.","Nein, nein, nein, es wird schon alles gut gehen. Weil, ähm, weil ich Hauswirtschaft unterrichte, und, äh, ich kann 30 Kinder das ganze Jahr über Babykleidung herstellen lassen. Weißt du, es wird wie mein eigener kleiner Ausbeuterbetrieb sein.",Alice Knight,36,powerful
71,"Yeah, I've been thinking ever since you said we were having triplets, the best thing for me to do is to drop out of college and get a job.","Ja, seit du gesagt hast, dass wir Drillinge bekommen, denke ich, dass es das Beste für mich ist, das College abzubrechen und einen Job zu finden.",Frank Buffay Jr.,29,neutral
71,"No, Frank.","Nein, Frank.",Alice Knight,2,peaceful
71,No you can't quit college! No! You're in college? Really?,"Nein, du kannst das College nicht aufgeben! Nein! Du bist im College? Echt jetzt?",Phoebe Buffay,10,powerful
71,"Yeah, refrigerator college.","Ja, Kühlschrank-College.",Frank Buffay Jr.,3,neutral
71,Yeah.,"Ja, Kühlschrank-College.",Alice Knight,1,neutral
71,"Yeah, y'know when we found out we were going to have a baby, y'know I figured y'know like I should y'know have like a career-and I love refrigerators!","Ja, als wir herausfanden, dass wir ein Baby bekommen, dachte ich, ich sollte eine Karriere machen - und ich liebe Kühlschränke!",Frank Buffay Jr.,28,powerful
71,You can't give up on your dream.,Du darfst deinen Traum nicht aufgeben.,Phoebe Buffay,7,peaceful
71,"No, it's okay. We're-we're gonna have three kids! And that's-that's a different kind of dream. Three kids and no money.","Nein, ist schon okay. Wir werden drei Kinder haben. Und das ist... das ist eine andere Art von Traum. Drei Kinder und kein Geld.",Frank Buffay Jr.,20,powerful
72,This is the boarding call for Flight 009.,Dies ist der Aufruf zum Boarding für Flug 009.,Ticket Agent,8,neutral
72,Emily!,Emily!,Ross Geller,1,powerful
72,Oh my God! What are you doing here?,"Oh, mein Gott! Was machst du denn hier? Was machst du denn hier?",Emily Waltham,8,mad
72,"I just, I had to see you one more time before you took-off.","Ich musste dich einfach noch einmal sehen, bevor du abhebst.",Ross Geller,13,peaceful
72,You are so sweet.,Du bist so süß.,Emily Waltham,4,joyful
72,"That's, that's, that's a big candy bar. I had the most amazing time with you.","Das ist, das ist, das ist ein großer Schokoriegel. Ich hatte eine fantastische Zeit mit dir.",Ross Geller,15,joyful
72,Me too.,"Ja, ich auch.",Emily Waltham,2,joyful
72,This is the final boarding call for Flight 009.,Dies ist der letzte Aufruf für Flug 009.,Ticket Agent,9,neutral
72,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.","Nun, das bin ich. Hier, nimm das. Ich darf sowieso nur ein Stück Handgepäck mitnehmen.",Emily Waltham,14,peaceful
72,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.","Warte, äh, hör zu. Ich... Ich muss dir etwas sagen. Ich habe darüber nachgedacht, ich werde es einfach aussprechen. Ich werde es einfach sagen, okay? Ich... Ich... Ich glaube, ich liebe dich.",Ross Geller,30,powerful
72,Oh. Thank you.,Oh... Ich danke dir.,Emily Waltham,3,powerful
72,That's no problem.,Das ist kein Problem.,Ross Geller,3,neutral
73,Hey!,Hey! Hi!,Rachel Green,1,neutral
73,"Hi! Listen, can we watch cartoons on your television? We need a porn break. We spent the last two hours watching In & Out & In, Again.","Hi! Hör mal, können wir Cartoons auf deinem Fernseher gucken? Wir brauchen eine Porno-Pause. Wir haben die letzten zwei Stunden In & Out & In, Again gesehen.",Chandler Bing,27,powerful
73,"Well, so, why don't you just turn it off?","Nun, so, warum gehst du nicht einfach ausschalten?",Rachel Green,9,powerful
73,Because then we would be the guys who turned off free porn.,"Weil wir dann die Leute wären, die kostenlose Pornos abschalten.",Chandler Bing,12,peaceful
73,"Ooh, good, you're hear! Okay.","Ooh, gut, du bist hören! Ja, gut.",Phoebe Buffay,5,joyful
73,Hey!,"Hey, hey!",Monica Geller,1,neutral
73,Hi!,Hi!,Phoebe Buffay,1,neutral
73,"Well, what-what 'cha got there?","Nun, was hast du da?",Rachel Green,5,neutral
73,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh! Now, I know what you're thinking...","Oh das, nun, ich bin froh, dass du fragst. Hasst du es nicht auch, wenn du eine Blechdose mit einem normalen Steakmesser schneiden musst? Ahh! Ich weiß, was Sie jetzt denken...",Phoebe Buffay,32,joyful
73,Pregnant Woman Slays Four?,Eine schwangere Frau tötet vier?,Chandler Bing,4,powerful
73,"Phoebe, they didn't make you pay for those knives, did they?","Phoebe, du musstest doch nicht für die Messer bezahlen, oder?",Monica Geller,11,scared
73,No!,Nein!,Phoebe Buffay,1,powerful
73,Are you sure?,Bist du dir sicher?,Monica Geller,3,neutral
73,No!,Nein!,Phoebe Buffay,1,scared
73,"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.","Schatz, du wirst nicht genug Geld verdienen, um Frank und Alice zu helfen, nur durch den Verkauf von Messern.",Rachel Green,16,joyful
73,"No-no, I know that, but I just have to make enough money for the second part of my plan.","Nein, nein, ich weiß, dass, aber ich muss nur genug Geld für den zweiten Teil meines Plans zu machen.",Phoebe Buffay,19,powerful
73,What's the second part of your plan?,Was ist der zweite Teil deines Plans?,Chandler Bing,7,scared
73,My Saturn dealership.,Mein Saturn-Autohaus.,Phoebe Buffay,3,joyful
74,Hello?,Hallo?,Ross Geller,1,neutral
74,Ross.,Ross.,Emily Waltham,1,neutral
74,"Emily, hi! Uh, how-how was you flight?","Emily, hi! Äh, wie war dein Flug?",Ross Geller,7,powerful
74,It was dreadful. I felt terrible about how I acted when you said those wonderful things.,"Es war furchtbar. Ich habe mich schrecklich gefühlt, wie ich mich verhalten habe, als du diese wunderbaren Dinge gesagt hast.",Emily Waltham,16,peaceful
74,"No, no, that-that, that's all right. Umm, I'm just glad you called.","Nein, nein, das... das ist schon in Ordnung. Ähm, ich bin nur froh, dass du angerufen hast.",Ross Geller,12,scared
74,"Ross umm, there's something that I've got to tell you, there's-there's someone else.","Ross, ähm, ich muss dir noch was sagen. Es gibt da noch jemanden.",Emily Waltham,13,scared
74,Does that mean the same thing in England as it does in America?,Bedeutet das in England das Gleiche wie in Amerika?,Ross Geller,13,scared
75,"She doesn't know which one of us she wants, me or this Colin guy.","Sie weiß nicht, wen von uns beiden sie will, mich oder diesen Colin.",Ross Geller,14,joyful
75,"This isn't how it's supposed to go, there can't be another guy.","So sollte es nicht laufen, es kann keinen anderen Kerl geben.",Monica Geller,12,joyful
75,Well...,Aber...,Ross Geller,1,peaceful
75,Of course there's another guy!! This is even more perfect! Now you have to prove your love!,Natürlich gibt es einen anderen Kerl!! Das ist sogar noch perfekter! Jetzt musst du deine Liebe beweisen!,Monica Geller,17,powerful
75,"I'm not proving anything. Okay, I'm done listening to you. If I hadn't let you talk me into going to the airport in the first place, I never would've put my fist through the wall!","Ich beweise gar nichts. Okay, ich bin fertig, dir zuzuhören. Wenn ich mich nicht von dir überreden lassen hätte, zum Flughafen zu fahren, hätte ich nie meine Faust durch die Wand geschlagen!",Ross Geller,35,powerful
75,You put your fist through the wall?,Du hast deine Faust durch die Wand geschlagen?,Chandler Bing,7,joyful
75,"No, I missed and hit the door. But, it opened really hard!","Nein, ich habe sie verfehlt und die Tür getroffen. Aber, es öffnete sich wirklich hart!",Ross Geller,12,sad
75,You have to go to London!,Du musst nach London fliegen!,Monica Geller,6,joyful
75,What?,Du musst nach London! - Was?,Ross Geller,1,scared
75,"Yeah, you have to go fight for her!","Ja, du musst für sie kämpfen!",Monica Geller,8,mad
75,"Oh yeah, sure, that makes sense. Yeah. 'Cause you already told her you love her and she didn't say it back, then she called you and told you that there's another guy, so yeah, go to London that'll scare her!","Oh ja, klar, das macht Sinn. Ja. Denn du hast ihr schon gesagt, dass du sie liebst, und sie hat es nicht erwidert, dann hat sie dich angerufen und dir gesagt, dass es einen anderen Kerl gibt, also ja, geh nach London, das wird sie erschrecken!",Joey Tribbiani,40,neutral
75,"When Rachel was with Paulo, what did you do?","Als Rachel mit Paulo zusammen war, was hast du da gemacht?",Monica Geller,9,sad
75,I made fun of his accent.,Ich habe mich über seinen Akzent lustig gemacht.,Ross Geller,6,joyful
75,"You sat back and let him have her, you didn't fight at all. Am I right? Do you want the same thing to happen with Emily?","Du hast dich zurückgelehnt und ihn sie haben lassen, du hast dich nicht gewehrt. Habe ich recht? Willst du, dass mit Emily das Gleiche passiert?",Monica Geller,26,sad
75,No.,Nein.,Ross Geller,1,neutral
75,"All right then, go fight for her! Go to London! I mean, that could be you and Emily! That, but-but nicer. Just, go to London!","Na gut, dann geh und kämpfe um sie! Gehen Sie nach London! Ich meine, das könnte Sie und Emily sein! Das, aber-aber netter. Nur, gehen Sie nach London!",Monica Geller,25,peaceful
75,Really?,"Ach, wirklich?",Ross Geller,1,scared
75,Come on! Surprise her! Show up at her doorstep! Don't let her go without a fight!,"Na, dann los! Überraschen Sie sie! Tauche vor ihrer Haustür auf! Lass sie nicht kampflos gehen!",Monica Geller,16,mad
75,"All right. All right, I'm gonna do it!","Also gut. Alles klar, ich werde es tun!",Ross Geller,8,peaceful
75,All right.,Ich werde...,Monica Geller,2,neutral
75,"I'm gonna, I'm gonna go to London and I'm going to fight for her.","Ich werde, ich werde nach London gehen und ich werde für sie kämpfen.",Ross Geller,14,scared
75,"Okay, good luck!","Ok, viel Glück!",Monica Geller,3,neutral
75,"Ross! Ross! If you're going to the airport, could you pick me up another one of those Toblerone bars?","Ross! Ross! Wenn du zum Flughafen fährst, könntest du mir noch einen Toblerone-Riegel mitbringen?",Joey Tribbiani,19,neutral
76,Hey!,(Ross) Hey!,Rachel Green,1,joyful
76,Ooh-Ooh! I did it! I did it! I figured out a way to make money! I'm gonna open up my own massage place and Frank's gonna help me! And! We can work it around his schedule so he doesn't have to quit school!,"Ooh-Ooh! Ich habe es geschafft! Ich hab's geschafft! Ich habe einen Weg gefunden, Geld zu verdienen! Ich werde meinen eigenen Massagesalon eröffnen und Frank wird mir dabei helfen! Und! Wir können es nach seinem Zeitplan machen, so dass er die Schule nicht aufgeben muss!",Phoebe Buffay,43,joyful
76,"That's sounds great, but how are you going to afford it?","Das klingt toll, aber wie willst du dir das leisten?",Monica Geller,11,neutral
76,"Well, we were walking down the street and we saw that van that you guys used for catering and we realised...","Nun, wir gingen die Straße entlang und sahen den Lieferwagen, den ihr für das Catering benutzt und uns wurde klar...",Rachel Green,21,joyful
76,I'm telling it! I'm telling it!,Ich sag's ja! Ich sage es!,Phoebe Buffay,6,joyful
76,Okay.,Ich sag's ja! Okay.,Rachel Green,1,peaceful
76,"Okay. You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I've got?","Okay. Sie wissen, wie die Menschen brauchen Transport, aber sie brauchen auch Massagen, um sie zu entspannen, so dass ich dachte, wir könnten die beiden kombinieren, okay, ich gebe die Massagen und Frank fährt! Ich kann den Van reparieren, den Tisch hinten anschrauben, und weißt du, was ich dann habe?",Phoebe Buffay,51,joyful
76,A place where no one will ever get out alive?,"Einen Ort, wo niemand jemals lebend rauskommen wird?",Chandler Bing,10,peaceful
76,"No! Think about it, it's a taxi that people take when they need to relax, it's...","Nein! Denken Sie darüber nach, es ist ein Taxi, das die Leute nehmen, wenn sie sich entspannen müssen, es ist...",Phoebe Buffay,16,powerful
76,Relaxi-Taxi!,Relaxi-Taxi!,Rachel Green,1,joyful
76,The name was my favourite part!,Der Name war mein Lieblingsteil!,Phoebe Buffay,6,neutral
76,"Well, well I can up with it!","Nun, ich kann damit leben!",Rachel Green,7,joyful
76,YOU DID NOT!!!! Oh! No! You came up with Relaxi Cab! That's not good.,YOU DID NOT!!!! Oh! Nein! Du hast dir Relaxi Cab ausgedacht! Das ist nicht gut.,Phoebe Buffay,14,scared
76,"Well, I...","Nun, ich...",Rachel Green,2,neutral
76,Hello.,Hallo.,Monica Geller,1,neutral
76,Hey.,"Hey, hey.",Ross Geller,1,neutral
76,"Oh my God! Ross, are you in England? Was Emily surprised?","Ach, du meine Güte! Ross, bist du in England? War Emily überrascht?",Monica Geller,11,joyful
76,"No, because she hasn't come home yet. And she hasn't been home all night! She's obviously staying with that other guy, and I'm the stupid moron who spent the whole night outside her apartment!","Nein, denn sie hat noch nicht nach Hause kommen. Und sie hat nicht nach Hause gewesen die ganze Nacht! Sie ist offensichtlich mit diesem anderen Kerl bleiben, und ich bin der dumme Idiot, der die ganze Nacht verbrachte außerhalb ihrer Wohnung!",Ross Geller,34,mad
76,"All right. When is, when is the next flight out?",Also gut. Wann geht der nächste Flug?,Monica Geller,10,peaceful
76,About four hours.,In etwa vier Stunden.,Ross Geller,3,neutral
76,"Okay, just stay there a couple more hours and if she doesn't show up by then, then just come on home.","Okay, bleib einfach noch ein paar Stunden dort und wenn sie bis dahin nicht auftaucht, dann komm einfach nach Hause.",Monica Geller,21,neutral
76,"Hey, tell him about Relaxi-Taxi, and-and ask him if he thinks that's better than Relaxi Cab.","Hey, erzähl ihm von Relaxi-Taxi, und - und frag ihn, ob er denkt, dass das besser ist als Relaxi Cab.",Phoebe Buffay,16,neutral
76,"Okay, it's not Relaxi Cab. It's Relaxicab, like taxicab.","Okay, es ist nicht Relaxi Cab. Es heißt Relaxicab, wie Taxi.",Rachel Green,9,joyful
76,"Oh, that is better.","Oh, das ist besser.",Phoebe Buffay,4,joyful
77,Are we in London?,Sind wir in London?,Chandler Bing,4,neutral
77,What are you doing here? You can't be here!,Was machst du denn hier? Du kannst nicht hier sein!,Monica Geller,9,mad
77,"I've uh, I've come to talk to Ross.","Ich habe, äh, ich bin gekommen, um mit Ross zu sprechen.",Emily Waltham,8,scared
77,What?,Und was?,Emily Waltham,1,scared
77,"Nothing. No, nothing.","Ach, nichts. Nein, nichts.",Joey Tribbiani,3,scared
77,"I was going to call him, but...","Ich wollte ihn anrufen, aber...",Emily Waltham,7,scared
