,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
2085,149,"Yeah, I guess so.","Ja, ich denke schon.",Joey,4,neutral
2086,149,I just never thought I would raise this baby all by myself. Pretty dumb huh?,"Ich hätte nur nie gedacht, dass ich das Baby allein großziehen würde. Ziemlich dumm, oder?",Rachel,15,sadness
2087,149,Bob. Bob! Bob!!!  What the hell are you doing?!,Bob. Bob! Bob!!!  Was zum Teufel machst du da?!,Chandler,9,surprise
2088,149,"I just found out this is Chandler's office! Come on Toby, give me a hand!","Ich habe gerade herausgefunden, dass das Chandlers Büro ist! Komm schon Toby, gib mir eine Hand!",Bob,15,joy
2089,150,"Chandler, we said we would meet at the coffeehouse at six.","Chandler, wir sagten, wir würden im Kaffeehaus um sechs zu treffen.",Monica,11,non-neutral
2090,150,We said seven!,Wir sagten sieben!,Chandler,3,anger
2091,150,We said six!,Wir sagten sechs!,Monica,3,anger
2092,150,"The only way that I said six would be if the seven's, let meet at seven, not at six.","Der einzige Weg, dass ich sagte, sechs wäre, wenn die sieben, lassen Sie treffen sich bei sieben, nicht bei sechs.",Chandler,19,neutral
2093,150,"Yeah and if I had seven, maybe I would've said something like this, ""Wow! My boyfriend's such a wise ass-seven!""","Ja, und wenn ich sieben, vielleicht würde ich gesagt haben, so etwas wie dieses: ""Wow! Mein Freund ist so ein kluger Arsch-sieben!""",Monica,20,anger
2094,150,Hi!,Hi!,Phoebe,1,joy
2095,150,Oh my good God.,Oh mein guter Gott.,Chandler,4,disgust
2096,150,Ugh!,Igitt!,Monica,1,disgust
2097,150,I know what time you said.,"Ich weiß, welche Zeit du gesagt hast.",Phoebe,6,non-neutral
2098,150,What?!,Was?!,Chandler,1,surprise
2099,150,"Well actually, I know what time Chester and Marcia said.","Nun, eigentlich weiß ich, welche Zeit Chester und Marcia sagten.",Phoebe,10,neutral
2100,150,"You, get out of my shop!","Du, verschwinde aus meinem Laden!",The Dry Cleaner,6,anger
2101,150,"Well, what did he do?",Was hat er denn getan?,Phoebe,5,surprise
2102,150,He went out with my wife!,Er ist mit meiner Frau ausgegangen!,The Dry Cleaner,6,anger
2103,150,Joey!,Joey!,Phoebe,1,surprise
2104,150,"Whoa-whoa-whoa-whoa, I-I-Hey! I did","Whoa-whoa-whoa-whoa, I-I-Hey! Ich habe",Joey,4,non-neutral
2105,150,That's my wife!!! Get out!,Das ist meine Frau!!! Raus hier!,The Dry Cleaner,5,anger
2106,150,"Well, we should go.","Nun, wir sollten gehen.",Phoebe,4,neutral
2107,150,Yeah.,"Ja, wir sollten gehen.",Joey,1,neutral
2108,151,"Y'know you, really didn't have to take me to the airport.","Weißt du, du hättest mich wirklich nicht zum Flughafen bringen müssen.",Chandler,11,neutral
2109,151,Oh please.,"Oh, bitte.",Janice,2,neutral
2110,151,Every moment is precious.,Jeder Moment ist kostbar.,Janice,4,non-neutral
2111,151,Y'know?,"Jeder Moment ist kostbar, verstehst du?",Janice,1,neutral
2112,151,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don't really seem to care too much that you're leaving.","Außerdem musste jemand in dem anderen Taxi mit dem Rest deines Gepäcks mitfahren, und deine Freunde scheint es nicht wirklich zu interessieren, dass du gehst.",Janice,28,non-neutral
2113,151,"Well, we're really not that close.  Okay, so I guess this is uh, good-bye then.","Nun, wir stehen uns wirklich nicht so nahe.  Okay, also schätze ich, das ist dann wohl ein Abschied.",Chandler,15,neutral
2114,151,"On no! No! It's not good-bye, I'm not leaving until you get on that plane.","Nein! Nein! Es ist kein Abschied. Ich gehe erst, wenn du in das Flugzeug steigst.",Janice,15,non-neutral
2115,151,"No, I'm afraid I won't be able to make love as well as him.","Nein, ich habe Angst, dass ich nicht in der Lage sein werde, so gut Liebe zu machen wie er.",Chandler,14,non-neutral
2116,151,"Yeah, I was going for the metaphor.","Ja, ich wollte auf die Metapher hinaus.",Ross,7,neutral
2117,151,"Yes, and I was saying the actual words.","Ja, und ich habe die eigentlichen Worte gesagt.",Chandler,8,neutral
2118,151,"So big deal, so Joey's had a lot of girlfriends, it doesn't mean he's great in bed.","So große Sache, so Joey hatte eine Menge von Freundinnen, bedeutet es nicht, er ist großartig im Bett.",Monica,17,neutral
2119,151,"We share a wall! So either he's great in bed, or she just likes to agree with him a lot.","Wir teilen uns eine Wand! Also entweder er ist großartig im Bett, oder sie mag nur zustimmen, mit ihm eine Menge.",Chandler,20,neutral
2120,151,"Sweetie, with you it's gonna be different. The sex is gonna be great, 'cause you-you guys are in love.","Schätzchen, mit dir wird es anders sein. Der Sex wird großartig sein, denn ihr seid verliebt.",Monica,19,joy
2121,151,Yeah?,Ja? - Ja!,Chandler,1,surprise
2122,151,Yeah!,"Ja, genau!",Rachel,1,joy
2123,151,Just go for it Chandler.,"Mach es einfach, Chandler.",Ross,5,neutral
2124,151,"Yeah, you should.","Ja, das solltest du.",Monica,3,neutral
2125,151,"Yeah, you should, really.","Ja, du solltest, wirklich.",Rachel,4,neutral
2126,151,Go on.,"Na, dann los.",Monica,2,neutral
2127,151,"All right, all right, I'll go sleep with my girlfriend. But I'm just doing it for you guys.","Gut, gut, ich werde gehen, schlafen mit meiner Freundin. Aber ich tue es nur für euch Jungs.",Chandler,18,neutral
2128,152,": I'm sure as hell a dancer, it's no use Marge will never go for me.",": Ich bin sicher, wie die Hölle ein Tänzer, es nützt nichts Marge wird nie für mich gehen.",Mr. Treeger,16,non-neutral
2129,152,"Come on Treeger, don't say that.","Kommen Sie Treeger, sagen Sie das nicht.",Joey,6,non-neutral
2130,152,"You just ahh, you just need more practice.",Sie brauchen einfach nur mehr Übung.,Joey,8,neutral
2131,152,"Here, come on, let's ahh, let's try it again.","Hier, kommen Sie, lassen Sie es uns noch mal versuchen.",Joey,9,neutral
2132,152,Come on.,"Na, komm schon!",Joey,2,neutral
2133,152,"Plus, it was, it was probably mostly my fault, anyway.",Außerdem war es wahrscheinlich sowieso größtenteils meine Schuld.,Joey,10,non-neutral
2134,152,"I mean, y'know, I'm not really that comfortable dancing with a- We-he!!","Ich meine, ich fühle mich nicht wirklich wohl, wenn ich mit einem...",Joey,12,non-neutral
2135,152,Hey!,He!,Joey,1,non-neutral
2136,152,: Yeah!,: Ja!,Mr. Treeger,2,non-neutral
2137,153,"Oh, I","Oh, ich...",David,2,neutral
2138,153,Are you sure? I'll bet there's another flight to Minsk in like,"Bist du dir sicher? Ich wette, es gibt noch einen Flug nach Minsk, etwa im",Phoebe,12,neutral
2139,153,"July. Umm,","Juli. Hm,",David,2,neutral
2140,153,That's really beautiful. What does it mean?,Das ist wirklich schön. Was bedeutet das?,Phoebe,7,non-neutral
2141,153,"Please, clean my beakers. I don't get out of the lab much.","Bitte, mach meine Becher sauber. Ich komme nicht oft aus dem Labor raus.",David,12,neutral
2142,153,"That's good. I got to admit, I thought it was something else.","Das ist gut. Ich muss zugeben, ich dachte, es sei etwas anderes.",Phoebe,12,non-neutral
2143,153,"Yeah, I  Well I really actually wanted to say umm, that, but um, I figured I probably shouldn't because y'know, I have to leave.","Ja, ich wollte das eigentlich sagen, aber ich dachte, ich sollte es nicht tun, weil ich gehen muss.",David,24,neutral
2144,153,You're right! You're right. Don't say it.,Du hast recht. Du hast recht. Du hast recht. Sagen Sie es nicht.,Phoebe,7,non-neutral
2145,153,I-I do though.,Ich... ich will aber.,David,3,non-neutral
2146,153,I do too.,Ich will auch.,Phoebe,3,non-neutral
2147,153,Bye Phoebe.,"Bye, Phoebe.",David,2,neutral
2148,153,"Okay, now's not the time Joey. All right? You can yell at me tomorrow.","Okay, jetzt ist nicht die Zeit, Joey. Alles klar? Du kannst mich morgen anschreien.",Phoebe,14,non-neutral
2149,153,I know.,"Ja, ich weiß.",Rachel,2,neutral
2150,153,"Oh-oh, wait did you hear that-hear that?","Oh, oh, warte, hast du das gehört?",Rachel,7,surprise
2151,153,"Listen, I'm gettin' something from your grandmother, she said that since you get to keep the one bedroom apartment you should give Rachel the purple chair?","Sie sagte, da du die 1-Zimmer-Wohnung behalten darfst, sollst du Rachel den lila Stuhl geben.",Rachel,26,non-neutral
2152,153,"No, I do not hear that.","Nein, das habe ich nicht gehört.",Phoebe,6,neutral
2153,154,"Yeah, I-I heard.  I think it's great!  Ohh, I'm so happy for you!","Ja, ich-ich habe gehört.  Ich finde es großartig!  Ohh, ich freue mich so für dich!",Rachel,13,joy
2154,154,"Oh, well, that's great!","Oh, das ist ja toll!",Chandler,4,joy
2155,154,Yeah! Yeah!,Das ist toll! Ja! Das ist toll! Ja!,Joey,2,joy
2156,154,I can't believe you're getting married!,"Ich kann nicht glauben, dass du heiraten wirst!",Monica,6,joy
2157,154,Yeah.,"Ja, ja.",Ross,1,neutral
2158,154,Monica and Rachel made out.,Monica und Rachel haben rumgemacht.,Joey,5,neutral
2159,155,Ohhh!,Ohhh!,Rachel,1,surprise
2160,155,Why are we in bed together?,Wieso sind wir zusammen im Bett?,Ross,6,surprise
2161,155,I don't know. Do-do you have any clothes on?,Das weiß ich nicht. Hast du irgendwelche Klamotten an?,Rachel,9,neutral
2162,155,Yeah.,"Ja, klar.",Ross,1,neutral
2163,155,Really?!,Wirklich?!,Rachel,1,surprise
2164,155,No!,Nein!,Ross,1,neutral
2165,155,"But we-we didn't have sex-uh, did we?","Aber wir hatten keinen Sex, oder?",Ross,7,fear
2166,155,"I mean, I don't remember much about last night, it was such a blur.","Ich meine, ich erinnere mich nicht an viel von letzter Nacht, es war so verschwommen.",Ross,14,neutral
2167,155,Oh! I remember laughing! I laughed a lot.,Oh! Ich erinnere mich ans Lachen! Ich habe viel gelacht.,Rachel,8,joy
2168,155,And we didn't have sex.,Und wir hatten keinen Sex.,Ross,5,neutral
2169,155,"Ohh, I mean, we were really drunk. I'm just glad we didn't do anything stupid.","Ohh, ich meine, wir waren wirklich betrunken. Ich bin nur froh, dass wir nichts Dummes gemacht haben.",Rachel,15,neutral
2170,155,Tell me about it.,Erzählen Sie mir davon.,Ross,4,neutral
2171,156,What are we gonna do?,Was machen wir jetzt?,Monica,5,neutral
2172,156,I say we go with,"Ich sage, wir gehen mit",Chandler,5,neutral
2173,156,Chandler?,Chandler?,Janice,1,neutral
2174,156,Did she see us yet? Did she see us?,Hat sie uns schon gesehen? Hat sie uns gesehen?,Chandler,9,neutral
2175,156,"Janice, what umm, what are you doing here?","Janice, was, ähm, was machst du denn hier?",Monica,8,non-neutral
2176,156,What's that smell?,Was ist das für ein Geruch?,Phoebe,3,disgust
2177,156,I know!,Ich weiß!,Joey,2,non-neutral
2178,157,"Hi, remember us?","Hi, kennst du uns noch?",Rachel,3,neutral
2179,157,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a","Ähm, okay. Sie haben vorhin angerufen, weil Sie eine Unterschrift für das Aufnahmeformular brauchen. Nun, es stellte sich heraus, wir brauchen eine",Monica,24,neutral
2180,157,I am. I'm,Das bin ich. Ich bin.,Monica,3,neutral
2181,157,"Yeah, and and, I'm just gonna pay for this with a check.","Ja, und, und, ich werde das einfach mit einem Scheck bezahlen.",Rachel,12,neutral
2182,157,"Yeah, I know...  ..I'm I'm just not that bright either.","Ja, ich weiß... ...ich bin auch nicht gerade der Hellste.",Rachel,10,sadness
2183,158,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.","Hey, Mon, wenn du heute Abend zum ersten Mal mit Joshua schlafen würdest, was würdest du davon anziehen wollen?",Rachel,24,neutral
2184,158,Y'know what? It,Wisst ihr was? Es,Monica,3,neutral
2185,158,Sorry.,Entschuldigung.,Rachel,1,neutral
2186,158,I'm so exited!,Ich bin so aufgeregt!,Rachel,3,joy
2187,158,I've been waiting for this for months!,Ich warte schon seit Monaten darauf!,Rachel,7,joy
2188,158,I got my hair coloured!,Ich habe meine Haare gefärbt!,Rachel,5,joy
2189,158,I got new sheets!,Ich habe neue Laken!,Rachel,4,joy
2190,158,I'm making him a,Ich mache ihm einen,Rachel,4,joy
2191,158,Um-hmm.,Ich mache ihm einen... ähm...,Monica,1,neutral
2192,158,What am I making him by the way?,Was mache ich ihm eigentlich?,Rachel,8,neutral
2193,158,"Well, you're making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.","Nun, du machst ihm einen Friesensalat mit Ziegenkäse und Pinienkernen, Wildnüssen, Wildreis, gebratenem Spargel und Lachs au Croup.",Monica,23,neutral
2194,158,I thought I was making him filet mignon?,"Ich dachte, ich würde ihm Filet Mignon machen?",Rachel,8,surprise
2195,158,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.","Ja, wolltest du, aber du hast dich entschieden, Lachs zu machen, weil du noch welchen im Restaurant übrig hattest.",Monica,18,neutral
2196,158,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.","Und dann hast du gemerkt, wenn du darüber meckerst, dann würdest du aufhören zu kochen, und du müsstest deine berühmte Ofenkartoffel und Diät-Cola machen.",Monica,27,non-neutral
2197,158,"Wow, I really get crabby when I cook.","Wow, ich bekomme wirklich mürrisch, wenn ich kochen.",Rachel,8,surprise
2198,159,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don't worry about it!","Chandler! Das passiert vielen Jungs! Du warst wahrscheinlich müde, du hattest eine Menge Champagner, mach dir keine Sorgen darüber!",Monica,21,non-neutral
2199,159,"I'm not worried, I'm uh, I'm fascinated.","Ich bin nicht besorgt, ich bin, äh, ich bin fasziniert.",Chandler,7,non-neutral
2200,159,"Y'know it's like uh, Biology!","Weißt du, das ist wie, äh, Biologie!",Chandler,5,neutral
2201,159,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.","Was lustig ist, weil ich in der High School in Biologie durchgefallen bin und heute ist Biologie bei mir durchgefallen.",Chandler,17,non-neutral
2202,159,"Check it out. Okay, I can play this when the guests are coming in. Okay.","Sieh dir das an. Okay, ich kann das abspielen, wenn die Gäste reinkommen. Ja, gut.",Phoebe,15,neutral
2203,159,Phoebe!,Phoebe!,Monica,1,non-neutral
2204,159,"If you would've let me finish, it goes on to say that he's probably not gay.","Hättest du mich ausreden lassen, stünde da, dass er wahrscheinlich nicht schwul ist.",Phoebe,16,neutral
2205,160,You are falling fast asleep.,Du schläfst ja schon fast ein.,Hypnosis Tape,5,neutral
2206,160,Deeper.,Tiefer.,Hypnosis Tape,1,neutral
2207,160,Deeper.,Tiefer.,Hypnosis Tape,1,neutral
2208,160,Deeper.,Tiefer.,Hypnosis Tape,1,neutral
2209,160,You are now completely asleep.,Du schläfst jetzt völlig ein.,Hypnosis Tape,5,neutral
2210,160,You don't need to smoke.,Sie brauchen nicht zu rauchen.,Hypnosis Tape,5,neutral
2211,160,Cigarettes don't control you.,Zigaretten beherrschen Sie nicht.,Hypnosis Tape,4,neutral
2212,160,"You are a strong, confident woman, who does not need to smoke.","Sie sind eine starke, selbstbewusste Frau, die es nicht nötig hat zu rauchen.",Hypnosis Tape,12,neutral
2213,160,"A strong, confident woman.","Eine starke, selbstbewusste Frau.",Hypnosis Tape,4,neutral
2214,160,"Thank you for your patience, you're the next caller.","Danke für Ihre Geduld, Sie sind der nächste Anrufer.",Hold Voice,9,neutral
2215,160,Yes!! Yes!! I'm the next caller! You were gonna have me hang up.,"Ja!!! Ja!!! Ich bin der nächste Anrufer! Du wolltest, dass ich auflege.",Phoebe,13,joy
2216,160,Hey! Can you take a duck and a chick to the theatre?,Hey! Kannst du eine Ente und ein Küken mit ins Theater nehmen?,Chandler,12,neutral
2217,160,Of course not.,"Nein, natürlich nicht.",Monica,3,non-neutral
2218,160,No.,Nein.,Phoebe,1,neutral
2219,160,Okay. I just wanted them to hear it from somebody else.,"Okay. Ich wollte nur, dass sie es von jemand anderem hören.",Chandler,11,neutral
2220,161,So how are things going with Paul?,"Also, wie läuft es mit Paul?",Phoebe,7,neutral
2221,161,Good.,Gut.,Rachel,1,joy
2222,161,"Although y'know, he-he's a private guy.","Obwohl, weißt du, er ist ein verschlossener Typ.",Rachel,6,non-neutral
2223,161,"Y'know, I wish I could get him to open up a little bit, share some feelings.","Ich wünschte, ich könnte ihn dazu bringen, sich zu öffnen und seine Gefühle zu zeigen.",Rachel,16,sadness
2224,161,That's easy! You just have to think of him as a-as a jar of pickles that won't open.,"Das ist ganz einfach. Du musst dir ihn einfach als ein Glas Gurken vorstellen, das sich nicht öffnen lässt.",Phoebe,18,neutral
2225,161,So what are you saying; I should run him under hot water and bang his head against a table?,Also was willst du damit sagen? Soll ich ihn unter heißes Wasser halten und seinen Kopf gegen einen Tisch schlagen?,Rachel,19,surprise
2226,161,No that's what you do when you want to get the truth out of someone.,"Nein, das ist es, was du tust, wenn du die Wahrheit aus jemandem herausholen willst.",Phoebe,15,neutral
2227,161,Hi honey.,"Hi, Schatz.",Paul,2,neutral
2228,161,Hi!,Hi!,Rachel,1,joy
2229,162,"Okay, Ben, I won't tell your daddy that you had ice cream for dinner, if you don't tell about our little bonking incident.","Okay, Ben, ich werde deinem Daddy nicht sagen, dass du Eis zum Abendessen hattest, wenn du nicht von unserem kleinen Bumsvorfall erzählst.",Monica,23,fear
2230,162,"Monica, number one, I don't think Ben understands the concept of bribery, and number two, I...   What?!","Monica, erstens glaube ich nicht, dass Ben das Konzept der Bestechung versteht, und zweitens, ich...   Was?!",Rachel,17,surprise
2231,162,You said number two.,Du hast Nummer zwei gesagt.,Joey,4,neutral
2232,162,I also said number one.,Ich sagte auch Nummer 1.,Rachel,5,neutral
2233,162,Remind me to review with you which pot is decaf and which is regular.,"Erinnere mich daran, mit dir zu besprechen, welche Kanne koffeinfrei und welche normal ist.",Gunther,14,neutral
2234,162,Can't I just look at the handles on them?,Kann ich nicht einfach auf die Griffe schauen?,Rachel,9,neutral
2235,162,You would think.,Du würdest denken.,Gunther,3,neutral
2236,162,"Okay, fine.","Okay, gut.",Rachel,2,neutral
2237,162,"Gunther, y'know what, I am a terrible waitress, do you know why I'm a terrible waitress?","Gunther, weißt du was, ich bin eine schreckliche Kellnerin, weißt du, warum ich eine schreckliche Kellnerin bin?",Rachel,16,non-neutral
2238,162,"Because, I don't care.","Weil, ich kümmere mich nicht.",Rachel,4,neutral
2239,162,I don't care.,Ich kümmere mich nicht.,Rachel,3,neutral
2240,162,"I don't care which pot is regular and which pot is decaf, I don't care where the tray spot is, I just don't care, this is not what I want to do.","Es ist mir egal, welche Kanne normal und welche koffeinfrei ist, es ist mir egal, wo das Tablett steht, es ist mir einfach egal, das ist nicht das, was ich tun will.",Rachel,32,non-neutral
2241,162,So I don't think I should do it anymore.,"Also denke ich, dass ich es nicht mehr tun sollte.",Rachel,9,non-neutral
2242,162,I'm gonna give you my weeks notice.,Ich werde dir wochenlang kündigen.,Rachel,7,non-neutral
2243,162,What?!,Was?!,Gunther,1,surprise
2244,162,"Gunther, I quit.","Gunther, ich kündige.",Rachel,3,non-neutral
2245,162,Does this mean we're gonna have to start paying for coffee?,"Heißt das, wir müssen anfangen, für Kaffee zu bezahlen?",Chandler,11,surprise
2246,163,"Ohh, I mean it's just so realistic!","Ohh, ich meine es ist nur so realistisch!",Rachel,7,non-neutral
2247,163,"I know.  Yeah, his name is Pat.","Ja, ich weiß.  Ja, sein Name ist Pat.",Joey,7,neutral
2248,163,Pat the dog. Oh! Oh! I get it!!,"Pat, der Hund. Oh! Oh! Ich hab's kapiert!!",Rachel,8,joy
2249,163,"Do you uh, do you-ready for a refill?","Willst du, äh, willst du... willst du nachfüllen?",Joey,8,neutral
2250,163,"Oh, I probably shouldn't-so I will!  Oh! Wow! It's like it's raining!","Oh, ich sollte wahrscheinlich nicht, also werde ich!  Oh! Wow! Es ist, als würde es regnen!",Rachel,12,surprise
2251,163,"Pretty cool, huh?","Ziemlich cool, hm?",Joey,3,joy
2252,163,"But if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong.","Aber wenn du denkst, du könntest einen Fisch da rein tun und er würde nicht in den Mechanismus gesaugt werden, nun, dann liegst du falsch.",Joey,24,neutral
2253,163,"Umm, can I use your bathroom?","Ähm, kann ich Ihr Badezimmer benutzen?",Rachel,6,neutral
2254,163,"It's uh, right through there.",Es ist gleich da drüben.,Joey,5,neutral
2255,163,"Okay.  God y'know, if someone told me a week ago that I would be peeing in Joey Tribbiani's apartment","Es ist gleich da drüben. Okay.  Hätte mir jemand vor einer Woche gesagt, dass ich mal in Joey Tribbianis Wohnung pinkeln würde.",Rachel,19,non-neutral
2256,163,"Yeah, life's pretty great isn't it?","Ja, das Leben ist ziemlich toll, oder?",Joey,6,joy
2257,163,"Yeah, it sure is!","Ja, das ist es wirklich!",Rachel,4,joy
2258,164,"You know, I think I was sixteen.","Wissen Sie, ich glaube, ich war sechzehn.",Joey,7,neutral
2259,164,"Please, just a little bit off the back.","Bitte, nur ein kleines bisschen von hinten.",Monica,8,neutral
2260,164,"I'm still on ""no.""","Ich bin immer noch auf ""Nein"".",Phoebe,4,neutral
2261,164,"Uh, morning. Do you guys think you could close your eyes for just a sec?","Äh, Morgen. Könntet ihr vielleicht mal kurz die Augen zumachen?",Rachel,15,neutral
2262,164,"No-no-no-no-no,  I'm not fallin' for that again.","Nein, darauf falle ich nicht noch mal rein.",Joey,7,anger
2263,164,What's goin' on?,Was ist hier los?,Phoebe,3,neutral
2264,164,"Well, I sorta did a stupid thing last night.",Ich hab gestern Abend was Dummes gemacht.,Rachel,9,neutral
2265,164,What stupid thing did you do?,Was für eine Dummheit hast du gemacht?,Chandler,6,non-neutral
2266,164,Ewww!,Igitt!,Phoebe,1,disgust
2267,165,I know.,Ich weiß schon.,Chandler,2,neutral
2268,165,"See, yes.","Siehst du, ja.",Chandler,2,neutral
2269,165,"That's Yasmine Bleeth, she's a completely different kind of chick.","Das ist Yasmine Bleeth, sie ist eine ganz andere Art von Tussi.",Chandler,10,neutral
2270,165,I love you both.,Ich liebe euch beide.,Chandler,4,neutral
2271,165,But in very different ways.,Aber auf sehr unterschiedliche Weise.,Chandler,5,neutral
2272,165,Hey!,Hey!,Joey,1,surprise
2273,165,Hey!,Hey! Hey!,Chandler,1,surprise
2274,165,(sees he's watching,"(sieht, dass er auf die",Joey,3,neutral
2275,165,"I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?","Das habe ich! Aber der Laden wollte sie nicht zurücknehmen! Also brachte ich sie ins Tierheim, und weißt du, was ich herausgefunden habe?",Chandler,24,non-neutral
2276,165,"If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!","Wenn sie kein Zuhause für sie finden, töten sie sie! Und ich werde nicht zulassen, dass das der kleinen Yasmine passiert!",Chandler,21,non-neutral
2277,165,"Okay, good, good, good, 'cause, good, 'cause I was kinda having second thoughts too.","Okay, gut, gut, gut, denn, gut, denn ich hatte auch so meine Zweifel.",Joey,14,non-neutral
2278,165,Okay. And it's not just chicks y'know? It's all kinds of other animals!,"Ok. Und es sind nicht nur Küken, weißt du? Es sind alle möglichen anderen Tiere!",Chandler,13,disgust
2279,165,"That's horrible! Well, you did the right thing man.","Das ist ja furchtbar! Nun, du hast das Richtige getan, Mann.",Joey,9,disgust
2280,165,"Thanks, I'm glad you see it that way.","Danke, ich bin froh, dass du es so siehst.",Chandler,8,joy
2281,165,"Ohhh-hoo, funny story!","Ohhh-hoo, lustige Geschichte!",Chandler,3,joy
2282,166,"So Chandler, have you heard about Monica's secret boyfriend?","Also, Chandler, hast du schon von Monicas geheimem Freund gehört?",Rachel,9,neutral
2283,166,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.","Ähh, ja. Sie, äh, sie, äh, sie könnte ihn erwähnt haben.",Chandler,11,non-neutral
2284,166,"So Mon, when are we gonna meet this new secret waiter man?","Also, Mon, wann lernen wir diesen neuen, geheimen Kellner kennen?",Rachel,12,neutral
2285,166,"Ohh, he's really shy. I-I don't think he's up to meeting everyone yet.","Ohh, er ist wirklich schüchtern. Ich glaube, er ist noch nicht so weit, alle zu treffen.",Monica,13,neutral
2286,166,"Yeah, I don't think he's up to meeting everyone yet.","Ja, ich glaube nicht, dass er bis zu jeder Sitzung noch.",Chandler,10,neutral
2287,166,I don't care! I wanna meet this guy who's the best sex she ever had!,"Das ist mir egal! Ich will den Kerl treffen, der der beste Sex ist, den sie je hatte!",Rachel,15,non-neutral
2288,166,Really?! That's what you heard?  You said that?,Wirklich?! Das hast du gehört?  Du hast das gesagt?,Chandler,8,surprise
2289,166,I might've said that.  Why is that funny?,Ich könnte das gesagt haben.  Warum ist das lustig?,Monica,8,neutral
2290,166,Because I'm very happy for him!  And,Weil ich mich sehr für ihn freue!  Und,Chandler,7,joy
2291,166,Hi!,Hi!,Ross,1,non-neutral
2292,166,"All right, well, I just can't think about that right now. I just wanna say good-bye to my Grandma.","Na gut, aber darüber kann ich jetzt nicht nachdenken. Ich will mich nur von meiner Oma verabschieden.",Phoebe,19,neutral
2293,166,Okay.,"Ja, gut.",Rachel,1,neutral
2294,166,"All right, let's go say good-bye.","Alles klar, lass uns auf Wiedersehen sagen.",Monica,6,neutral
2295,167,Hey!,Hey!,The Waiter,1,neutral
2296,167,Did you get all this stuff for Joey to try and drive me out of the apartment?,"Hast du all das Zeug für Joey besorgt, um mich aus der Wohnung zu vertreiben?",Rachel,17,anger
2297,167,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!","Wenn du das wolltest, hättest du ihm auch einen Fisch besorgen können. Du weißt, dass ich vor Fischen Angst habe.",Rachel,23,disgust
2298,167,Fish!,Fisch!,Phoebe,1,surprise
2299,167,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.","Es hätte sowieso keine Rolle gespielt, Phoebe, du und ich werden zusammenleben, wir sind Mitbewohner, das ist der Deal.",Rachel,19,neutral
2300,167,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here","Ja, aber ich wollte, dass du mit mir leben willst, aber ok, wenn du hier so viel Spaß hast.",Phoebe,21,sadness
2301,167,"Oh, it's so much more fun with you.","Oh, es ist so viel mehr Spaß mit dir.",Rachel,8,joy
2302,167,"We did have fun, didn't we?","Wir hatten doch Spaß, oder nicht?",Phoebe,6,joy
2303,167,We did!,Hatten wir!,Rachel,2,joy
2304,167,"Oh, anyway, they say, if we want, we can see it tonight.","Oh, wie auch immer, sie sagen, wenn wir wollen, können wir es heute Abend sehen.",Phoebe,12,neutral
2305,167,"Oh, I would love to!","Oh, das würde ich sehr gerne tun!",Rachel,5,joy
2306,167,"Yay, okay!","Juhu, okay!",Phoebe,2,joy
2307,167,"Good, good, good, good, good.","Gut, gut, gut, gut, gut.",Rachel,5,joy
2308,167,"Great, all right, okay, and Monica ask me to make the drumming stop.","Toll, alles klar, ok, und Monica bittet mich, das Trommeln einzustellen.",Phoebe,13,neutral
2309,167,Um...  Done!,Ähm... Erledigt!,Rachel,2,neutral
2310,168,"You're, hey, you're not paying for the pizza!","Du, hey, du zahlst doch nicht für die Pizza!",Pete,8,surprise
2311,168,"Oh come on, it's only fair, you paid for the flight. Now is, is that enough lire?","Oh, komm schon, das ist nur fair, du hast für den Flug bezahlt. Sind das jetzt genug Lire?",Monica,17,neutral
2312,168,"Ahh, I'd throw another thousand on that.","Ahh, ich würde noch 1000 drauflegen.",Pete,7,neutral
2313,168,"Why, how much is that?","Warum, wie viel ist das?",Monica,5,neutral
2314,168,That's about 60 cents.,Das sind ungefähr 60 Cents.,Pete,4,neutral
2315,168,"Okay, it's coffee.","Okay, das ist Kaffee.",Ross,3,neutral
2316,168,Ice coffee? Tell me it's ice coffee!,"Eiskaffee? Sag mir, dass es Eiskaffee ist!",Tommy,7,surprise
2317,168,It's-it's hot,Es ist... es ist heißer,Ross,2,neutral
2318,168,Hot coffee!!!,Heißer Kaffee!!!,Tommy,2,surprise
