,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
722,48,We know how tough those parent/teacher conferences can be.,"Wir wissen, wie hart diese Eltern-Lehrer-Konferenzen sein können.",Monica,9,neutral
723,49,"Oh, hi! How are you doing?","Oh, hi! Wie geht's dir denn?",Rachel,6,joy
724,49,I'm okay. I gotta go down to the police station and look at mug shots.,Ich bin okay. Ich muss runter zum Polizeirevier und mir die Verbrecherfotos ansehen.,Tag,15,sadness
725,49,Oh.,Danke für die Einladung.,Rachel,1,neutral
726,49,"Thanks for having me over, you guys.","Danke, dass ich vorbeikommen durfte, Leute.",Tag,7,neutral
727,49,Tag?,Tag?,Ross,1,neutral
728,49,Y-You're going?,Du gehst?,Ross,2,non-neutral
729,49,"Uh we didn't, uh we didn't get the chance to talk.","Wir hatten noch keine Gelegenheit, uns zu unterhalten.",Ross,11,neutral
730,49,"Uh, so, where did you say you're from again?","Woher sagten Sie noch mal, kommen Sie?",Ross,9,neutral
731,49,Colorado.,Colorado.,Tag,1,neutral
732,49,"Ah, what good are you.",Wozu sind Sie gut?,Ross,5,neutral
733,49,"Look, um, I think we should talk about what happened on the terrace.","Hören Sie, ich denke, wir sollten darüber reden, was auf der Terrasse passiert ist.",Rachel,13,neutral
734,49,Okay.,Ich hätte das nie sagen sollen.,Tag,1,neutral
735,49,"Ah, I-I never should have said what I said.","Ah, ich hätte nie sagen sollen, was ich gesagt habe.",Rachel,9,sadness
736,49,It-y'know what?,Es... weißt du was?,Rachel,2,neutral
737,49,It just doesn't matter how I feel.,"Es spielt einfach keine Rolle, wie ich mich fühle.",Rachel,7,sadness
738,49,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?","Ich meine, wir arbeiten zusammen, also könnte nichts wirklich zwischen uns passieren, und was ich am liebsten machen würde, ist einfach am Montag zur Arbeit zu gehen, und-und nie wieder darüber zu reden, okay?",Rachel,33,sadness
739,49,"Um, I'm not.","Ähm, das tue ich nicht.",Tag,3,neutral
740,49,"Oh, god, I knew it, that I freaked you out.","Oh, Gott, ich wusste es, dass ich dich erschreckt habe.",Rachel,10,sadness
741,49,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.","Nein, das hast du nicht. Das Einzige, was mich verängstigt hat, war, dass du gesagt hast, dass zwischen uns nie etwas passieren könnte.",Tag,20,sadness
742,49,Really?,Wirklich? Ja.,Rachel,1,surprise
743,49,"Yeah, so, please don't fire me for doing this.","Ja, also, bitte feuere mich nicht, weil ich das tue.",Tag,9,non-neutral
744,49,"Okay, well, that's one less thing we have to do on Monday.","Okay, gut, das ist eine Sache weniger, die wir am Montag zu tun haben.",Rachel,12,neutral
745,50,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!","Schnappt ihn! SCHNAPPT IHN! Schnappt ihn euch! Schnappt- YESSS! Jetzt lachst du nicht mehr, oder, Kumpel?",Ross,14,non-neutral
746,50,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.","Siehst du, Kumpel, das ist alles, was du brauchst, ein Haufen zahnloser Typen, die sich gegenseitig mit Stöcken schlagen.",Chandler,16,neutral
747,50,Pass it! Pass it!,Gib ab! Gib ihn ab!,Ross,4,joy
748,50,He's open!,Er ist frei!,Chandler,2,joy
749,50,Shoot! Shoot! Shoot!,Schieß! Schieß doch! Schieß doch!,All,3,joy
750,50,"Hey, look, we're on that TV thing!","Hey, sieh mal, wir sind auf diesem Fernsehding!",Chandler,7,surprise
751,51,I am so psyched I kept this chair for myself!,"Ich bin so aufgedreht, dass ich diesen Stuhl für mich behalten habe!",Rachel,10,joy
752,51,"Yeah, me too.","Ja, ich auch.",Joey,3,neutral
753,51,"Hey, how's how's the uh, miracle chair?","Hey, wie ist wie ist das äh, Wunder Stuhl?",Rachel,7,neutral
754,51,Fine.,Sehr gut.,Joey,1,neutral
755,51,"Yeah? Wow! Y'know, that this thing has speakers in the headrest!","Ja, und? Wow! Wisst ihr, dass das Ding Lautsprecher in der Kopfstütze hat!",Rachel,11,surprise
756,51,No. Really?,Nein. Wirklich?,Joey,2,surprise
757,51,Yeah! You can hook it up to your TV,"Ja, wirklich! Du kannst es an deinen Fernseher anschließen",Rachel,9,non-neutral
758,51,My chair heals itself.,Mein Stuhl heilt sich selbst.,Joey,4,neutral
759,52,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?","Tiger!  Drache! Eisberg!!  Joseph, hast du letzte Nacht überhaupt gelernt?",Phoebe,12,anger
760,52,"Yes! Yes, I did.","Ja! Ja, habe ich.",Joey,4,non-neutral
761,52,Then do Iceberg!,Dann mach Eisberg!,Phoebe,3,non-neutral
762,52,G-sharp.,Gis.,Joey,1,neutral
763,52,G,G,Phoebe,1,neutral
764,52,What?! I didn't touch a guitar!,Was?! Ich habe keine Gitarre angefasst!,Joey,6,surprise
765,52,"No, but you're questioning my method!","Nein, aber du stellst meine Methode in Frage!",Phoebe,6,anger
766,52,"No, I'm not questioning it, I'm saying it's stupid!  What?!","Nein, ich stelle sie nicht in Frage, ich sage nur, dass sie dumm ist!  Was?!",Joey,10,anger
767,52,Thank you.,Ich danke dir.,Monica,2,neutral
768,52,Y'know none of my other student thought I was stupid.,Keiner meiner anderen Schüler hielt mich für dumm.,Phoebe,10,non-neutral
769,52,"Your other student, was you!","Dein anderer Schüler, das warst du!",Joey,5,anger
770,52,"Yeah, well, y'know maybe you just need to try a little harder!","Ja, nun, weißt du, vielleicht musst du dich nur ein bisschen mehr anstrengen!",Phoebe,12,anger
771,52,"Look, maybe I need to try a real teacher!",Vielleicht sollte ich es mit einem richtigen Lehrer versuchen.,Joey,9,anger
772,52,Right here!,Genau hier!,Joey,2,non-neutral
773,52,Here!,Hier!,Joey,1,anger
774,52,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Andy Cooper. Er unterrichtet Gitarre. Da ist ein schönes Bild von ihm mit einem kleinen Kind.,Joey,19,neutral
775,52,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,"Gut! Geh und lerne von deinem qualifizierten Lehrer! Aber komm nicht heulend zu mir, wenn alle es satt haben, dich spielen zu hören.",Phoebe,23,anger
776,52,"""Baddest man in the whole damn town.""","""Schlimmster Mann in der ganzen verdammten Stadt"" zu hören.",Rachel,7,neutral
777,52,"Oh, fine! Take his side!","Oh, schön! Stell dich auf seine Seite!",Phoebe,5,anger
778,52,"And shame on you! You should know better, Joey needs to work.  Now come on!","Und schämen Sie sich! Du solltest es besser wissen, Joey muss arbeiten.  Jetzt komm schon!",Ross,15,anger
779,52,Hey!,Hey!,Joey,1,anger
780,52,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,"Nein! Ah-ah-ah-ah-ah! Du kannst das zurückhaben, wenn die 5 Seiten fertig sind!  Ahh!",Ross,14,non-neutral
781,53,Hi!,Hi!,Rachel,1,joy
782,53,Hi.,Hi.,Ross,1,neutral
783,53,"Hi.  Umm, I think there's something that we really need to talk about.","Hi. Ähm, ich denke, es gibt etwas, worüber wir wirklich reden müssen.",Rachel,13,non-neutral
784,53,"I think we do. Why don't we go inside?  Look uh, I know why you're here.","Ich denke, das müssen wir. Warum gehen wir nicht rein?  Hör mal, äh, ich weiß, warum du hier bist.",Ross,16,sadness
785,53,You do?,Ach ja?,Rachel,2,surprise
786,53,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.","Ja, und um dir jede Peinlichkeit zu ersparen, ähm, denke ich, dass ich vielleicht zuerst reden sollte.",Ross,16,neutral
787,53,Okay.,"Okay, okay.",Rachel,1,neutral
788,53,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That's been one heck of a see-saw hasn't it?","Na gut.  Äh, Ross und Rachel. Rachel und Ross. Das war ein ganz schönes Hin und Her, nicht wahr?",Ross,17,neutral
789,53,What?,(Ross) Was?,Rachel,1,surprise
790,53,"I mean look, that-that one night we had was fun and and certainly passionate, but don't you think it's better if we just stayed friends?","Die eine Nacht, die wir hatten, war lustig und leidenschaftlich, aber ist es nicht besser, wenn wir nur Freunde bleiben?",Ross,25,non-neutral
791,53,Seriously. What?!,Ich meine es ernst. Was?!,Rachel,2,surprise
792,53,Okay.,"Okay, okay.",Ross,1,neutral
793,53,Okay.,Okay. Weißt du was?,Ross,1,neutral
794,53,Y'know what?,Weißt du was?,Ross,2,neutral
795,53,"If you want to, we can do it one more time.","Wenn du willst, können wir es noch einmal machen.",Ross,11,neutral
796,53,I mean I'd-I'd be okay with that.,"Ich meine, das wäre für mich in Ordnung.",Ross,7,neutral
797,53,"In fact, I have some time right now.",Genau genommen habe ich jetzt etwas Zeit.,Ross,8,neutral
798,53,"Okay, y'know what? Can I, can I talk now?","Okay, weißt du was? Kann ich, kann ich jetzt reden?",Rachel,9,non-neutral
799,53,Oh sure.,"Oh, sicher.",Ross,2,neutral
800,53,"I'm pregnant.  Ross?  Ross?  Okay, whenever you're ready.  And you're the father by the way-but you got that","Ich bin schwanger.  Ross?  Ross?  Okay, wann immer Sie bereit sind.  Und du bist übrigens der Vater. Aber du hast das",Rachel,18,anger
801,54,We should defiantly play football more often. Maybe there's a like league we could join or something.,Wir sollten auf jeden Fall öfter Fußball spielen. Vielleicht gibt es eine wie Liga könnten wir beitreten oder so etwas.,Rachel,17,neutral
802,54,I know!,Ich weiß!,Chandler,2,joy
803,54,"Yes! Wow, well, that-that was easy. Okay, you-you go.","Ja! Wow, nun, das war einfach. Okay, du... du gehst.",Ross,9,surprise
804,54,Okay.,"Okay, du gehst.",Chandler,1,neutral
805,54,Okay.,Okay. Okay.,Ross,1,neutral
806,54,"Okay, you know, you know when your in bed, with a woman.","Okay, weißt du, du weißt, wenn du im Bett bist, mit einer Frau.",Chandler,12,joy
807,54,Hmph.,Hmph.,Ross,1,neutral
808,54,"And, ah, you know, your fooling around with her.","Und, ah, du weißt schon, wenn du mit ihr herumalberst.",Chandler,9,joy
809,54,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....","Und du bekommst all diese Bilder in deinem Kopf, du weißt schon, wie Elle MacPherson, oder das Mädchen im Xerox Laden....",Chandler,23,joy
810,54,"With the belly-button ring? Oh, muhawa!","mit dem Bauchnabelring? Oh, muhawa!",Ross,6,joy
811,54,"I know, And then all of the sudden your Mom pops into your head.","Ich weiß, und dann taucht ganz plötzlich deine Mutter in deinem Kopf auf.",Chandler,14,non-neutral
812,54,"And your like 'Mom, get outta here!'","Und du sagst: ""Mom, verschwinde hier!",Chandler,7,anger
813,54,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.","Aber natürlich kannst du danach an nichts anderes mehr denken und du kannst nicht aufhören, was du tust.",Chandler,24,non-neutral
814,54,"So it's kinda like, you're, you know.","Also ist es irgendwie so, als ob du, du weißt schon.",Chandler,7,neutral
815,54,You know.... You don't know!,Du weißt schon.... Du weißt es nicht!,Chandler,5,surprise
816,54,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?","Deine Mom, du erzählst mir, du erzählst mir, über deine Mom, was ist los mit dir?",Ross,17,disgust
817,54,You said...,Du hast gesagt...,Chandler,2,neutral
818,54,I said ',Ich sagte:,Ross,3,neutral
819,55,Oh!,Oh!,Phoebe,1,surprise
820,55,Look at Emma!,Schau dir Emma an!,Ross,3,surprise
821,55,"I just can't decide who she looks more alike, you or Rachel?","Ich kann mich einfach nicht entscheiden, wem sie ähnlicher sieht, dir oder Rachel?",Phoebe,12,neutral
822,55,"Oh what are you kidding? She's gorgeous, it's all Rachel.","Oh, was machst du Witze? Sie ist umwerfend, es ist alles Rachel.",Ross,10,non-neutral
823,55,"I'm sorry, for the last time, why aren't you two together again?","Es tut mir leid, zum letzten Mal, warum seid ihr zwei nicht wieder zusammen?",Phoebe,12,neutral
824,55,"No, I know.","Nein, ich weiß es.",Phoebe,3,neutral
825,55,"I know, because you're not in that place.","Ich weiß, weil du nicht an diesem Ort bist.",Phoebe,8,neutral
826,55,"Which would be fine, except you totally are.","Was in Ordnung wäre, außer du bist es auf jeden Fall.",Phoebe,8,neutral
827,55,It's it's complicated okay?,"Es ist kompliziert, okay?",Ross,4,sadness
828,55,"Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer.","Ja, das ist wahr. Ja, du liebst sie. Das hast du immer. Ihr habt ein gemeinsames Kind. Es gibt keine richtige Antwort.",Phoebe,20,neutral
829,55,"Look, we've been together.","Sieh mal, wir sind zusammen gewesen.",Ross,4,sadness
830,55,Okay?,Okay? Und dann getrennt.,Ross,1,neutral
831,55,"And then apart, and then together, and then apart, and now we have a baby.","Und dann getrennt, und dann zusammen, und dann getrennt, und jetzt haben wir ein Baby.",Ross,15,sadness
832,55,It's just if-if we got together again and it didn't work out I could never do that to Emma.,"Es ist nur... wenn wir wieder zusammen wären und es nicht funktionieren würde, könnte ich das Emma nie antun.",Ross,19,sadness
833,55,I mean she-she thinking everything- Oh that's now me.,"Ich meine, sie... sie denkt alles... Oh, das bin jetzt ich.",Ross,9,sadness
834,55,What do they put something in the water in this place?,Was tun die hier ins Wasser?,Ross,11,neutral
835,55,"Since Rachel and I we're doing really, we're doing really well right now.","Seit Rachel und mir geht es wirklich, es geht uns gerade wirklich gut.",Ross,13,non-neutral
836,55,"I know. I know. I know. I know, and if you try to make it more you might wreck it.","Ja, ich weiß. Ich weiß, ich weiß. Ich weiß, ich weiß. Ich weiß, und wenn du versuchst, mehr daraus zu machen, machst du es vielleicht kaputt.",Phoebe,20,neutral
837,55,"Yeah, exactly.","Ja, genau.",Ross,2,neutral
838,55,Right.  Or you might get everything you've wanted since you were fifteen.,"Ja, genau.  Oder du könntest alles bekommen, was du wolltest, seit du 15 warst.",Phoebe,12,neutral
839,56,God. I forgot how much I love driving. I have,"Oh, Gott. Ich hatte ganz vergessen, wie sehr ich das Fahren liebe. Ich habe",Rachel,10,joy
840,56,You don't have a,Sie haben nicht eine,Ross,4,neutral
841,56,"Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax","Oh Ross, du bist so angespannt! Sie müssen nur entspannen, okay? Ich muss mich nur entspannen, ok? Ich muss mich nur entspannen.",Rachel,20,neutral
842,56,What-what are you doing?! Are you-Okay that's not funny! Just stop horsing around!,"Was... was machst du da?! Bist du... Okay, das ist nicht lustig! Hör einfach auf, herumzualbern!",Ross,13,non-neutral
843,56,"I am not horsing around, okay? I am Porsching around.","Ich albere nicht herum, okay? Ich albere nur herum.",Rachel,10,joy
844,56,Uh-oh.,Oh-oh.,Rachel,1,fear
845,56,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.","Okay, bleib ruhig. Es wird dir nichts passieren, du steckst nicht in großen Schwierigkeiten.",Ross,17,neutral
846,56,Really? You think so?,Wirklich nicht? Glaubst du das?,Rachel,4,fear
847,56,I was talking to myself! You're going down!,Ich habe mit mir selbst geredet! Du gehst unter!,Ross,8,non-neutral
848,57,Hey honey! I missed you today!,"Hey, Schatz! Ich habe dich heute vermisst!",Monica,6,joy
849,57,"Oh, yeah?","Oh, ja?",Chandler,2,surprise
850,57,Yeah.  What d'you wanna do tonight?,"Ja, klar.  Was willst du heute Abend machen?",Monica,6,neutral
851,57,"Oh, well... Maybe we could...","Oh, na ja... Vielleicht könnten wir...",Chandler,5,neutral
852,57,"Ok, trying to turn me on by making a mess?","Ok, versuchst du mich anzumachen, indem du eine Sauerei machst?",Monica,10,non-neutral
853,57,Know your audience!,Du kennst dein Publikum!,Monica,3,non-neutral
854,57,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",Außerdem machen wir morgen diese Fruchtbarkeitstests und bis dahin musst du deine Kaulquappen im Becken lassen.,Monica,19,neutral
855,57,We really need to take those tests?,Müssen wir wirklich diese Tests machen?,Chandler,7,non-neutral
856,57,"Honey, we've been trying to have a baby for over a year.","Schatz, wir versuchen schon seit über einem Jahr, ein Baby zu bekommen.",Monica,12,neutral
857,57,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,"Ich denke, es ist eine gute Idee, herauszufinden, ob alles in Ordnung ist. Nur ein paar Routinetests.",Monica,17,neutral
858,57,But I don't wanna do it in a cup!,Aber ich will es nicht in einem Becher machen!,Chandler,9,non-neutral
859,57,"Oh, hi Max! Hey, do you know everybody?","Oh, hi Max! Hey, kennst du alle?",Phoebe,8,neutral
860,57,No. Have you seen David?,Nein. Hast du David gesehen?,Max,5,neutral
861,57,"No, no, he hasn't been around.","Nein, nein, er war nicht hier.",Phoebe,6,neutral
862,57,"Well, if you see him, tell him to pack his bags. We are going to Minsk.","Nun, wenn du ihn siehst, sag ihm, er soll seine Koffer packen. Wir fahren nach Minsk.",Max,16,neutral
863,57,Minsk?,Minsk?,Phoebe,1,surprise
864,57,Minsk. It's in Russia.,Minsk. Das ist in Russland.,Max,4,neutral
865,57,I know where Minsk is.,"Ich weiß, wo Minsk ist.",Phoebe,5,neutral
866,57,"We got the grant. Three years, all expenses paid.","Wir haben das Stipendium bekommen. Drei Jahre, alle Kosten werden übernommen.",Max,9,joy
867,57,"So when, when do you leave?","Also, wann geht's los?",Phoebe,6,neutral
868,57,January first.,Am ersten Januar.,Max,2,neutral
869,58,You wanted to see me Professor Geller?,"Sie wollten mich sehen, Professor Geller?",Elizabeth,7,non-neutral
870,58,"Yes. Yes! Please, come in.","Ja. Ja! Bitte, kommen Sie rein.",Ross,5,neutral
871,58,Oo-oo!,Oo-oo!,Ross,1,non-neutral
872,58,Pretty great! Except I did get a little attitude from the robot.,"Ziemlich toll! Außer, dass ich ein wenig Haltung von dem Roboter zu bekommen.",Joey,12,joy
873,58,"Damn those robots, they're supposed to be our","Verdammt, diese Roboter, sie sollten doch unsere",Chandler,8,non-neutral
874,58,"Anyway, it wasn't the robot, it was the guy who controls him.","Wie auch immer, es war nicht der Roboter, es war der Typ, der ihn steuert.",Joey,12,neutral
875,58,"Yeah, he doesn't like me.","Ja, er mag mich nicht.",Joey,5,non-neutral
876,58,He had C.H.E.E.S.E.,Er hatte C.H.E.E.S.E.,Joey,3,neutral
877,58,knock over the sandwich right when I was reaching for one!,"das Sandwich umwerfen, gerade als ich nach einem greifen wollte!",Joey,11,non-neutral
878,58,Ohh!,Ohh!,Joey,1,surprise
879,58,"Well, why don't you just get him fired?","Nun, warum gehst du nicht einfach bekommen ihn gefeuert?",Phoebe,8,non-neutral
880,58,"I may have to, I hate to do it, but I'm the star!","Das muss ich vielleicht. Ich hasse es, aber ich bin der Star!",Joey,13,non-neutral
881,58,Y'know?,Weißt du?,Joey,1,neutral
882,58,There's a limit to how many sandwiches I can eat off the floor.,"Es gibt ein Limit, wie viele Sandwiches ich vom Boden essen kann.",Joey,13,neutral
883,58,Excuse me.,Entschuldigen Sie bitte.,Joey,2,neutral
884,58,Joey Tribbiani.,Joey Tribbiani.,Joey,2,neutral
885,58,"Joe! I'm glad I found ya, I got an audition for ya!","Joe! Ich bin froh, dass ich dich gefunden habe, ich habe ein Vorsprechen für dich!",Estelle,12,non-neutral
886,58,Wow!,Wow!,Joey,1,surprise
887,58,The thing is it's kinda on the Q.T.,"Die Sache ist die, es ist irgendwie auf dem Q.T.",Estelle,8,neutral
888,58,The actor who has the part doesn't know he might be fired.,"Der Schauspieler, der die Rolle hat, weiß nicht, dass er vielleicht gefeuert wird.",Estelle,12,neutral
889,58,"It's the lead in a series, Mac and C.H.E.E.S.E.","Es ist die Hauptrolle in einer Serie, Mac und C.H.E.E.S.E.",Estelle,9,neutral
890,58,I'm the lead in Mac and C.H.E.E.S.E.!!,Ich bin die Hauptrolle in Mac und C.H.E.E.S.E.!,Joey,7,non-neutral
891,58,Uh-oh!,Oh-oh!,Estelle,1,surprise
892,59,Oh good God! If you want a baby so bad just go steal it!,"Oh, guter Gott! Wenn Sie wollen, ein Baby so schlecht nur gehen, um es zu stehlen!",Monica,14,non-neutral
893,59,What is going on with you? Since when are you so crazy about babies?,Was ist los mit dir? Seit wann bist du so verrückt nach Babies?,Monica,14,surprise
894,59,I'm not crazy about babies. I'm crazy about us.,Ich bin nicht verrückt nach Babies. Ich bin verrückt nach uns.,Chandler,9,non-neutral
895,59,What?,Ich bin verrückt nach uns. Was?,Monica,1,surprise
896,59,"Look, we've always talked about having babies someday.","Sieh mal, wir haben immer darüber geredet, eines Tages Babys zu haben.",Chandler,8,neutral
897,59,"I'm not saying it has to be right now, but I'm starting to think that we can handle it.","Ich sage nicht, dass es jetzt sein muss, aber ich fange an zu glauben, dass wir es schaffen können.",Chandler,19,neutral
898,59,We're good.,Es geht uns gut.,Chandler,2,neutral
899,59,We're really good.,Uns geht es wirklich gut.,Chandler,3,joy
900,60,"Oh, did you catch him?!","Oh, hast du ihn erwischt?!",Monica,5,surprise
901,60,Uh-huh.,Uh-huh.,Phoebe,1,neutral
902,60,Wh-what did he say?!,Wa-was hat er gesagt?!,Ross,4,surprise
903,60,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?","Er sagte: ""Schön, dich kennenzulernen, Glenda.""  Nun, offensichtlich konnte ich ihm nicht meinen richtigen Namen sagen?",Phoebe,16,neutral
904,60,Why?! Why not?!,Warum?! Warum nicht?!,Rachel,3,surprise
905,60,"Come on, you saw the way he ran out of here!","Komm schon, du hast doch gesehen, wie er hier rausgerannt ist!",Phoebe,11,non-neutral
906,60,What do you think?,Was denkst du denn?,Phoebe,4,neutral
907,60,He's gonna stick around and talk to the daughter he abandoned!,"Er wird hierbleiben und mit der Tochter reden, die er verlassen hat!",Phoebe,11,non-neutral
908,60,What did you say to him?,Was hast du zu ihm gesagt?,Joey,6,neutral
909,60,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.","Ich habe ihm gesagt, dass ich der Testamentsvollstrecker von Francis bin und mit ihm reden muss.",Phoebe,34,neutral
910,61,"Oh yeah, sure.","Oh ja, sicher.",Rachel,3,neutral
911,61,"Okay, in about ten seconds you're gonna see him kiss me.","Okay, in ungefähr zehn Sekunden wirst du sehen, wie er mich küsst.",Rachel,11,joy
912,61,And in about five seconds you're gonna see why.,"Und in etwa fünf Sekunden werden Sie sehen, warum.",Ross,9,neutral
913,61,Ross did I ever tell you about the time that I went backpacking through Western Europe?,"Ross, habe ich dir je erzählt, dass ich mal mit dem Rucksack durch Westeuropa gereist bin?",Rachel,16,neutral
914,61,"Okay, get ready to see some beggin'!","Okay, machen Sie sich bereit, einige betteln zu sehen!",Rachel,7,non-neutral
915,61,"Oh, you came on to Ross!","Oh, du hast Ross angebaggert!",Phoebe,6,surprise
916,61,What?!,Was?!,Rachel,1,surprise
917,61,Now I'm so happy.,Jetzt bin ich so glücklich.,Ross,4,joy
918,61,What are you talking about?!,Was redest du denn da?!,Rachel,5,surprise
919,61,You used the Europe story!,Du hast die Europa-Geschichte benutzt!,Monica,5,non-neutral
920,61,That's the magic story you use when you wanna have sex!,"Das ist die magische Geschichte, die man benutzt, wenn man Sex haben will!",Chandler,11,non-neutral
921,61,How do you know about that story?!,Woher kennst du diese Geschichte?!,Rachel,7,surprise
922,61,How do,Woher kennst du sie?,Joey,2,neutral
923,61,I heard it from my friend Irene who heard it from some guy!,"Ich habe sie von meiner Freundin Irene gehört, die sie von einem Typen gehört hat!",Rachel,13,neutral
924,61,Some guy!!,Irgendeinem Kerl!!,Joey,2,surprise
925,61,"No. No, she told me his name was Ken Adams.","Nein. Nein, sie sagte mir, sein Name sei Ken Adams.",Rachel,10,neutral
926,61,Ken Adams!!,Ken Adams!!,Joey,2,surprise
927,62,"How we doing, you guys ready?","Wie sieht's aus, seid ihr fertig?",Ross,6,neutral
928,62,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,"Mom hat heute Morgen schon angerufen, um mich daran zu erinnern, meine Haare nicht hoch zu tragen. Wusstest du, dass meine Ohren nicht meine beste Eigenschaft sind?",Monica,24,neutral
929,62,Some days it's all I can think about.,"An manchen Tagen ist das alles, woran ich denken kann.",Ross,8,neutral
930,62,"Hi, sorry I'm late, I couldn't find my bearings.","Hi, tut mir leid, dass ich zu spät bin, ich konnte mich nicht orientieren.",Phoebe,9,neutral
931,62,"Oh... ok, fine.","Oh... ok, gut.",Ross,3,neutral
932,62,But... ehm...,Aber... ähm...,Ross,2,neutral
933,62,"I just have one question for you,    ehm...","Ich habe nur eine Frage an Sie, ähm...",Ross,8,neutral
934,62,"When we exit should we walk, or run, or prance,    or stroll...","Wenn wir rausgehen, sollen wir dann gehen oder rennen oder tänzeln oder schlendern...",Ross,12,neutral
935,62,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!","Hör auf, hör auf! Er redet langsam, aber er könnte schnell pinkeln! Okay, los geht's!!",Charlie,15,non-neutral
936,63,I can't believe this! How long as this been going on?,Ich kann das nicht glauben! Wie lange geht das denn schon so?,Phoebe,11,surprise
937,63,"Well umm, Alexandra has been","Na ja, Alexandra ist schon eine Weile hier.",Monica,5,neutral
938,63,"Oh, it has a name?","Oh, es hat einen Namen?",Phoebe,5,surprise
939,63,"Phoebe, don't get upset!","Phoebe, rege dich nicht auf.",Monica,4,non-neutral
940,63,Okay-Oop! Too late! I'm leaving! Come on Chandler let's go!,"Ok. Hoppla! Zu spät! Ich gehe ja schon! Komm, Chandler, lass uns gehen!",Phoebe,10,anger
941,63,"Well, Phoebe I thought I'd--Yeah, what the hell.","Nun, Phoebe, ich dachte, ich würde... Ja, was soll's.",Chandler,8,neutral
942,64,Ben!,Ben!,Joey,1,non-neutral
943,64,"Oh, that's good. Maybe he'll hear you and pull the cord.","Oh, das ist gut. Vielleicht hört er dich ja und zieht die Reißleine.",Chandler,11,non-neutral
944,64,Stop the bus! Wait! Wait! Wait!,Haltet den Bus an! Wartet! Wartet! Wartet!,Joey,6,fear
945,64,Are you sure he didn't break it because it really hurts?,"Bist du sicher, dass er es nicht gebrochen hat, denn es tut wirklich weh?",Monica,11,neutral
946,64,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.","Nein, es ist nur eine gute Knochenprellung. Und, genau hier ist die Einstichwunde von deinem Ring.",Doctor,17,neutral
947,64,"Oh, I'm sorry, I'm really sorry.","Oh, es tut mir leid, es tut mir wirklich leid.",Ross,6,sadness
948,64,Sorry.,Entschuldigung.,Ross,1,sadness
949,64,Sorry!,Entschuldigung!,Ross,1,non-neutral
950,64,Hey!,Hey!,Ross,1,non-neutral
951,64,Hey!,Hey! Hey!,Ross,1,non-neutral
952,64,I got my s's back!,Ich habe meine S's zurück!,Ross,5,non-neutral
953,64,Which we can celebrate later.,Das können wir später feiern.,Ross,5,neutral
954,64,Celebrate.,Feiern.,Ross,1,neutral
955,65,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.","Okay, Paulo, wieso gehst du dir nicht was anziehen, und dann machst du dich auf den Weg, okay, tschüß.",Rachel,18,non-neutral
956,65,"Rachel, how did this happen?","Rachel, wie ist das passiert?",Monica,5,non-neutral
957,65,"I don't know, I just kinda ran into him last night.","Ich weiß nicht, ich bin ihm gestern Abend einfach so begegnet.",Rachel,11,non-neutral
958,65,Where?,Wo denn?,Phoebe,1,neutral
959,65,At his apartment. Is this juice?,In seiner Wohnung. Ist das Saft?,Rachel,6,neutral
960,65,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?","Wow, wow. Und die Tatsache, dass du ihn abserviert hast, weil er Phoebe angemacht hat?",Joey,14,non-neutral
961,65,"Oh God, I know I'm a pathetic loser.","Oh Gott, ich weiß, ich bin ein jämmerlicher Versager.",Rachel,8,non-neutral
962,65,"I licked my arm, what?","Ich habe mir den Arm abgeleckt, was?",Phoebe,5,surprise
963,65,It's breast milk.,Das ist Muttermilch.,Ross,3,neutral
