dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
62,is there a shuttle stop around? ,Gibt es eine Shuttle-Haltestelle in der Nähe?,100010110610664,6,neutral
62,Escort?,Eskorte?,671792823,1,neutral
62,Yes,Ja,671792823,1,neutral
62,not the ptc shuttle?,nicht der ptc-Shuttle?,100010110610664,4,neutral
62,No lol the organization_7 shuttle only stops at organization_8,Nein lol der Organisation_7 Shuttle hält nur bei Organisation_8,671792823,9,neutral
63,so,also,590510659,1,neutral
63,two girls,zwei Mädchen,590510659,2,neutral
63,person_92 and person_93,Person_92 und Person_93,590510659,3,neutral
63,theyre friends with both of us and sat with us during banquet,sie sind mit uns beiden befreundet und saßen während des Banketts neben uns,590510659,12,neutral
63,lmfao,lmfao,590510659,1,joy
63,then person_92 started a group chat with me and person_94 and person_93,dann hat person_92 einen Gruppenchat mit mir und person_94 und person_93 angefangen,590510659,12,neutral
63,and called it,und nannte es,590510659,3,neutral
63,thats why person_94 said we're so lucky we dont ahve to do anything,"deshalb hat person_94 gesagt, dass wir so viel Glück haben, dass wir nichts tun müssen",590510659,13,neutral
63,they just flock to us,sie strömen einfach zu uns,590510659,5,non-neutral
64,lol,lol,100003639669704,1,joy
64,yes but idk how stealthy about it we have to be,"Ja, aber ich weiß nicht, wie heimlich wir dabei vorgehen müssen.",100003639669704,11,neutral
64,no idea if person_66 knows but i don't really want to let him know if he hasn't figured it out already,"Keine Ahnung, ob Person_66 es weiß, aber ich will es ihn nicht wissen lassen, wenn er es nicht schon herausgefunden hat",100003639669704,21,neutral
64,she's watching me right now,Sie beobachtet mich in diesem Moment.,100003639669704,5,neutral
64,send help,Hilfe schicken,100003639669704,2,neutral
64,Lol,Lol,100004715555618,1,joy
64,"I don't think it matters, me and location_9 were talking about it on the way home","Ich glaube nicht, dass es wichtig ist, ich und location_9 haben auf dem Heimweg darüber gesprochen",100004715555618,16,neutral
64,don't tell him tho,Sag's ihm aber nicht.,100003639669704,4,neutral
64,I wouldn't,Würde ich nicht.,100004715555618,2,neutral
64,cool,cool,100003639669704,1,neutral
65,Hey are you still there?  I'm a little worried about you,"Hey, bist du noch da?  Ich mache mir ein wenig Sorgen um dich.",100003639669704,11,fear
65,"yeah, sorry, i'm good. /n/nyeah, I am in choir, been in choir for all four years of high school and it's been a lot of fun. hard work, but i love it","Ja, sorry, mir geht's gut. /n/nyeah, ich bin im Chor, ich war die ganzen vier Jahre der Highschool im Chor und es hat viel Spaß gemacht. harte Arbeit, aber ich liebe es",100004744573874,32,neutral
65,what have you been up to?,Was hast du in letzter Zeit gemacht?,100004744573874,6,neutral
65,ok/nnot much.  We did a big performance of person_67 the other week (I joined choir last year and really liked it),ok/nicht viel.  Wir haben neulich eine große Aufführung von Person_67 gemacht (ich bin letztes Jahr in den Chor gekommen und fand es wirklich toll),100003639669704,21,neutral
65,that's really awesome :) i'm sure it was great!,"Das ist wirklich toll :) ich bin sicher, es war großartig!",100004744573874,9,joy
65,yeah it was a lot of fun,"Ja, es hat eine Menge Spaß gemacht.",100003639669704,7,joy
65,it was this big collab between us and person_100 and person_101,Es war eine große Kollaboration zwischen uns und Person_100 und Person_101,100003639669704,11,neutral
65,"oh wow, that's pretty amazing","oh wow, das ist ziemlich erstaunlich",100004744573874,5,surprise
65,idk if I could ever deal with three conductors at once again though,"Ich weiß allerdings nicht, ob ich jemals wieder mit drei Dirigenten auf einmal klarkommen würde",100003639669704,13,neutral
65,it was hectic,Es war hektisch.,100003639669704,3,non-neutral
65,i guess they weren't literally conducting at the same time (they switched off between movements),"ich schätze, sie haben nicht buchstäblich gleichzeitig dirigiert (sie haben zwischen den Sätzen abgewechselt)",100003639669704,15,neutral
65,haha yeah i feel that. I did that in intermediate choir where half the class was conducted by one conductor and the rest with another director,"Haha, ja, das spüre ich. Ich habe das im Mittelstufenchor gemacht, wo die Hälfte der Klasse von einem Dirigenten und der Rest von einem anderen Dirigenten geleitet wurde",100004744573874,26,neutral
65,(y),(y),100003639669704,1,neutral
65,somehow i've still got music to memorize this weekend,irgendwie muss ich dieses Wochenende noch Musik auswendig lernen,100003639669704,9,neutral
65,"like, the year's almost over",als ob das Jahr fast vorbei ist,100003639669704,5,neutral
65,i'm so ready to be done,"Ich bin so bereit, fertig zu werden.",100003639669704,6,non-neutral
65,"haha yeah same here, i've got a few last minute gigs before i graduate","Haha, ja, ich auch, ich habe noch ein paar Auftritte in letzter Minute, bevor ich meinen Abschluss mache.",100004744573874,14,joy
66,Lol,Lol,100000222851837,1,joy
66,U staying for pep rally,Bleibst du zur Pep-Rallye?,100000491026668,5,neutral
66,All the rally's suck,Alle Versammlungen sind scheiße.,100000222851837,4,neutral
66,The only good thing is getting out early,"Das einzig Gute ist, früh rauszukommen.",100000222851837,8,neutral
66,Yea but u could talk to u French fries,"Ja, aber du könntest mit deinen Pommes reden.",100000491026668,9,neutral
66,Guy,Guy,100000491026668,1,neutral
66,Ohlhaut?,Ohlhaut?,100000222851837,1,non-neutral
66,I dont have the book lol,"Ich hab das Buch nicht dabei, lol.",100000222851837,6,neutral
66,You can probably still say hi,Du kannst wahrscheinlich trotzdem hallo sagen.,100000491026668,6,neutral
66,And to ur other teachers u liked,"Und zu deinen anderen Lehrern, die du magst.",100000491026668,7,neutral
66,Tru,Tru,100000222851837,1,neutral
66,Is person_68 still around,Ist Person_68 noch da?,100000222851837,4,neutral
66,What do they teach,Was unterrichten sie,100000491026668,4,neutral
66,Physics,Physik,100000222851837,1,neutral
66,No he retired apparently,"Nein, er ist offenbar im Ruhestand.",100000491026668,4,neutral
66,According to my upper class dudes,Laut meinen Oberstufen-Kollegen,100000491026668,6,neutral
67,link_1,link_1,100003639669704,1,neutral
67,oops,oops,100003639669704,1,neutral
67,http://i.imgur.com/nRRA7dG.gifv,http://i.imgur.com/nRRA7dG.gifv,100003639669704,1,neutral
67,Open snap chat,Snapchat öffnen,100003245927356,3,neutral
67,oh you poor thing,Oh du armes Ding,100003639669704,4,sadness
67,that's bad,Das ist schlimm.,100003639669704,2,sadness
67,It's so bad,Es ist so schlimm.,100003245927356,3,sadness
67,I hurt,Mir tut's weh,100003245927356,2,sadness
67,:(,:(,100003639669704,1,sadness
67,Did you see my raccoon eyes,Hast du meine Waschbär-Augen gesehen?,100003245927356,6,neutral
67,poor baby,Armes Baby.,100003639669704,2,sadness
67,did you not have sunscreen?,Hattest du keine Sonnencreme?,100003639669704,5,neutral
67,person_69,Person_69,100003245927356,1,neutral
67,oh no,oh nein,100003639669704,2,sadness
67,Our seats aren't in the sun at time_1,Unsere Plätze sind nicht in der Sonne um time_1,100003245927356,8,neutral
67,But we got there at time_1 to get bobble heads,"Aber wir waren zur Zeit_1 dort, um Wackelköpfe zu bekommen",100003245927356,10,neutral
67,And at time_2 THEYRE in direct sunlight,Und um time_2 sind sie in der direkten Sonne,100003245927356,7,non-neutral
67,poor thing,Armes Ding.,100003639669704,2,sadness
67,I look so scary omg,Ich sehe so gruselig aus.,100003245927356,5,non-neutral
67,have you put on any of that aloe yet?,Hast du schon etwas von der Aloe aufgetragen?,100003639669704,9,neutral
67,Going to now,Ich mache es jetzt,100003245927356,3,neutral
67,person_40 just got out of the bathroom,Person_40 kommt gerade aus dem Bad,100003245927356,7,neutral
68,I dropped her a message. Will be able to find her earlier. ,Ich habe ihr eine Nachricht hinterlassen. Ich werde sie früher finden können.,637626616,12,neutral
68,Will find her between 130-2,Werde sie zwischen 130-2 finden,637626616,5,neutral
68,You can message her too. She didn't get back to me,Du kannst ihr auch eine Nachricht schicken. Sie hat mir nicht geantwortet.,637626616,11,neutral
68,Er I don't think she's free then,"Äh, ich glaube nicht, dass sie dann frei ist.",671792823,7,neutral
68,person_70,Person_70,637626616,1,surprise
68,Apparently she has some lunch plans lol,Anscheinend hat sie Pläne zum Mittagessen lol,671792823,7,neutral
68,What is the earliest. Cause my church service ends at time_1 lol,Was ist die früheste Zeit. Weil mein Gottesdienst endet um time_1 lol,637626616,12,neutral
68,Dunno that one need to ask her,"Keine Ahnung, das muss man sie fragen.",671792823,7,neutral
68,I thought you had other plans in between?,"Ich dachte, du hättest dazwischen andere Pläne?",671792823,8,neutral
68,Yeah but I cleared it yesterday,"Ja, aber das habe ich gestern geklärt.",637626616,6,neutral
68,Wanted to minimise the back and fro,Wollte das Hin und Her minimieren.,637626616,7,neutral
68,Oh man,"Oh, Mann.",671792823,2,neutral
68,Anyw I msg her alr,"Wie auch immer, ich habe ihr schon eine Nachricht geschickt.",671792823,5,neutral
68,Will le t you know when she replies!,"Werde es dich wissen lassen, wenn sie antwortet!",671792823,8,neutral
68,Thanks man,Danke Mann,671792823,2,neutral
68,Sry for the trouble ):,Tut mir leid für die Mühe):,671792823,5,sadness
69,textbooks are expensive,Lehrbücher sind teuer,100003639669704,3,sadness
69,i should probably make a list of stuff I need to pirate so that I can start looking now,"ich sollte wahrscheinlich eine Liste von Sachen machen, die ich brauche, damit ich jetzt anfangen kann zu suchen",100003639669704,19,neutral
69,person_113 pls,person_113 pls,100003639669704,2,neutral
69,Don't buy any textbooks,Kaufe keine Lehrbücher,100003245927356,4,neutral
69,yeah,ja,100003639669704,1,neutral
69,so much money,so viel Geld,100003639669704,3,neutral
69,also i'd rather carry my laptop than a textbook,außerdem habe ich lieber meinen Laptop dabei als ein Lehrbuch,100003639669704,9,neutral
69,I can borrow them from th organization_8 library too,Ich kann sie auch in der Bibliothek der Organisation_8 ausleihen,100003245927356,9,neutral
69,mhm,mhm,100003639669704,1,neutral
69,For 2hrs at a time,Für 2 Stunden am Stück,100003245927356,5,neutral
69,"they talked about kids coming in, borrowing for 2h at a time, and photocopying the whole thing","sie sprachen davon, dass die Schüler reinkommen, sich 2 Stunden am Stück ausleihen und dann das ganze Ding fotokopieren",100003639669704,17,neutral
69,so bad,so schlecht,100003639669704,2,non-neutral
69,You're probably not gonna need them for class anyways. Just hw,Du wirst sie wahrscheinlich sowieso nicht für den Unterricht brauchen. Nur hw,100003245927356,11,neutral
69,yeah,Ja,100003639669704,1,neutral
69,a) i want to use my robo photo instead,a) ich möchte stattdessen mein Robo-Foto verwenden,100003639669704,9,neutral
69,b) what quote should i put?,b) welches Zitat soll ich verwenden?,100003639669704,6,neutral
69,i'm gonna find the robo photo,Ich werde das Robo-Foto finden.,100003639669704,6,neutral
69,good,gut,100003639669704,1,neutral
69,wow it's 1 already,"Wow, es ist schon 1",100003639669704,4,surprise
69,jeez,"Mensch,",100003639669704,1,surprise
69,i'm behind,ich bin im Rückstand,100003639669704,2,sadness
69,person_71,Person_71,100003245927356,1,neutral
70,Uhhhh,Uhhhh,100000222851837,1,non-neutral
70,14?,14?,100000222851837,1,neutral
70,That's what I got,"Das ist, was ich bekommen habe.",100000497930502,4,neutral
70,But person_72 told me it's 13,"Aber Person_72 sagte mir, es sei 13.",100000497930502,6,non-neutral
70,"In my middle term, he doesn't have w",In meinem mittleren Semester hat er kein w,100000497930502,8,neutral
70,It's just xz',Es ist einfach xz'.,100000497930502,3,neutral
70,You sure the second one is 13,"Bist du sicher, dass die zweite 13 ist?",100000222851837,7,neutral
70,That's what he said,Das hat er auch gesagt.,100000497930502,4,neutral
70,And I confirmed with another lad,Und ich habe es mit einem anderen Jungen bestätigt.,100000497930502,6,neutral
70,Why?,Und warum?,100000497930502,1,surprise
70,How did you get the +4,Woher hast du die +4?,100000222851837,6,neutral
70,3 is for the output of the 3 or gates and one for the final nand gate,3 ist für den Ausgang der 3 oder Gatter und eins für das letzte Nand-Gatter,100000497930502,17,neutral
70,Ohhh final,Ohhh final,100000222851837,2,surprise
70,Then yeah if the w' doesnt exist its 13,"Dann ja, wenn das w' nicht existiert, ist es 13",100000222851837,9,neutral
70,But I don't know why he didn't include the w,"Aber ich weiß nicht, warum er das w nicht mit einbezogen hat.",100000497930502,10,neutral
70,Because you're wrapping from bottom right corner to top right corner and that includes x z and w,"Weil du von unten rechts nach oben rechts wickelst und das schließt x, z und w ein.",100000497930502,18,neutral
71,ya just chill and not take course if u dont need to,"Entspann dich einfach und nimm keinen Kurs, wenn du nicht musst.",580307118,12,neutral
71,"yeah, it's all good","Ja, es ist alles gut.",1019671349,4,neutral
71,just trying to finish this semester and summmeerrr,"Ich versuche nur, dieses Semester und den Sommer zu beenden.",1019671349,8,neutral
71,yeeee hv fun this summer tho,Ich wünsche dir viel Spaß im Sommer.,580307118,6,neutral
71,enjoy ur last summer,Genieß deinen letzten Sommer,580307118,4,neutral
71,D:,D:,1019671349,1,non-neutral
71,scari,scari,1019671349,1,fear
71,what are you doing this summer?,Was machst du diesen Sommer?,1019671349,6,neutral
71,lol ur gna b fine,lol es wird dir gut gehen,580307118,5,neutral
71,im interning in shanghai,ich mache ein Praktikum in shanghai,580307118,4,neutral
71,i'm going to macau this summer to visit family :),"ich gehe diesen Sommer nach Macau, um meine Familie zu besuchen :)",1019671349,10,joy
71,o rite!!!,O.K.!!,580307118,2,surprise
71,lmk if u come to shanghai!!!,"Melde dich, wenn du nach Schanghai kommst!!!",580307118,6,joy
71,lmk if you come to macau ^-^,"Melde dich, wenn du nach Macau kommst ^-^",1019671349,7,joy
71,ya hehe i hv nvr been,ja hehe ich war noch nie da,580307118,6,joy
71,i'll be there all of may and you should visit if you can !,"ich werde den ganzen Mai dort sein und du solltest es besuchen, wenn du kannst!",1019671349,14,neutral
71,yaaaaa maybeeeee i hv to work for 3 months so we'll see,jaaaaaa vielleichteeee muss ich 3 Monate lang arbeiten also werden wir sehen,580307118,12,neutral
71,okay :),okay :),1019671349,2,joy
72,person_73,person_73,100000222851837,1,neutral
72,I think im gonna play 7seas or Angels for regionals,"Ich denke, ich werde 7seas oder Angels für die Regionals spielen",100000222851837,10,neutral
72,whens ur regi>,Wann ist deine Regi>,1558874505,3,neutral
72,End of next month?,Ende des nächsten Monats?,100000222851837,4,neutral
72,hey we play fkin fenrir wiseman loop everyday,hey wir spielen jeden Tag fenrir wiseman loop,1558874505,8,non-neutral
72,lololol,lololol,1558874505,1,joy
72,shits so busted,Der Scheiß ist so kaputt,1558874505,3,non-neutral
72,I thought that loop was slow,"Ich dachte, der Loop wäre langsam.",100000222851837,6,neutral
72,not ideal for b03,nicht ideal für b03,1558874505,4,neutral
72,Is it as fast as the refros loop?,Ist er so schnell wie der Refros-Loop?,100000222851837,8,neutral
72,imo,imo,1558874505,1,neutral
72,Oh lol,Oh lol,100000222851837,2,joy
72,hmm,hmm,1558874505,1,neutral
72,id say about the same,"Ich würde sagen, ungefähr gleich schnell",1558874505,5,neutral
72,pre refros nociel ban,vor dem Refros-Nociel-Verbot,1558874505,4,neutral
72,2 turns,2 Runden,1558874505,2,neutral
72,But less broke than Nociel?,Aber weniger pleite als Nociel?,100000222851837,5,neutral
73,sure,Sicher,724572394,1,neutral
73,actually...,Eigentlich...,724572394,1,neutral
73,I have plantains that  Ineed too cook before I leave,"Ich habe Kochbananen, die Ineed zu kochen, bevor ich gehe",724572394,10,neutral
73,"I have a lot tho so if, alternatively, anyone wants to come by and eat some, then you're welcome","Ich habe eine Menge davon, wenn also jemand vorbeikommen und welche essen möchte, dann seid ihr willkommen",724572394,19,neutral
73,to,auf,724572394,1,neutral
73,i might take you up on that offer,Vielleicht komme ich auf das Angebot zurück.,100001476072573,8,neutral
73,I'm going to start cooking in 10 mins and they taste better fresh,Ich fange in 10 Minuten mit dem Kochen an und frisch schmecken sie besser.,724572394,13,neutral
73,or if you wanna chill you should come now,"oder wenn ihr chillen wollt, solltet ihr jetzt kommen.",724572394,9,neutral
73,Hi started a game of overwatch,"Hi, habe eine Partie Overwatch begonnen.",100001476072573,6,neutral
73,Be down at some point,Bin irgendwann mal unten.,100001476072573,5,neutral
73,K,K,724572394,1,neutral
74,add another $775 for you,weitere $775 für dich,100003639669704,5,neutral
74,I love you,Ich liebe dich,100003245927356,3,joy
74,I wanted to do this :p,Ich wollte das tun :p,100003245927356,6,neutral
74,I love you,Ich liebe dich,100003639669704,3,joy
74,google date format is super gross,Das Google Datumsformat ist super eklig,100003639669704,6,disgust
74,it stores duration as a fraction of a day,es speichert die Dauer als Bruchteil eines Tages,100003639669704,9,neutral
74,so bad,so schlecht,100003639669704,2,disgust
74,:p,:p,100003245927356,1,neutral
74,I'm off to choir,Ich gehe jetzt zum Chor.,100003639669704,4,neutral
74,Hope your day's going well,Hoffe dein Tag läuft gut,100003639669704,5,neutral
74,Love you,Liebe dich,100003639669704,2,joy
74,Love you,Hab dich lieb,100003245927356,2,joy
75,person_43 they showed the new pokemon starters and one of them is a fire cat,person_43 sie haben die neuen Pokemon-Starter gezeigt und einer von ihnen ist eine Feuerkatze,1423650474,15,joy
75,it was made for you,Sie wurde für dich gemacht.,1423650474,5,neutral
75,you have to get a 3ds now it's the law,"Du musst dir jetzt einen 3ds kaufen, das ist das Gesetz.",1423650474,10,non-neutral
75,"Stap, cant spend all my money","Stap, kann nicht mein ganzes Geld ausgeben",100001481580572,6,non-neutral
75,Also you guys left a lot of stuff in the kitchen,Außerdem habt ihr eine Menge Sachen in der Küche vergessen.,100001481580572,11,non-neutral
75,Like food stuff,Zum Beispiel Essensreste.,100001481580572,3,non-neutral
75,sorry we left the bread and peanut butter thinking you would eat some,"Tut uns leid, wir haben das Brot und die Erdnussbutter dagelassen, weil wir dachten, du würdest es essen.",1423650474,13,neutral
75,we tried to take as much as we could ;-;,"wir haben versucht, so viel wie möglich mitzunehmen ;-;",1423650474,10,neutral
75,"Not really, i get home by 1 so will have lunch in boston. It was more like the fridge hadnt been cleaned out","Nicht wirklich, ich bin um 1 Uhr zu Hause und werde in Boston zu Mittag essen. Es war eher so, dass der Kühlschrank nicht ausgeräumt worden war.",100001481580572,23,non-neutral
75,ok,ok,1423650474,1,neutral
75,sorry about that person_107,"Das tut mir leid, Person_107",1423650474,4,sadness
76,you know when we're supposed to g on?,"Weißt du, wann wir weitermachen sollen?",1051336806,8,neutral
76,wait,Warte.,1411384797,1,neutral
76,u wanna go,Du willst gehen?,1411384797,3,neutral
76,to weigand,nach Weigand,1411384797,2,neutral
76,im actually exausted,Ich bin wirklich erschöpft.,1051336806,3,neutral
76,ok np,"Okay, np.",1411384797,2,neutral
76,but could you wake me up if i fall aspeel,"aber könntest du mich aufwecken, wenn ich einschlafe?",1051336806,10,neutral
76,what time,um wie viel Uhr,1411384797,2,neutral
76,asleep,schlafend,1051336806,1,neutral
76,u wanna be woken up,du willst geweckt werden,1411384797,5,neutral
76,whenever we have to be somehere,wann immer wir irgendwo sein müssen,1051336806,6,neutral
76,im one the second floor at the corner,Ich bin im zweiten Stock an der Ecke,1051336806,8,neutral
76,near the crevice,in der Nähe des Spaltes,1051336806,3,neutral
77,"Among several other reasons, consider this paraphrasing: ""Hey, it's late July, and only a week or less ago we admitted person_74 to the program. He's flying out to set up a lease right now, and despite him having experience and classes in person_75, C++, and Statistics, let's change his admission status from unconditional to conditional, requiring that he take two ""bridge classes"", intro to python and intro to statistics, or else he can't continue in the program. But further, let's do that to all but one of the entering class as well, and schedule those classes all day on 4 Saturdays, starting more than 2 weeks before classes start, and we won't announce all this until a little more than a week before the first of those classes starts. (date_1). Let's also make attendance and passage mandatory, or they will be dropped from the program. I'm sure students across the country can relocate within a week's time to location_10... Also, let's keep admitting students until date_2, or even later, and with the same requirements, I'm sure it won't be an absolute logistical nightmare.","Neben vielen anderen Gründen sei hier eine Paraphrase genannt: ""Hey, es ist Ende Juli, und erst vor einer Woche oder weniger haben wir Person_74 in das Programm aufgenommen. Er fliegt gerade los, um einen Mietvertrag abzuschließen, und obwohl er Erfahrung und Kurse in Person_75, C++ und Statistik hat, sollten wir seinen Zulassungsstatus von bedingungslos auf bedingt ändern und verlangen, dass er zwei ""Brückenkurse"" belegt, nämlich Einführung in Python und Einführung in Statistik, sonst kann er nicht weiter am Programm teilnehmen. Darüber hinaus sollten wir dies auch für alle anderen Studienanfänger tun und diese Kurse ganztägig an vier Samstagen ansetzen, und zwar mehr als zwei Wochen vor Beginn der Kurse, wobei wir dies erst eine Woche vor Beginn des ersten Kurses bekannt geben. (date_1). Außerdem sollten wir die Anwesenheit und das Bestehen der Prüfungen zur Pflicht machen, sonst werden sie aus dem Programm gestrichen. Ich bin mir sicher, dass Studenten aus dem ganzen Land innerhalb einer Woche nach location_10 umziehen können... Außerdem sollten wir die Studenten bis zum Datum_2 oder sogar noch später zulassen, und mit den gleichen Anforderungen wird das sicher kein absoluter logistischer Albtraum.",1399960844,183,non-neutral
77,"""","""",1399960844,1,neutral
77,"No online option is offered. No alternate times are offered. No test-out is offered. In addition to being disorganized and unprofessionally last minute, it also is university misconduct to not attempt to make a reasonable allowance for a student requiring a reasonable religious accomodation. (Me, asking for an alternative to attending classes on Sabbath.)","Es wird keine Online-Option angeboten. Es werden keine alternativen Zeiten angeboten. Es wird kein Testout angeboten. Abgesehen davon, dass es unorganisiert und unprofessionell ist, in letzter Minute zu erscheinen, ist es auch ein Fehlverhalten der Universität, nicht zu versuchen, einem Studenten, der eine vernünftige religiöse Vorkehrung benötigt, einen angemessenen Platz anzubieten. (Ich, der um eine Alternative zur Teilnahme am Unterricht am Sabbat bittet.)",1399960844,54,anger
77,"So anyways, I weighed my interest in this particular program at this particular school against my other options and desire to not take out loans, etc., and determined that I no longer had confidence in this school or its direction","Jedenfalls wog ich mein Interesse an diesem speziellen Programm an dieser speziellen Schule gegen meine anderen Optionen und meinen Wunsch ab, keine Kredite aufzunehmen usw., und entschied, dass ich kein Vertrauen mehr in diese Schule oder ihre Ausrichtung hatte.",1399960844,40,non-neutral
77,person_76 that's absolutely atrocious. That is.... borderline illegal stuff.... I hope you. didn't put any money down already or at least that its reversible. I'm so sorry person_74,"person_76 Das ist absolut grauenhaft. Das ist.... grenzwertig illegales Zeug.... Ich hoffe, du hast noch kein Geld angezahlt oder zumindest, dass es rückgängig gemacht werden kann. Es tut mir so leid person_74",100000058602992,28,disgust
77,"It should be reversible, the max I'll be out in the worst case is probably a month's rent.","Es sollte umkehrbar sein, das Maximum, was ich im schlimmsten Fall verlieren werde, ist wahrscheinlich eine Monatsmiete.",1399960844,18,non-neutral
77,"And yeah, it sucks, fortunately I have good options. It sounds like at least half of the class is going to have real problems as well, and I don't know if they're in as good of a situation to get out of it.","Und ja, es ist scheiße, zum Glück habe ich gute Optionen. Es hört sich so an, als ob mindestens die Hälfte der Klasse auch echte Probleme haben wird, und ich weiß nicht, ob sie in einer so guten Situation sind, um da rauszukommen.",1399960844,43,non-neutral
77,What will you do? Work 'til options open??,"Was werden Sie tun? Arbeiten, bis sich Möglichkeiten auftun?",100000058602992,8,neutral
77,"I'll apply to organization_1 for Fall 2017, work on my portfolio, look for jobs, and get a nice part time job to cover student loans until an industry job is gotten, or until I start at organization_1. I also now have my mind clear to consider law school again, and I realized my LSAT may qualify me for a 50-75% scholarship at organization_9 law school.","Ich werde mich bei Organisation_1 für den Herbst 2017 bewerben, an meinem Portfolio arbeiten, nach Jobs suchen und mir einen netten Teilzeitjob suchen, um die Studentenkredite zu decken, bis ich einen Job in der Branche bekomme oder bis ich bei Organisation_1 anfange. Außerdem habe ich jetzt den Kopf frei, um wieder ein Jurastudium in Erwägung zu ziehen, und ich habe festgestellt, dass mein LSAT mich für ein 50-75%-Stipendium an der juristischen Fakultät von Organisation_9 qualifizieren könnte.",1399960844,65,neutral
77,"I wouldn't stay there, if I went, I'd transfer up after the first year, which is a common practice.","Ich würde dort nicht bleiben, sondern nach dem ersten Jahr wechseln, was eine gängige Praxis ist.",1399960844,19,neutral
77,"So yeah, frustrated, but it's only a minor delay in life, and I'll survive","Also ja, frustriert, aber es ist nur eine kleine Verzögerung im Leben, und ich werde es überleben.",1399960844,14,neutral
77,"Looking at apartments and jobs in WL as early as tomorrow, depending on what the email from organization_10 says.","Ich schaue mir schon morgen Wohnungen und Jobs in WL an, je nachdem, was die E-Mail von organization_10 sagt.",1399960844,19,neutral
78,sure :),sicher :),1058765541,2,joy
78,I'll try to reserve 303 for thurs from 8-10 later today,"Ich werde versuchen, 303 für Donnerstag von 8-10 Uhr zu reservieren.",1058765541,11,neutral
78,Cool. Do you think I could get my ID to work for the door too that time?,"Cool! Meinst du, ich könnte meinen Ausweis zu dieser Zeit auch für die Tür benutzen?",100000782011597,17,neutral
78,wait haha ur ID?...,warte haha ur ID?...,1058765541,4,non-neutral
78,person_77 said I could,"person_77 sagte, ich könnte",100000782011597,4,neutral
78,oh really??,oh wirklich??,1058765541,2,surprise
78,where r u rn?,Wo bist du?,1058765541,4,neutral
78,Class lol,Klasse lol,100000782011597,2,non-neutral
79,I am doneeeee,Ich bin fertigeeee,1297308420,3,joy
79,person_78 asked restaurant_1 tomorrow at time_1.?,person_78 fragte restaurant_1 morgen um time_1.?,100005459104179,6,neutral
79,I can do that sure?,Ich kann das sicher tun?,1297308420,5,non-neutral
79,"I thought we were going to plan it, gosh. ","Ich dachte, wir würden das planen, meine Güte.",1297308420,9,non-neutral
79,Are you coming to campus?,Kommst du zum Campus?,1297308420,5,neutral
79,Soonish?,Bald?,100005459104179,1,neutral
79,Lunch together or no?,Gemeinsames Mittagessen oder nicht?,1297308420,4,neutral
79,Probably not. I do not know yet. I will let you know when I am about to leave.,"Wahrscheinlich nicht. Ich weiß es noch nicht. Ich werde es dich wissen lassen, wenn ich abreise.",100005459104179,18,neutral
79,I might go to hil silvas place?,Vielleicht gehe ich zu Hil Silvas?,1297308420,7,neutral
79,For lunch?,Zum Mittagessen?,100005459104179,2,neutral
79,Just in general. ,Ganz allgemein.,1297308420,3,neutral
79,Okay.,"Ja, gut.",100005459104179,1,neutral
