dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
153,and feed the beast,und die Bestie füttern,1208167012,4,neutral
153,person_143 can help you do that,person_143 kann dir dabei helfen,1208167012,6,neutral
153,actually person_143 can do all this for you,eigentlich kann person_143 das alles für dich tun,1208167012,8,neutral
154,Did you make it to organization_17?,Hast du es zu Organisation_17 geschafft?,1200165924,6,neutral
154,Or are you stuck in some location_27 boonies?,Oder steckst du in irgendeiner Location_27 in der Provinz fest?,1200165924,8,neutral
154,Literally dead,Buchstäblich tot,100000462152740,2,non-neutral
154,just kidding I'm like probably 45 minutes away from you and BC,"Ich mache nur Spaß, ich bin wahrscheinlich 45 Minuten von dir und BC entfernt.",100000462152740,12,neutral
154,Ok drive on!,"Okay, fahr weiter!",1200165924,3,joy
154,I might have to pee in a cup,Ich muss vielleicht in einen Becher pinkeln,100000462152740,8,neutral
154,LOLOLOL,LOLOLOL,100000462152740,1,joy
154,Ew gawd,Igitt!,1200165924,2,disgust
155,When can you give me your lot?,Wann kannst du mir dein Grundstück geben?,100000497930502,7,neutral
155,Kit?,Kit?,100000497930502,1,neutral
155,When do you want to meet up? I don't have it with me today but I can give it to you this week,"Wann willst du dich mit mir treffen? Ich habe es heute nicht dabei, aber ich kann es dir diese Woche geben.",100000222851837,23,neutral
155,Tomorrow? During the day?,Morgen? Tagsüber?,100000497930502,4,neutral
155,I have a break from time_ to time_2,Ich habe von Zeit_ bis Zeit_2 eine Pause.,100000497930502,8,neutral
155,I can after 3:20 yeah,"Ich kann nach 15:20 Uhr, ja.",100000222851837,5,neutral
155,I have class from 8:30-3:20 nonstop tomorrow,Ich habe morgen von 8:30 bis 15:20 Uhr durchgehend Unterricht.,100000222851837,7,neutral
155,Ok,"Okay,",100000497930502,1,neutral
155,Is it true we will only use them for the first few weeks?,"Stimmt es, dass wir sie nur in den ersten Wochen benutzen werden?",100000497930502,13,neutral
155,First half,Erste Hälfte,100000222851837,2,neutral
155,Then you use the PLD,Dann nimmst du die PLD.,100000222851837,5,neutral
156,what but everything gets procrastinated on,"Was, aber alles wird aufgeschoben.",807807387,6,neutral
156,thats not special,Das ist nichts Besonderes.,807807387,3,neutral
156,romantic feelings don't,Romantische Gefühle nicht,1518997193,3,neutral
156,that's the kind of thing people plan meticulously for,"Das ist die Art von Dingen, für die Leute akribisch planen.",1518997193,9,neutral
156,are you saying these arent romantic feelings?!?!,"Willst du damit sagen, dass das keine romantischen Gefühle sind?!?!",807807387,7,non-neutral
156,i thought we had something special </3,"Ich dachte, wir hätten etwas Besonderes </3",807807387,7,non-neutral
156,Noooo. I'm saying that by procrastinating despite having these feelings makes it special,"Neeeeein. Ich will damit sagen, dass es etwas Besonderes ist, wenn man es trotz dieser Gefühle hinauszögert.",1518997193,13,neutral
156,i think it's symbolic. A sign of understanding and a willingness of be open minded and break norms,"Ich denke, es ist symbolisch. Ein Zeichen von Verständnis und der Bereitschaft, offen zu sein und Normen zu brechen.",1518997193,18,neutral
157,Gonna sleep now,Ich gehe jetzt schlafen.,1019671349,3,neutral
157,Okay good night hunny!!!,"Okay, gute Nacht, mein Schatz!!!",100003025785273,4,joy
157,Miss you super much,Ich vermisse dich super sehr,1019671349,4,sadness
157,Miss you too my love,"Ich vermisse dich auch, mein Schatz.",100003025785273,5,sadness
157,Add lot's of oil,Füge eine Menge Öl hinzu,1019671349,4,neutral
158,Sketchy Craigslist offer,Skizzenhaftes Craigslist-Angebot.,100003639669704,3,neutral
158,I'll email back when I'm upstairs,"Ich maile zurück, wenn ich oben bin.",100003639669704,6,neutral
158,Hm,Hm,100003245927356,1,neutral
158,Not giving a company name is a bad sign,Keinen Firmennamen zu nennen ist ein schlechtes Zeichen,100003639669704,9,non-neutral
158,Mhm,Mhm,100003245927356,1,neutral
158,That looks pretty sketch,Das sieht ziemlich skizzenhaft aus.,100003245927356,4,neutral
158,I guess you could try and find out more,"Ich denke, du könntest versuchen, mehr herauszufinden.",100003245927356,9,neutral
158,Bet I could write a script to do it for me if it's for real,"Ich wette, ich könnte ein Skript schreiben, das es für mich erledigt, wenn es echt ist.",100003639669704,15,neutral
158,Lol,Lol,100003245927356,1,joy
158,You're deffs a cs guy,Du bist deffs ein cs-Typ,100003245927356,5,joy
158,:p,:p,100003639669704,1,joy
158,I read some stuff about Python OCR,Ich habe ein paar Sachen über Python OCR gelesen,100003639669704,7,neutral
158,?,?,100003245927356,1,neutral
158,Text processing,Textverarbeitung,100003639669704,2,neutral
158,Apparently there's at least one Python library (meaning it'd be easy to use),"Anscheinend gibt es mindestens eine Python-Bibliothek (was bedeutet, dass es einfach zu benutzen wäre)",100003639669704,13,neutral
158,What for tho?,Aber wofür?,100003245927356,3,neutral
158,It's probably transcribing scanned PDFs or something,Wahrscheinlich um gescannte PDFs zu transkribieren oder so.,100003639669704,7,neutral
158,Oh like that job thing,"Oh, wie diese Job-Sache",100003245927356,5,neutral
159,did you finish the smart phone hw?,Hast du die Smartphonearbeit beendet?,728784163,7,neutral
159,yeah it barely took 30 minutes haha,"Ja, es hat kaum 30 Minuten gedauert, haha.",640878427,7,neutral
159,Cool. Did you just send the text to yourself and test it on your phone?,Cool! Hast du den Text einfach an dich selbst geschickt und ihn auf deinem Handy getestet?,728784163,15,neutral
159,Or did you do it with the emulator?,Oder hast du es mit dem Emulator gemacht?,728784163,8,neutral
159,on phone,auf dem Telefon,640878427,2,neutral
159,you have an android?,Hast du einen Androiden?,640878427,4,neutral
159,yus,yus,728784163,1,neutral
159,good,gut,640878427,1,neutral
159,I should be good,Ich sollte gut sein,728784163,4,neutral
160,hey thanks! yea if i can try them on that would be great! (:,"Hey, danke! Ja, wenn ich sie ausprobieren kann, wäre das toll! (:",671792823,14,joy
160,We live in location_1. When would u be free?,Wir leben in location_1. Wann hättest du Zeit?,100005674572703,9,neutral
160,could i try the top and maxi skirt? the short skirt is a bit too short for my liking,könnte ich das Oberteil und den Maxirock anprobieren? der kurze Rock ist ein bisschen zu kurz für meinen Geschmack,671792823,19,neutral
160,yupp sounds good :),jupp klingt gut :),100005674572703,4,joy
160,haha ive no idea what west wing is :/ my building is off campus so im not that familiar with the buldings on main campus!,"haha ich habe keine Ahnung was der Westflügel ist :/ mein Gebäude ist außerhalb des Campus, also kenne ich mich mit den Gebäuden auf dem Hauptcampus nicht so gut aus!",671792823,25,neutral
160,hahah its the building next to resnik and across from location_36 next to the UC,hahah es ist das Gebäude neben resnik und gegenüber von location_36 neben dem UC,100005674572703,15,neutral
160,ooo ok,ooo ok,671792823,2,neutral
160,hmm would tmr around 4-430 be good for you guys?,hmm wäre tmr um 4-430 gut für euch?,671792823,10,neutral
160,im not free today!,Ich habe heute nicht frei!,671792823,4,non-neutral
160,yeah the works!,"Ja, das geht!",100005674572703,3,joy
160,you should see the sign for west wing when u walk past resnik cafe,"Ihr solltet das Schild für West Wing sehen, wenn ihr am Resnik Cafe vorbeikommt",100005674572703,14,neutral
160,ok!,Okay!,671792823,1,joy
160,thank you (:,Danke (:,671792823,3,joy
160,just let me know when ur downstairs and ill come get u :),"Sag mir einfach Bescheid, wenn du unten bist und ich hole dich ab :)",100005674572703,13,joy
160,sure!,Klar!,671792823,1,joy
161,just chilling,Ich chille nur,1333900791,2,neutral
161,watching videos,Videos gucken,1333900791,2,neutral
161,maybe play some video games later on,vielleicht später ein paar Videospiele spielen,1333900791,7,neutral
161,what are you doing,Was machst du gerade?,1333900791,4,neutral
161,Watching a movie,Ich schaue einen Film,100000218198096,3,neutral
161,ahh what movie,Welchen Film?,1333900791,3,neutral
161,It's a Hindi movie,Es ist ein Hindi-Film.,100000218198096,4,neutral
161,"I don't usually watch them on my own, my friend picked it","Normalerweise schaue ich mir die nicht alleine an, mein Freund hat ihn ausgesucht.",100000218198096,12,neutral
162,That's good to know. I'll email the person on my end to let her know too. Let me know if like every single person can't do it so I can explain the situation to the higher ups. It's very fixable but I honestly think whoever was supposed to admin the credentials either forgot or doesn't have a tech background and doesn't understand. Either way I'll let them know,"Das ist gut zu wissen. Ich werde der Person auf meiner Seite eine E-Mail schicken, damit sie es auch weiß. Sagen Sie mir Bescheid, wenn es nicht jeder Einzelne kann, damit ich die Situation den höheren Stellen erklären kann. Es lässt sich zwar beheben, aber ich glaube, dass derjenige, der die Anmeldedaten verwalten sollte, es entweder vergessen hat oder nicht über einen technischen Hintergrund verfügt und es nicht versteht. Wie auch immer, ich werde es sie wissen lassen.",543274553,68,non-neutral
162,Yeah if I were person_118 I would be fucking frustrated about it. Bureaucracy,"Ja, wenn ich Person_118 wäre, wäre ich darüber verdammt frustriert. Bürokratie",543274553,13,non-neutral
162,Is a bitch,ist eine Schlampe,543274553,3,anger
162,"Considering I am also enrolled in the class, I think it would happen to all users. It'd be nice if it were fixable, but I think attempting to control access based on classes is a bit ridiculous. If they're organization_18, give them access.","Wenn man bedenkt, dass ich auch in dem Kurs eingeschrieben bin, denke ich, dass es allen Nutzern passieren würde. Es wäre schön, wenn es sich beheben ließe, aber ich denke, der Versuch, den Zugang auf der Grundlage von Klassen zu kontrollieren, ist ein bisschen lächerlich. Wenn sie Organisation_18 sind, geben Sie ihnen Zugang.",100000058602992,43,disgust
162,I thought that was the plan and don't know why it's not a thing yet,"Ich dachte, das wäre der Plan und weiß nicht, warum es noch nicht so weit ist.",543274553,15,non-neutral
162,Guess it's time to get realistic haha,"Ich schätze, es ist an der Zeit, realistisch zu werden, haha.",100000058602992,7,non-neutral
162,I mean it works just fine just the credentials part is always a bitch,"Ich meine, es funktioniert ganz gut, nur der Teil mit den Anmeldeinformationen ist immer eine Zicke",543274553,14,disgust
162,"Wouldn't know, never had renders that worked besides a scene with no textures/objects :)","Keine Ahnung, ich hatte noch nie Renderings, die außer einer Szene ohne Texturen/Objekte funktionierten :)",100000058602992,14,non-neutral
162,I did a whitewater sim just fine and it took about 3 hours. It's way faster than any single machine so I'm super excited for the Houdini class people to have that,"Ich habe eine Wildwassersimulation gemacht und es hat etwa 3 Stunden gedauert. Es ist viel schneller als jede einzelne Maschine, also freue ich mich riesig, dass die Leute aus der Houdini-Klasse das haben",543274553,32,non-neutral
162,That's good. i',Das ist gut. i',100000058602992,3,neutral
162,"I'm interested in testing it's performance, I have some files that could push it.","Ich bin daran interessiert, die Leistung zu testen, ich habe ein paar Dateien, die ihn auslasten könnten.",100000058602992,14,neutral
162,Only concern could be the night before an assignment people all render at the same time it might clog up,"Die einzige Sorge könnte sein, dass es in der Nacht vor einem Einsatz, wenn alle gleichzeitig rendern, zu einer Verstopfung kommen könnte.",543274553,20,neutral
162,"I don't think that'll be an issue for now, seems like the assignments are single renders until the final","Ich glaube nicht, dass das im Moment ein Problem sein wird, da die Aufgaben bis zum Finale nur einzeln gerendert werden.",100000058602992,19,neutral
162,"Even then, that should be a group project. We'll see",Selbst dann sollte es ein Gruppenprojekt sein. Wir werden sehen.,100000058602992,10,neutral
162,But yeah I messaged that person so hopefully they'll have that whole thing figured out by tomorrow seeing as though students are actively waiting for it,"Aber ja, ich habe der Person eine Nachricht geschickt, also hoffen wir, dass sie das Ganze bis morgen im Griff haben, da die Studenten ja aktiv darauf warten",543274553,26,neutral
162,"That's sweet, excited to see that at the end","Das ist toll, ich bin gespannt, das am Ende zu sehen.",543274553,9,joy
162,Thanks person_97! I'll definitely share my stuff if I can get higher quality renders going :D,"Danke Person_97! Ich werde auf jeden Fall meine Sachen teilen, wenn ich eine bessere Qualität der Renderings hinbekomme :D",100000058602992,16,joy
163,i'll take you to all the good restaurants,Ich bringe dich in all die guten Restaurants,603219140,8,neutral
163,Ugh all the ninjas are so cute. ,Ugh all die Ninjas sind so süß.,1297308420,7,non-neutral
163,Uwahhh food. ,Uwahhh Essen.,1297308420,2,joy
163,Love food,Ich liebe Essen,1297308420,2,joy
163,i reclassed person_179 to person_180's class aahah,Ich habe Person_179 in Person_180's Klasse umgestuft aahah,603219140,7,neutral
163,and put bows in his hair,und ihm Schleifen ins Haar gesteckt,603219140,6,neutral
163,Omg,Omg,1297308420,1,surprise
163,c:,c:,603219140,1,neutral
163,ACCESSORIES ,ACCESSOIRES,1297308420,1,neutral
163,i'm the best mom,Ich bin die beste Mutter,603219140,4,joy
164,Stack'd half price TN?,Stack'd half price TN?,1452914508,4,neutral
164,"i have a final tomorrow, but maybe down at like 1130","Ich habe morgen eine Prüfung, aber vielleicht um 11:30 Uhr.",1051336806,11,neutral
164,Stack'd closes at 12 dawg,Stack'd schließt um 12,1452914508,5,neutral
164,ik,ik,1051336806,1,neutral
164,"O. I may be there at like 10:30 tho, cum a little earlier","O. Ich bin vielleicht um 10:30 Uhr da, vielleicht auch ein bisschen früher.",1452914508,13,neutral
164,i have practice godbless,Ich habe Übung Gott sei Dank,1051336806,4,neutral
164,"Cuz I know how you feel lol, exam tmrw and final Thursday","Weil ich weiß, wie du dich fühlst lol, Prüfung tmrw und Finale Donnerstag",1452914508,12,neutral
164,Goddammit,"Verdammt,",1452914508,1,anger
165,one more day of homework and this class is done,noch ein Tag Hausaufgaben und der Kurs ist gelaufen,100000058602992,10,joy
165,ata boy,"Ata, Junge.",1438721255,2,joy
165,CAN YOU DO IT?,KANNST DU ES SCHAFFEN?,1438721255,4,non-neutral
165,probably,Wahrscheinlich,100000058602992,1,neutral
165,solid,solide,1438721255,1,joy
165,and if there is no god. ill know the day i die i lived through heaven. and that i gave it hell,"und wenn es keinen gott gibt, werde ich an dem tag, an dem ich sterbe, wissen, dass ich den himmel erlebt habe. und dass ich ihn zur hölle gemacht habe",100000058602992,22,joy
165,fucking eden,Scheiß Eden,100000058602992,2,joy
165,jesus that's gold,"Jesus Christus, das ist Gold wert",1438721255,3,joy
165,checkmark tweeted,Häkchen getwittert,100000058602992,2,joy
165,Those lowercase I's hahaha,Diese klein geschriebenen I's hahaha,1438721255,4,joy
165,hey its eden haha,hey es ist eden haha,100000058602992,4,joy
165,fair enough,Na gut.,1438721255,2,neutral
165,person_119 shoot some glam shots on monday since no class and people back on campus,"person_119 schießt am Montag ein paar Glam-Shots, da kein Unterricht und die Leute wieder auf dem Campus sind",1438721255,15,neutral
165,lucky you haha,"Du hast Glück, haha",100000058602992,3,joy
165,i have 3 classes on monday,Ich habe 3 Kurse am Montag,100000058602992,6,neutral
165,Wow that sucks. What are they?,"Wow, das ist ätzend. Welche sind es?",1438721255,6,sadness
165,"cgt490, span, com251","cgt490, span, com251",100000058602992,3,neutral
165,link_4,link_4,100000058602992,1,neutral
166,Ok he might msg u soon?,"Ok, vielleicht meldet er sich bald bei dir?",1058765541,6,neutral
166,Actually I might stop by a friend's place before coming home so I might come later..,"Ich muss noch bei einem Freund vorbeischauen, bevor ich nach Hause komme, also komme ich vielleicht später...",1058765541,16,neutral
166,Someone buzzed the door but I think it's a bell,"Jemand hat an der Tür geklingelt, aber ich glaube, es ist eine Klingel.",558061755,10,neutral
166,Hmm,Hmm,1058765541,1,neutral
166,Uhh are we still moving furniture,Ziehen wir immer noch Möbel um?,558061755,6,neutral
166,Idk if person_120's coming rn,"Ich weiß nicht, ob Person_120 jetzt kommt.",1058765541,5,neutral
166,Omg ya...0.0,Oh ja... 0.0,1058765541,2,surprise
166,Can you get back before 10,Kannst du vor 10 Uhr zurück sein?,558061755,6,neutral
166,I wanna sleep earlier today,Ich will heute früher schlafen.,558061755,5,neutral
166,Uhh ok,"Äh, okay.",1058765541,2,neutral
166,Sorry in jam session with owo ppl..,"Sorry, bin gerade in einer Jamsession mit anderen Leuten...",1058765541,7,neutral
167,which product,Welches Produkt?,100012114426538,2,neutral
167,Happy to do any,Ich mache gerne jedes.,100002931983453,4,joy
167,,,100012114426538,0,joy
167,ok,ok,100012114426538,1,neutral
167,So is this a verified or unverified purchase,Ist dies ein verifizierter oder nicht verifizierter Kauf?,100002931983453,8,neutral
167,are you interested in the string light?,Sind Sie an der Lichterkette interessiert?,100012114426538,7,neutral
167,we find reviewers for the lights,wir finden Rezensenten für die Lichterkette,100012114426538,6,neutral
167,Yes,Ja,100002931983453,1,neutral
167,link_5,Link_5,100012114426538,1,neutral
167,Pretty. I can post a review right now.  What's the payment for it?,Hübsch. Ich kann sofort eine Bewertung abgeben.  Wie hoch ist die Bezahlung dafür?,100002931983453,13,neutral
167,i will send a promotion code to you,Ich schicke dir einen Promo-Code zu,100012114426538,8,neutral
167,Crap. I don't have prime. Can you cover shipping?,So ein Mist. Ich habe kein Prime. Können Sie den Versand übernehmen?,100002931983453,9,non-neutral
167,yes,Ja,100012114426538,1,neutral
167,it wills end from amazon,es wird von amazon versendet,100012114426538,5,neutral
167,That's fine if it ships from amazon. I just need a code that covers product + shipping to get me a 0.00 balance when I checkout,"Das ist in Ordnung, wenn es von amazon versendet wird. Ich brauche nur einen Code, der das Produkt und den Versand abdeckt, damit ich an der Kasse 0,00 bekomme.",100002931983453,26,neutral
168,Aw I wish I didn't have to go,"Oh, ich wünschte, ich müsste nicht gehen.",100003245927356,8,sadness
168,I love you,Ich liebe dich,100003639669704,3,joy
168,we've got lots of potatoes and carrots and beetroots now,"Wir haben jetzt jede Menge Kartoffeln, Karotten und Rote Beete.",100003639669704,10,neutral
168,Yum,"Lecker,",100003245927356,1,joy
168,i guess I should make a farm for each,"Ich denke, ich sollte eine Farm für jeden anlegen.",100003639669704,9,neutral
168,:p,:p,100003639669704,1,neutral
168,Omg pls,"Oh, bitte!",100003245927356,2,joy
168,Not all so big tho,Aber nicht alle so groß,100003245927356,5,neutral
168,why not?,warum nicht?,100003639669704,2,neutral
168,i could stack them,ich könnte sie stapeln,100003639669704,4,neutral
168,Lol,Lol,100003245927356,1,joy
168,Don't they need sun?,Brauchen sie keine Sonne?,100003245927356,4,neutral
168,torches work :p,Fackeln funktionieren :p,100003639669704,3,joy
168,No,Nein,100003245927356,1,neutral
168,We're not gardening outside w torches,Wir gärtnern nicht draußen mit Fackeln,100003245927356,6,neutral
168,redstone lamps then,dann mit Redstone-Lampen,100003639669704,3,neutral
168,No,Nein,100003245927356,1,neutral
168,pls,pls,100003639669704,1,neutral
168,Legit,Legitim,100003245927356,1,neutral
168,fine,Gut,100003639669704,1,non-neutral
168,it'll take up a lot of space though,Aber es wird viel Platz brauchen.,100003639669704,8,neutral
168,i love you,Ich liebe dich.,100003639669704,3,joy
168,gonna get stuff for potions first,Ich werde zuerst Sachen für Tränke besorgen.,100003639669704,6,neutral
169,When were you thinking of going home?,Wann wolltest du eigentlich nach Hause gehen?,686202686,7,neutral
169,Walking to hems now,Ich gehe jetzt zu den Hämmern.,100001131602774,4,neutral
169,Idk man,"Ich weiß nicht, Mann.",100001131602774,2,neutral
169,person_121,Person_121,100001131602774,1,neutral
169,"I'm very tempted, but I also know that I should either keep working or sleep","Ich bin sehr in Versuchung, aber ich weiß auch, dass ich entweder weiterarbeiten oder schlafen sollte",686202686,15,non-neutral
169,Otherwise I'll be fucked for the weekend :/,Sonst bin ich für das Wochenende am Arsch :/,686202686,8,non-neutral
169,"Yeah, gonna stay in and work","Ja, ich werde zu Hause bleiben und arbeiten.",686202686,6,sadness
169,Have fun tho!,Viel Spaß noch!,686202686,3,non-neutral
169,Aww,Aww,100001131602774,1,sadness
169,Best of luck!,Viel Glück!,100001131602774,3,joy
170,lmao i already owe my entire career to my dad,lmao ich verdanke meinem Vater schon meine ganze Karriere,1167038771,10,joy
170,if i didn't have that internship last year i wouldn't be here rn,"Wenn ich das Praktikum letztes Jahr nicht gemacht hätte, wäre ich jetzt nicht hier.",1167038771,13,neutral
170,so then i will get roped in too,Dann werde ich also auch noch eingespannt,1220662692,8,neutral
170,your dad building his empire,dein vater baut sein imperium auf,1220662692,5,neutral
170,it's so fcking hard to get that first inernshiip,"es ist so verdammt schwer, das erste inernshiip zu bekommen",1167038771,9,anger
170,lmao,lmao,1167038771,1,joy
170,extending his influence,seinen Einfluss zu vergrößern,1220662692,3,neutral
170,we will inherit his rock collection,Wir werden seine Rocksammlung erben.,1167038771,6,non-neutral
170,damn it,Verdammt noch mal.,1220662692,2,anger
171,How's class,Was für eine Klasse!,100003025785273,2,neutral
171,At my last one of the day,Bei meinem letzten an diesem Tag,1019671349,7,joy
171,So lucky,So ein Glück!,100003025785273,2,non-neutral
171,I'm so tired,Ich bin so müde.,1019671349,3,neutral
171,Btw I still have your eye drops,"Übrigens, ich habe noch deine Augentropfen.",1019671349,7,neutral
171,Same and I'll pick them up before studio starts,"Ja, ich hole sie ab, bevor das Studio anfängt.",100003025785273,9,neutral
171,:),:),100003025785273,1,joy
171,Where will you meet me,Wo wirst du mich treffen?,1019671349,5,neutral
171,Wherever you'd like,Wo immer du willst.,100003025785273,3,neutral
171,I'll probably get tartan for lunch,Ich werde wahrscheinlich Tartan zum Mittagessen holen.,1019671349,6,neutral
172,GG can pick itself dude,"GG kann sich selbst abholen, Kumpel",100000222851837,5,neutral
172,I thought GG can only pick up auto abilities,"Ich dachte, GG kann nur automatische Fähigkeiten aufheben.",100000396288526,9,surprise
172,Isn't his effect act,Ist sein Effekt nicht ein Akt?,100000396288526,4,surprise
172,Oh shit misread it,"Oh, Scheiße, ich hab's falsch gelesen.",100000222851837,4,surprise
172,Wait...,Moment mal...,100000222851837,1,neutral
172,Doesn't that mean faterider is dead too?,"Heißt das nicht, dass Faterider auch tot ist?",100000222851837,7,surprise
172,And bind time,Und Zeit binden.,100000222851837,3,neutral
172,Yeah,"Ja,",100000396288526,1,neutral
172,Bind time is a auto I think,"Bindungszeit ist ein Auto, glaube ich.",100000396288526,7,neutral
172,But it's not feasible,Aber es ist nicht machbar.,100000396288526,4,neutral
172,Cb2 sb1 lol,Cb2 sb1 lol,100000396288526,3,joy
172,"So basically Command, person_122, organization_19","Also grundsätzlich Kommando, Person_122, Organisation_19",100000222851837,5,neutral
172,Cb2 sb1 lol,Cb2 sb1 lol,100000396288526,3,joy
172,And bind a RG,Und ein RG binden,100000396288526,4,neutral
172,Yeah pretty much,Ja so ziemlich,100000396288526,3,neutral
172,And if you really want to troll Mystery Flare,Und wenn du wirklich Mystery Flare trollen willst,100000222851837,9,neutral
172,Yep lol,Jep lol,100000396288526,2,joy
172,U in class,Du bist im Unterricht,100000396288526,3,neutral
172,My class doesn't start till 11:30 lol,Mein Unterricht fängt erst um 11:30 Uhr an lol,100000222851837,7,joy
172,I'm late haha,"Ich bin spät dran, haha.",100000396288526,3,neutral
172,What class?,Welcher Kurs?,100000222851837,2,neutral
173,Good morning,Guten Morgen!,655021983,2,neutral
173,My sis is in location_28!!!,Meine Schwester ist in location_28!!!,655021983,5,joy
173,Haha,Haha,655021983,1,joy
173,Ooo,Ooo,671792823,1,non-neutral
173,Haha morning!,Haha Morgen!,671792823,2,joy
173,I only stopped over at location_29 before haha never actually walk around ,"Ich habe nur bei location_29 angehalten, haha, ich bin nie wirklich herumgelaufen",671792823,12,neutral
173,There's a 12hours diff,Es gibt einen 12-Stunden-Unterschied,655021983,4,neutral
173,My sis call me at time_1,Meine Schwester ruft mich um Uhrzeit_1 an,655021983,6,neutral
173,yea i know haha,"Ja, ich weiß, haha.",671792823,4,joy
173,To ask me if I wanna buy perfume,"Um mich zu fragen, ob ich Parfüm kaufen will",655021983,8,non-neutral
173,LOL,LOL,671792823,1,joy
173,so random hahahah,so zufällig hahahah,671792823,3,joy
173,I ask her buy for me when she coming back,"Ich frage sie, ob sie für mich kaufen will, wenn sie zurückkommt.",655021983,10,neutral
173,Buy from location_30 arrival,Kauf von location_30 Ankunft,655021983,4,neutral
173,hahahaha a,hahahaha a,671792823,2,joy
173,But she saw premium outlet there,Aber sie sah Premium-Outlet dort,655021983,6,neutral
174,"Btw you still need an Aurageyser Doomed, right?","Btw du brauchst noch ein Aurageyser Doomed, richtig?",100003650014316,8,neutral
174,Yeah person_123 has one,"Ja, Person_123 hat einen.",100000222851837,4,neutral
174,Well I was asking cause I might be able to get you one,"Ich hab nur gefragt, weil ich dir vielleicht eins besorgen kann.",100003650014316,13,neutral
174,What about person_123's lol,"Was ist mit dem von Person_123, lol?",100000222851837,4,neutral
174,unless you wanna look through person_124's binder and see if you see anything of interest,"Es sei denn, du willst die Mappe von Person_124 durchsehen und schauen, ob du etwas Interessantes findest.",100003650014316,15,neutral
174,Hmu lol,Hmu lol,100000222851837,2,neutral
174,man I'm fucking trying to wrap up my debt here lol.,"Mann, ich versuche verdammt noch mal, meine Schulden zu begleichen, lol.",100003650014316,11,neutral
174,Lol,Lol,100000222851837,1,joy
174,Tagged you,Hab dich markiert,100003650014316,2,neutral
175,Shouldn't you be working mister?,"Solltest du nicht arbeiten, Mister?",1016722064,5,neutral
175,I am mam,"Das tue ich, Mama",616882873,3,neutral
175,Seems like you are chatting with the coolest girl in the world,"Sieht so aus, als ob du mit dem coolsten Mädchen der Welt chattest.",1016722064,12,non-neutral
175,...JLaw? Naw,"...JLaw? Nein,",616882873,2,neutral
175,"Whoa there, I am at least as cool as her if not coolier <j","Whoa, ich bin mindestens so cool wie sie, wenn nicht noch cooler <j",1016722064,14,non-neutral
175,Alright. Does someone need their massively large ego checked?,Na gut. Braucht jemand einen Check seines übergroßen Egos?,616882873,9,neutral
175,"No, my ego is appropriate size given my impressive brain and other skills","Nein, mein Ego hat eine angemessene Größe angesichts meines beeindruckenden Gehirns und anderer Fähigkeiten",1016722064,13,neutral
175,Yup. You getting out of control out there lol.,Jupp. Du gerätst da draußen außer Kontrolle lol.,616882873,9,neutral
176,Ohhh,Ohhh,100000195907794,1,neutral
176,cool! nice nice,cool! schön schön,100000195907794,3,joy
176,Till then I'm looking into what else can I do,"Bis dahin überlege ich, was ich noch tun kann.",100000593466572,10,neutral
176,perfect!,perfekt!,100000195907794,1,joy
176,I'm also thinking of going and attending classes,"Ich denke auch darüber nach, einen Kurs zu besuchen.",100000593466572,8,neutral
176,went to the ri picnic? you should obv do that,Warst du beim Ri-Picknick? Das solltest du auf jeden Fall machen.,100000195907794,10,neutral
176,is it very hard to get permission?,"Ist es sehr schwer, eine Genehmigung zu bekommen?",100000195907794,7,neutral
176,Classes have started this monday,Der Unterricht hat diesen Montag begonnen.,100000593466572,5,neutral
176,Depends on the prodessor,Das kommt auf den Professor an,100000593466572,4,neutral
176,And there s less space in some of the courses,Und in einigen Kursen gibt es weniger Plätze.,100000593466572,10,neutral
176,ohhh okay,"Oh, okay.",100000195907794,2,neutral
176,Because there are people from across departments who want to sit,"Weil es Leute aus allen Abteilungen gibt, die einen Platz haben wollen.",100000593466572,11,neutral
176,the highly preferred ones,die sehr bevorzugten Kurse,100000195907794,4,neutral
176,hmmm,hmmm,100000195907794,1,neutral
176,"In one of the courses I saw, people had to sit on the floor","In einem der Kurse, die ich gesehen habe, mussten die Leute auf dem Boden sitzen.",100000593466572,14,neutral
176,Because there was no space,weil es keinen Platz mehr gab.,100000593466572,5,neutral
176,Class full and it got hot so prof opened the doors,"Die Klasse war voll und es wurde heiß, also öffnete der Professor die Türen",100000593466572,11,neutral
176,woh man,Oh Mann.,100000195907794,2,surprise
176,Like 150 people,Etwa 150 Leute.,100000593466572,3,neutral
176,wohh nice nice,"Wow, schön, schön.",100000195907794,3,non-neutral
177,"also if i post shit here, unless i ask people specifically its generally asking to make sure everyones fine w it","Und wenn ich hier was poste, dann nur, um sicherzugehen, dass alle einverstanden sind, es sei denn, ich frage ausdrücklich danach.",1051336806,21,neutral
177,like i meant for dining table,So wie ich es für den Esstisch meinte.,1051336806,6,neutral
177,Ahh I didn't know it was a dining table,Ahh ich wusste nicht das es ein Esstisch ist,570847062,9,surprise
177,Also congratulations on becoming manager homie!,"Außerdem herzlichen Glückwunsch, dass du Manager geworden bist, Homie!",570847062,6,joy
177,thanks a bunch homie means a lot <3,"Vielen Dank Homie, das bedeutet mir viel <3",1051336806,8,joy
