dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
70,"Hey! Hey, you guys, I finished the crossword all by myself! Hug me!","Hey! Hey, Leute, ich habe das Kreuzworträtsel ganz alleine gelöst! Umarmt mich!",Rachel Green,13,joyful
70,Uh... yay!,Uh... juhu!,Phoebe Buffay,2,joyful
70,Thanks!,"Oh, danke!",Rachel Green,1,joyful
70,"Oh, that's great! Congratulations!","Oh, das ist großartig! Ich gratuliere euch!",Monica Geller,4,joyful
70,"Thank you! Hey, how'd the catering go?","Vielen Dank. Danke. Hey, wie ist das Catering gelaufen?",Rachel Green,7,joyful
70,"Oh, it was great! The widow wouldn't pay, so Phoebe yelled at her 'til she did.","Oh, es war großartig! Die Witwe wollte nicht zahlen, also schrie Phoebe sie an, bis sie es tat.",Monica Geller,16,joyful
70,Yeah. I'm a hard ass.,Ja. Ich bin ein harter Hund.,Phoebe Buffay,5,mad
70,And I'm a wuss. And we should be partners.,Und ich bin ein Weichei. Und wir sollten Partner sein.,Monica Geller,9,mad
70,Yeah. Hard Ass and Wuss. We could fight crime!,Ja. Harter Arsch und Weichei. Wir könnten Verbrechen bekämpfen!,Phoebe Buffay,9,joyful
70,"Wait a minute, Phoebe! We should be partners. We should be catering partners. I mean, think about it! You're not working right now, and we have such a great time together!","Warten Sie eine Minute, Phoebe! Wir sollten Partner sein. Wir sollten Catering-Partner sein. Ich meine, denken Sie darüber nach! Sie sind nicht gerade arbeiten, und wir haben so eine tolle Zeit zusammen!",Monica Geller,31,joyful
70,Okay!,Okay! Ich kann kochen und,Phoebe Buffay,1,joyful
70,I can cook and you can take care of the money.,Ich kann kochen und du kannst dich um das Geld kümmern.,Monica Geller,11,joyful
70,Yeah. Oh! It'll be like I have a wife in the fifties!,"Ja, klar. Oh! Es wird so sein, als hätte ich eine Frau in den Fünfzigern!",Phoebe Buffay,12,joyful
70,Aah!,Aah!,Both,1,joyful
71,Hey!,(MIT NORMALER STIMME) Hey!,Ross Geller,1,joyful
71,Hey!,"Hey! Tut mir leid, dass ich zu spät bin.",Chandler Bing,1,joyful
71,"I'm sorry I'm late, did I miss anything?","Tut mir leid, dass ich zu spät bin, habe ich was verpasst?",Ross Geller,8,neutral
71,Joey stuffing 15 Oreos in his mouth.,Joey stopft sich 15 Kekse in den Mund.,Phoebe Buffay,7,joyful
71,15? Your personal best!,15? Ihre persönliche Bestleistung!,Ross Geller,4,peaceful
71,Where were you?,Wo warst du denn?,Phoebe Buffay,3,powerful
71,"Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.","Oh, auf ein Datum. Ja, ich traf dieses Mädchen auf den Zug gehen zu einem Museum im Hinterland.",Ross Geller,17,peaceful
71,"Oh, yeah! How did you meet her?","Oh, ja, genau! Wie hast du sie kennengelernt?",Chandler Bing,7,peaceful
71,"Oh, which museum?","Oh, welches Museum?",Phoebe Buffay,3,powerful
71,"No, answer his.","Nein, antworte ihm.",Phoebe Buffay,3,peaceful
71,"Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars. She was totally at my mercy.","Okay, es war nur ich und sie am Ende des Zuges, und ich saß in der Nähe der Tür, so dass sie an mir vorbeigehen musste, wenn sie den Wagen wechseln wollte. Sie war mir völlig ausgeliefert.",Ross Geller,38,joyful
71,Were you so late because you were burring this woman?,"Warst du so spät dran, weil du diese Frau begraben musstest?",Chandler Bing,10,neutral
71,"No, I'm getting back down 'cause she lives in Poughkeepsie. She seems really great, but she's like totally great, but she lives two and a half hours away.","Nein, ich komme wieder runter, weil sie in Poughkeepsie wohnt. Sie scheint wirklich toll zu sein, aber sie wohnt zweieinhalb Stunden entfernt.",Ross Geller,28,peaceful
71,How can she be great if she's from Poughkeepsie? That joke would've killed in Albany.,"Wie kann sie toll sein, wenn sie aus Poughkeepsie ist? Dieser Witz wäre in Albany ein Hit gewesen.",Chandler Bing,15,peaceful
71,"Done! I did it! Heh, who's stupid now?",Erledigt! Ich habe es geschafft! Wer ist jetzt der Dumme?,Joey Tribbiani,8,powerful
72,"I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out. I'm not-I'm not-I'm not gay!","Ich sage, Drew! Bist du gerade mit jemandem zusammen? Og-ee-op, ich frage nicht nach mir, ich bin... Ich meine... Nein, ich bin nicht schwul, ich bitte dich nicht um ein Date. Ich bin nicht... Ich bin nicht... Ich bin nicht schwul!",Chandler Bing,32,scared
72,I didn't think you were gay. I do now.,"Ich habe nicht gedacht, dass du schwul bist. Jetzt tue ich es.",Drew,9,peaceful
72,"See my friend-my friend, Rachel, she wants to be set up.","Meine Freundin, Rachel, will verkuppelt werden.",Chandler Bing,11,scared
72,"Ahh, I just got out of a big relationship, I'm not looking for any thing serious.","Ahh, ich habe gerade eine große Beziehung hinter mir, ich bin nicht auf der Suche nach etwas Ernstem.",Drew,16,scared
72,"Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.","Oh, weißt du was, das könnte okay sein, auch wenn es nur eine Art von Affäre war, das könnte für Rachel in Ordnung sein.",Chandler Bing,23,neutral
72,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?","Ist das die heiße Rachel, mit der du auf der Weihnachtsfeier warst?",Mike,13,joyful
72,"Oh, by the way, that is her full name.","Oh, übrigens, das ist ihr voller Name.",Chandler Bing,9,neutral
72,Oh wow! I'm free for her!,"Oh, wow! Ich bin frei für sie!",Mike,6,joyful
72,"Oh, wait a second! I didn't say I wasn't free!","Oh, warte eine Sekunde! Ich habe nicht gesagt, ich war nicht frei!",Drew,10,neutral
72,"Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?","Hey, Chandler, wieso besprechen wir das nicht morgen beim Ranger-Spiel?",Mike,13,neutral
72,"Hold on, y'know I just got a box of Cubans, maybe I bring them by your office around uh, five?",Ich habe eine Schachtel kubanische Zigaretten. Vielleicht bringe ich sie dir um fünf vorbei.,Drew,20,powerful
72,"Oh well, that's uh, a little later than I uh, generally care to stay, but sure!","Das ist ein bisschen später, als ich normalerweise bleiben möchte, aber sicher!",Chandler Bing,16,joyful
72,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Vielleicht können wir vor dem Spiel noch ein paar acht Jahre alte Basler Hadens genießen.,Mike,16,joyful
72,"Well, I don't really know what that is, but let's!!","Nun, ich weiß nicht wirklich, was das ist, aber lass uns!!",Chandler Bing,10,joyful
73,"Oh, wow! I should get going. I-I got a date tonight.","Oh, wow! Ich sollte jetzt gehen. Ich habe heute Abend ein Date.",Ross Geller,11,joyful
73,Oh yeah! With who?,"Oh, ja! Mit wem? Mit wem denn?",Chandler Bing,4,scared
73,You know that girl I told you about who lives up in Poughkeepsie?,"Du erinnerst dich an das Mädchen, von dem ich dir erzählt habe, das oben in Poughkeepsie lebt?",Ross Geller,13,peaceful
73,Yeah.,"Ja, die.",Chandler Bing,1,powerful
73,"Not her. Yeah, this is someone else I meet, and I-I can't decide between the two of them. Y'know the one from Poughkeepsie, even though she's a two hour train ride away, is really pretty, really smart, and-and a lot of fun. But this other girl, well, she lives right uptown. Y'know she's, well she's-she's just as pretty, I guess she's smart, she's not fun.","Nicht mit ihr. Ja, das ist jemand anderes, den ich getroffen habe, und ich kann mich nicht zwischen den beiden entscheiden. Die aus Poughkeepsie, obwohl sie zwei Stunden Zugfahrt entfernt ist, ist wirklich hübsch, wirklich klug, und - und eine Menge Spaß. Aber das andere Mädchen, nun ja, sie wohnt direkt im Norden der Stadt. Weißt du, sie ist, na ja, sie ist genauso hübsch, ich schätze, sie ist klug, aber sie ist nicht lustig.",Ross Geller,65,peaceful
73,"If she's no fun, why do you want to date her at all?","Wenn sie keinen Spaß macht, warum willst du dann überhaupt mit ihr ausgehen?",Phoebe Buffay,13,joyful
73,"Well, I-I want to give her another chance, y'know? She lives so close. And, at the end of the date, the other time, she-she said something that was-if she was kidding was very funny. On the other hand, if she wasn't kidding, she's not fun, she's stupid, and kind of a racist.","Nun, ich will ihr noch eine Chance geben, weißt du? Sie wohnt so nah. Und am Ende der Verabredung, das andere Mal, hat sie etwas gesagt, das, wenn sie einen Scherz gemacht hat, sehr lustig war. Andererseits, wenn sie keinen Scherz gemacht hat, ist sie nicht lustig, sie ist dumm und irgendwie eine Rassistin.",Ross Geller,52,peaceful
73,Hey!,"Hey, hey!",Joey Tribbiani,1,joyful
73,Hey!,He! He!,Ross Geller,1,joyful
73,"Hey, man!","He, Mann!",Chandler Bing,2,peaceful
73,"Hey! Ooh, how was your first day working at the restaurant?","Hey! Ooh, wie war dein erster Tag im Restaurant?",Phoebe Buffay,11,peaceful
73,Damn!,"Oh, verdammt!",Joey Tribbiani,1,powerful
74,Hey.,Hey! Hey!,Joey Tribbiani,1,neutral
74,Hey.,"Hey, was ist mit deiner schicken",Monica Geller,1,neutral
74,"Hey, what happened to your fancy chef's jacket?","Hey, was ist mit deiner schicken Kochjacke passiert?",Joey Tribbiani,8,neutral
74,"They baked it. I can't take this anymore. I'm gonna call a meeting tonight, I'm gonna fire you tonight.",Sie haben sie gebacken. Ich kann das nicht mehr ertragen. Ich werde heute Abend ein Meeting einberufen. Ich werde dich heute Abend feuern.,Monica Geller,19,mad
74,You got it! Oh-oh!,Du hast es geschafft! Oh-oh!,Joey Tribbiani,4,scared
74,What are you doing?!,Was machst du denn da?!,Monica Geller,4,mad
74,It's still a tiny bit on fire there.,Es brennt immer noch ein wenig.,Joey Tribbiani,8,scared
74,Thanks. I think you got it!,"Das brennt noch ein bisschen. Danke. Ich glaube, du hast es geschafft!",Monica Geller,6,neutral
75,Chandler!! You have the best taste in men!,Chandler!! Du hast den besten Geschmack bei Männern!,Rachel Green,8,joyful
75,"Well, like father, like son.","Nun, wie der Vater, so der Sohn.",Chandler Bing,5,joyful
75,Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,"Patrick und ich hatte so eine tolle Zeit letzte Nacht! Ich meine, ich denke, das könnte vielleicht in etwas Ernstes verwandeln.",Rachel Green,21,joyful
75,Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.,"Ach, wirklich?! Ich dachte, du wärst nicht auf der Suche nach etwas Ernstem? Ich dachte, du wärst auf der Suche nach einer Art Affäre.",Chandler Bing,20,joyful
75,"Well, y'know, possibly. You didn't tell him that, though? Right?","Nun, du weißt schon, möglicherweise. Das hast du ihm aber nicht gesagt, oder? Oder?",Rachel Green,10,scared
75,"Ummmmmmmm, no.","Ummmmmmmm, nein.",Chandler Bing,2,scared
75,You told this guy that I was looking for a fling?! You don't tell the guy that!,"Du hast diesem Kerl erzählt, dass ich auf der Suche nach einer Affäre bin?! Das hat man dem Kerl nicht gesagt!",Rachel Green,17,mad
75,Why not?! I'd be thrilled if I heard that some hot girl was just looking to get-oh I see.,"Warum nicht?! Ich wäre begeistert, wenn ich hören würde, dass ein heißes Mädchen nur auf der Suche nach einer... oh, ich verstehe.",Chandler Bing,19,neutral
75,"Oh, between you telling him that I wanted to have a fling and me putting out on the first date-oh, he's so gonna get the wrong idea.","Wenn du ihm sagst, dass ich eine Affäre will, und ich mich beim ersten Date oute, kommt er auf falsche Gedanken.",Rachel Green,27,mad
76,"Hey, Joey, could you pass the cheese?","Hey, Joey, könntest du mir den Käse reichen?",Monica Geller,7,joyful
76,"Yeah. Listen uh, I'd prefer it if you didn't call me Joey. Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.","Ja, klar. Hören Sie, äh, ich würde es vorziehen, wenn Sie mich nicht Joey nennen. Da ich hier niemanden kenne, dachte ich, es wäre cool, einen coolen Arbeits-Spitznamen auszuprobieren.",Joey Tribbiani,30,scared
76,"Hey, dragon! Here's your tips from Monday and Tuesday.","Hey, Drache! Hier ist Ihre Tipps von Montag und Dienstag.",A Waiter,9,peaceful
76,There's like-there's like 300 bucks in this one!,Da sind ungefähr 300 Mäuse drin!,Joey Tribbiani,8,joyful
76,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.","Ja, die Leute werden an den Feiertagen ziemlich großzügig. Und es schadet nie, enge Hosen zu tragen.",The Waiter,16,scared
76,"Okay. Could the waiters gather around to hear tonight's specials? Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag-Why is nobody writing these down?","Und es schadet nie, enge Hosen zu tragen. Okay. Könnten sich die Kellner versammeln, um die heutigen Spezialitäten zu hören? Okay, zuerst gibt es einen chilenischen Seebarsch, zubereitet mit einem Mango-Relish auf einer Tüte - warum schreibt sich das niemand auf?",Monica Geller,31,mad
76,Because we can remember them.,Weil wir sie uns merken können.,The Waiter,5,neutral
76,Because your all gonna make up fake specials and make me cook them like you did the other night?,"Weil ihr alle gefälschte Spezialitäten erfinden und mich dazu bringen wollt, sie zu kochen, wie ihr es neulich Abend getan habt?",Monica Geller,19,mad
76,"Well, sure, that too.","Na klar, das auch.",The Waiter,4,powerful
76,"Okay, forget the specials for a minute. Umm, all right here's the thing, for the last two weeks I have umm, tried really hard to create a positive atmosphere...","Okay, vergesst die Spezialitäten für eine Minute. In den letzten zwei Wochen habe ich mich wirklich bemüht, eine positive Atmosphäre zu schaffen...",Monica Geller,29,peaceful
76,Can't hear you!,Ich kann dich nicht hören!,The Waiter,3,powerful
76,"A positive atmosphere! But I-I-I have had it up to here. From now on, it is gonna be my way, or the highway! All right? Does anybody have a problem with that?!! Hey new guy! I said, does anybody have a problem with that?!","Eine positive Atmosphäre! Aber ich habe es bis hierher geschafft. Von jetzt an geht es nach meiner Pfeife, oder nach der Autobahn! Ist das klar? Hat jemand ein Problem damit?! Hey Neuling! Ich sagte, hat jemand ein Problem damit?!",Monica Geller,44,mad
76,No ma'am.,"Nein, Ma'am.",Joey Tribbiani,2,joyful
76,"Hey! He has a name, it's Dragon. Do you wanna know your name? Check your hat. We did the hat right?","Hey! Er hat einen Namen, er heißt Dragon. Willst du deinen Namen wissen? Schau auf deinen Hut. Haben wir den Hut richtig gemacht?",The Waiter,21,neutral
77,What the hell happened?!,Was zum Teufel ist passiert?!,Monica Geller,4,scared
77,"I am so-so-so sorry. I was gonna do it! Really! But I was standing there with 327 dollars in one hand and 238 dollars in the other hand, and I was thinking, ""Wow! It's been a long time since I had... 327 + 238 dollars!""","Es tut mir so, so, so leid. Ich wollte es machen! Ich wollte es tun! Wirklich! Aber ich stand da mit 327 Dollar in der einen und 238 Dollar in der anderen Hand und dachte: ""Wow! Es ist schon lange her, dass ich... 327 + 238 Dollar!""",Joey Tribbiani,45,sad
77,"Joey, we had a deal. That-that's why you're here! I've got to fire you!","Joey, wir hatten eine Abmachung. Das-das ist, warum Sie hier sind! Ich habe, um Sie zu feuern!",Monica Geller,14,mad
77,"And I gotta pay rent! Look, how-how about this? You don't fire me, instead I stay here, I gain their trust, and they'll start listening to all the nice things I've been saying about you.","Und ich muss die Miete bezahlen! Schauen Sie, wie-wie wäre es damit? Du feuerst mich nicht, stattdessen bleibe ich hier, gewinne ihr Vertrauen und sie werden anfangen, all die netten Dinge zu hören, die ich über dich gesagt habe.",Joey Tribbiani,35,scared
77,What kinda things have you been saying?,Was für Dinge hast du denn gesagt?,Monica Geller,7,neutral
77,"Well nothing yet, they really hate you and I want to fit in.","Nun, noch nichts, sie hassen dich wirklich und ich will mich anpassen.",Joey Tribbiani,13,neutral
78,"Happy, happy Chanukah, Chandler and Monica. Very merry...","Frohes, frohes Chanukka, Chandler und Monica. Sehr fröhlich...",Phoebe Buffay,8,joyful
78,"Oh, y'know, y'know what Pheebs?","Oh, weißt du, weißt du was, Pheebs?",Chandler Bing,5,neutral
78,What?,Ich bin kein Jude.,Phoebe Buffay,1,neutral
78,"I'm not Jewish, so...","Ich bin nicht jüdisch, also...",Chandler Bing,4,neutral
78,"So! Ross doesn't really decorate his tree with floss, but you don't hear him complaining do you? God!","Also! Ross schmückt seinen Baum zwar nicht mit Zahnseide, aber er beschwert sich auch nicht, oder? Oh Gott!",Phoebe Buffay,18,neutral
78,Bad dream?,Hast du schlecht geträumt?,Chandler Bing,2,neutral
78,I wasn't sleeping.,Ich habe nicht geschlafen.,Ross Geller,3,neutral
78,"Oh yeah, then uh, what was Phoebe's song about?","Ach ja, und worum ging es in Phoebes Lied?",Chandler Bing,9,neutral
78,"The one with the cat. I gotta go, I've got another date.","Das mit der Katze. Ich muss los, ich habe noch ein Date.",Ross Geller,12,neutral
78,"So, did you pick one yet?","Und, hast du dir schon eins ausgesucht?",Phoebe Buffay,6,neutral
78,"No, it turns out that the one from uptown was making a joke. But it was a different joke than I thought-it wasn't that funny. So I'm still torn.","Nein, es stellte sich heraus, dass derjenige aus der Stadt einen Witz gemacht hat. Aber es war ein anderer Witz, als ich dachte, er war nicht so lustig. Also bin ich immer noch hin- und hergerissen.",Ross Geller,29,neutral
78,"Well look, you don't really like the one from uptown and you're too exhausted from dating the one up in Poughkeepsie, so I say you just end them both. Okay? You take a train up to Poughkeepsie and break up with her, and on your way back you break up with uptown. And then by the time you get home tonight, you're done!","Du magst die aus Uptown nicht und bist zu erschöpft von der aus Poughkeepsie, also beende sie beide. Okay? Du nimmst den Zug nach Poughkeepsie. Du nimmst den Zug nach Poughkeepsie und machst mit ihr Schluss, und auf dem Rückweg machst du mit Uptown Schluss. Und wenn du dann heute Abend nach Hause kommst, bist du fertig!",Phoebe Buffay,63,neutral
78,"Y'know, you're right. Thank you.","Weißt du, du hast recht. Du hast Recht. Danke.",Ross Geller,5,neutral
78,"Umm, well I had a similar problem when I lived in Prague.","Ich hatte ein ähnliches Problem, als ich in Prag lebte.",Phoebe Buffay,12,neutral
78,Prague?,Prag?,Chandler Bing,1,neutral
78,There's sooo much you don't know.,"Da gibt es so viel, was du nicht weißt.",Phoebe Buffay,6,neutral
79,"Chandler! Patrick just uh, ended things with me. Did you or did you not tell him that I was looking for a serious relationship?","Chandler! Patrick hat gerade die Sache mit mir beendet. Haben Sie oder haben Sie ihm nicht sagen, dass ich war auf der Suche nach einer ernsthaften Beziehung?",Rachel Green,24,neutral
79,I did! I absolutely did!,Ich habe! Das habe ich absolut!,Chandler Bing,5,scared
79,You idiot!!,Du Idiot!,Rachel Green,2,mad
79,"I'm sure you're right, but why?","Ich bin mir sicher, dass du recht hast, aber warum?",Chandler Bing,6,scared
79,You don't tell a guy that you're looking for a serious relationship! You don't tell the guy that! Now you scared him away!,"Man sagt einem Kerl nicht, dass man nach einer ernsthaften Beziehung sucht! Das sagt man dem Kerl nicht! Jetzt hast du ihn verscheucht!",Rachel Green,23,mad
79,"Oh, man. I'm sorry, I'm so-so sorry.","Oh, Mann. Es tut mir leid, es tut mir so--so leid.",Chandler Bing,7,sad
79,"Y'know, you should never be allowed to talk to people!","Weißt du, es sollte dir nicht erlaubt sein, mit Leuten zu reden!",Rachel Green,10,mad
79,I know! I know!,"Ich weiß, ich weiß! Ich weiß, ich weiß!",Chandler Bing,4,sad
79,"Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!","Oh! Siehst du, ich bin wieder genau da, wo ich angefangen habe! Aww, das ist scheiße! Alleine zu sein, ist scheiße!",Rachel Green,15,mad
79,"Well, y'know, you're-you're gonna meet somebody! You're a great catch! Y'know when I was telling all those guys about you, I didn't have to lie once.","Nun, weißt du, du... du wirst jemanden kennenlernen! Du bist ein toller Fang. Weißt du, als ich all den Jungs von dir erzählt habe, musste ich nicht einmal lügen.",Chandler Bing,26,powerful
79,Really?,Ich musste kein einziges Mal lügen. Wirklich?,Rachel Green,1,joyful
79,"Yeah! You graduated Magma Ku Laude, right?","Wirklich? Ja! Du hast deinen Abschluss mit ""Magma Ku Laude"" gemacht, richtig?",Chandler Bing,7,neutral
79,No.,Nein.,Rachel Green,1,neutral
79,"Oh, it doesn't matter. Hey, y'know what, I've got two tickets to tonight's Rangers game, you wanna come with me?","Oh, das ist nicht wichtig. Ich habe zwei Karten für das Rangers-Spiel heute Abend. Willst du mitkommen?",Chandler Bing,20,peaceful
79,Cute guys in little shorts? Sure.,"Süße Jungs in kurzen Shorts? Ja, klar.",Rachel Green,6,joyful
79,"Well, actually it's a hockey team, so it's angry Canadians with no teeth.","Nun, eigentlich ist es ein Hockeyteam, also sind es wütende Kanadier ohne Zähne.",Chandler Bing,13,joyful
79,Well that sounds fun too.,Das klingt auch lustig.,Rachel Green,5,joyful
79,Have you ever been with a woman?,Hattest du schon mal was mit einer Frau?,Chandler Bing,7,peaceful
79,"What?! Chandler, what is the matter with you?!","Was?! Chandler, was ist los mit dir?!",Rachel Green,8,mad
79,So there is no good time to ask that question.,"Es gibt also keinen guten Zeitpunkt, um diese Frage zu stellen.",Chandler Bing,10,scared
80,I need more swordfish. Can you get me some more swordfish?,Ich brauche mehr Schwertfisch. Können Sie mir etwas mehr Schwertfisch?,Monica Geller,11,powerful
80,I don't speak English.,Ich spreche kein Englisch.,Kitchen Worker,4,mad
80,You did a minute ago!,Vor einer Minute haben Sie es getan!,Monica Geller,5,powerful
80,"Well, I don't know what to tell ya!","Ich weiß nicht, was ich Ihnen sagen soll.",Kitchen Worker,8,mad
80,Fine!,Na schön!,Monica Geller,1,mad
80,"Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!","Gut! Sehr witzig! Kann mich bitte jemand rauslassen?! Komm schon, mir ist kalt! Und bedeckt mit Marinara-Sauce! Kommt schon, lasst mich raus! Lasst mich raus!",Monica Geller,22,mad
80,"You found that handle, did ya?","Du hast den Griff gefunden, nicht wahr?",The Waiter,6,powerful
80,That's not funny.,Das ist nicht lustig.,Monica Geller,3,mad
80,Well that's not true.,"Nun, das ist nicht wahr.",The Waiter,4,powerful
80,"I'm a good person. And I'm a good chef, and I don't deserve to have marinara sauce all over me! Y'know what, if you want me to quit this bad, then all you have to do is...","Ich bin ein guter Mensch. Und ich bin ein guter Koch, und ich verdiene es nicht, Marinara-Sauce auf mir zu haben! Wissen Sie was, wenn Sie wollen, dass ich so schlecht zu beenden, dann alles, was Sie tun müssen, ist ...",Monica Geller,37,scared
80,Hey! Chef Geller! Y'know that little speech you made the other day? Well I got a problem with it!,"Hey! Chef Geller! Sie wissen, dass kleine Rede, die Sie den anderen Tag gemacht? Nun, ich habe ein Problem mit ihm!",Joey Tribbiani,19,powerful
80,You do?,Sie haben?,Monica Geller,2,mad
80,"You bet I do! I just ah, wasn't listening then, that's all.","Und ob ich das habe! Ich habe nur, ah, nicht zugehört, das ist alles.",Joey Tribbiani,12,powerful
80,Well if you want a problem? I'll give you a problem!,"Nun, wenn du ein Problem haben willst? Ich werde dir ein Problem geben!",Monica Geller,11,powerful
80,What are you gonna do? You're gonna fire me?,Was werden Sie tun? Willst du mich feuern?,Joey Tribbiani,9,scared
80,You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?,"Darauf kannst du deinen Arsch verwetten, dass ich dich feuern werde! Raus aus meiner Küche! Raus hier!! Ist ja gut! Hat sonst noch jemand ein Problem? Wie wär's mit dir, Chuckles? Glaubst du, das ist jetzt lustig?",Monica Geller,32,mad
80,No.,Nein.,The Waiter,1,scared
80,How about if I dance around all covered in sauce? Huh? You think it's funny now?,"Wie wär's, wenn ich mit Soße bedeckt herumtanze? Hm? Findest du das jetzt lustig?",Monica Geller,16,mad
80,"No, it's really good.","Nein, es ist wirklich gut.",The Waiter,4,joyful
80,"Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!",Sehr gut! Und jetzt bringt die Salate zu Tisch 4. Und du! Nimm den Schwertfisch! Und du! Lassen Sie sich die Haare schneiden!,Monica Geller,18,powerful
81,"Last stop, Montreal. This stop is Montreal.",Letzter Halt: Montreal. Diese Haltestelle ist Montreal.,The Conductor,7,neutral
81,What?,Was? Ich habe mit mir gewettet.,Ross Geller,1,neutral
81,"I made a bet with myself that you have beautiful eyes. Now that I see them, I win.","Ich habe mit mir selbst gewettet, dass du schöne Augen hast. Und jetzt, wo ich sie sehe, habe ich gewonnen.",Woman On Train,18,joyful
81,What?,Wir sind an meiner Haltestelle.,Ross Geller,1,neutral
81,We're at my stop. But would you like to have coffee?,Wir sind an meiner Haltestelle. Aber möchtest du einen Kaffee trinken?,Woman On Train,11,joyful
81,Are we really in Montreal?!,Sind wir wirklich in Montreal?!,Ross Geller,5,joyful
81,"Yes we are. So, coffee?","Ja, sind wir. Also, Kaffee?",Woman On Train,5,joyful
81,"Coffee sounds great. Wait, so, so you live in Montreal?","Kaffee klingt gut. Warte, also, du lebst in Montreal?",Ross Geller,10,joyful
81,"Oh, no. But it's just a two hour ferry ride to Nova Scotia.","Oh, nein. Aber es ist nur eine zweistündige Fahrt mit der Fähre nach Nova Scotia.",Woman On Train,13,neutral
82,Well I guess I should've thought about my wife and kids before I talked back to chef Geller!,"Nun, ich denke, ich sollte über meine Frau und Kinder gedacht haben, bevor ich wieder zu sprechen Chef Geller!",Joey Tribbiani,18,neutral
82,Thanks.,Dank.,Monica Geller,1,neutral
82,Yep! Looks like it's gonna be a leeeeean Christmas at the Dragon house this year.,Yep! Sieht aus wie es ist gonna be a leeeeean Weihnachten im Haus der Drachen in diesem Jahr.,Joey Tribbiani,15,joyful
82,Enough!,Genug!,Monica Geller,1,mad
82,Lean-lean-lean!,Lean-lean-lean!,Joey Tribbiani,1,sad
83,So what did he decide? Does your Uncle Nathan get an invite or not?,"Also, wie hat er sich entschieden? Bekommt dein Onkel Nathan eine Einladung oder nicht?",Emily Waltham,14,scared
83,"Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years. Yeah, invite him? Hey, did I do these neat enough?","Oh Gott, niemand mag ihn, und er ist so geizig, dass er niemals nach London fliegen würde. Ja, ihn einladen? Hey, habe ich die ordentlich genug gemacht?",Ross Geller,28,scared
83,"Yeah, they're fine.","Ja, die sind gut.",Emily Waltham,3,joyful
83,Yeah?,"Ja, die sind gut. Ja?",Ross Geller,1,peaceful
83,"If anyone asks, we'll just say Ben addressed them. Oh! So you invited Rachel then?","Wenn jemand fragt, sagen wir einfach, dass Ben sie angesprochen hat. Oh! Du hast also Rachel eingeladen?",Emily Waltham,15,powerful
83,Sure. Why not?,Klar. Warum nicht?,Ross Geller,3,peaceful
83,Really?,"Ach, wirklich?",Emily Waltham,1,scared
83,Yeah?,Wirklich? Ja.,Ross Geller,1,peaceful
83,I don't think I'd be comfortable with any of my old lovers there.,"Ich glaube nicht, dass ich mich mit einem meiner alten Liebhaber dort wohl fühlen würde.",Emily Waltham,13,powerful
83,"Wait-wait-wait, do you, do you think, maybe we shouldn't invite her?","Warte, warte, warte, denkst du, wir sollten sie vielleicht nicht einladen?",Ross Geller,11,peaceful
83,"Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you. But it's absolutely your decision. More tea?","Oh, nein, nein, du weißt, dass ich Rachel absolut verehre, es ist nur so, dass, nun ja, es könnte für dich unangenehm sein. Aber es ist absolut deine Entscheidung. Noch Tee?",Emily Waltham,25,sad
83,Yeah sure.,"Ja, klar.",Ross Geller,2,peaceful
83,Earl Grey?,Earl Grey?,Emily Waltham,2,mad
83,"Huh? Yeah, fine, invite whoever you want.","Hm? Ja, gut, lade ein, wen immer du willst.",Ross Geller,7,peaceful
84,"I don't want to be single, okay? I just... I just- I just wanna be married again!","Ich will nicht allein sein, okay? Ich will nur... Ich will einfach nur wieder verheiratet sein!",Ross Geller,17,mad
84,And I just want a million dollars!,Und ich will einfach nur eine Million Dollar!,Chandler Bing,7,peaceful
84,Rachel?!,Rachel?!,Monica Geller,1,scared
