,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
858,Why?! Why not?!,Warum?! Warum nicht?!,Wieso?! Warum nicht?!,Rachel,surprise,negative,84,3,5,13,"00:09:48,379","00:09:49,462"
859,"Come on, you saw the way he ran out of here!","Komm schon, du hast gesehen, wie er hier weggelaufen ist!","Komm schon, du hast doch gesehen, wie er hier rausgerannt ist!",Phoebe,sadness,negative,84,4,5,13,"00:09:49,714","00:09:51,172"
860,He's gonna stick around and talk to the daughter he abandoned!,"Er wird hierbleiben und mit der Tochter reden, die er verlassen hat!","Er wird hierbleiben und mit der Tochter reden, die er verlassen hat!",Phoebe,sadness,negative,84,5,5,13,"00:09:51,382","00:09:54,175"
861,What did you say to him?,Was hast du zu ihm gesagt?,Was haben Sie zu ihm gesagt?,Joey,neutral,neutral,84,6,5,13,"00:09:54,427","00:09:56,136"
862,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.","Nun, sagte ich, ich sagte ihm, weißt du, dass ich der Testamentsvollstrecker von Francis bin und dass ich mit ihm reden muss, damit ich ihn später im Kaffeehaus treffen werde.","Ich habe ihm gesagt, dass ich der Testamentsvollstrecker von Francis bin und dass ich mit ihm reden muss.",Phoebe,neutral,neutral,84,7,5,13,"00:09:56,387","00:10:03,685"
863,"Oh yeah, sure.","Ach ja, klar.","Oh ja, sicher.",Rachel,neutral,neutral,85,0,8,4,"00:18:12,424","00:18:14,258"
864,"Okay, in about ten seconds you’re gonna see him kiss me.","Okay, in ungefähr zehn Sekunden wirst du sehen, wie er mich küsst.","Okay, in ungefähr zehn Sekunden wirst du sehen, wie er mich küsst.",Rachel,joy,positive,85,1,8,4,"00:18:14,468","00:18:17,053"
865,And in about five seconds you’re gonna see why.,"Und in ungefähr fünf Sekunden werden Sie sehen, warum.","Und in etwa fünf Sekunden werden Sie sehen, warum.",Ross,neutral,neutral,85,2,8,4,"00:18:17,221","00:18:21,349"
866,Ross did I ever tell you about the time that I went backpacking through Western Europe?,"Ross, habe ich dir jemals von meiner Rucksacktour durch Westeuropa erzählt?","Ross, habe ich dir je erzählt, dass ich mal mit dem Rucksack durch Westeuropa gereist bin?",Rachel,neutral,neutral,85,3,8,4,"00:18:24,561","00:18:30,525"
867,"Okay, get ready to see some beggin’!","Okay, mach dich bereit, ein paar Betteln zu sehen!","Okay, machen Sie sich bereit, einige betteln zu sehen!",Rachel,joy,positive,85,4,8,4,"00:18:37,407","00:18:40,409"
868,"Oh, you came on to Ross!","Oh, du bist zu Ross gekommen!","Oh, du hast Ross angebaggert!",Phoebe,surprise,positive,85,5,8,4,"00:18:41,078","00:18:43,579"
869,What?!,Was?!,Was?!,Rachel,surprise,negative,85,6,8,4,"0:18:44,456","0:18:46,542"
870,Now I’m so happy.,Jetzt bin ich so glücklich.,Jetzt bin ich so glücklich.,Ross,joy,positive,85,7,8,4,"0:18:46,542","0:18:47,724"
871,What are you talking about?!,Worüber redest du?!,Was redest du denn da?!,Rachel,surprise,negative,85,8,8,4,"0:18:48,585","0:18:50,227"
872,You used the Europe story!,Sie haben die Europa-Geschichte verwendet!,Du hast die Europa-Geschichte benutzt!,Monica,joy,positive,85,9,8,4,"0:18:50,227","0:18:52,106"
873,That’s the magic story you use when you wanna have sex!,"Das ist die magische Geschichte, die du benutzt, wenn du Sex haben willst!","Das ist die magische Geschichte, die man benutzt, wenn man Sex haben will!",Chandler,anger,negative,85,10,8,4,"00:18:52,214","00:18:55,675"
874,How do you know about that story?!,Woher weißt du von dieser Geschichte?!,Woher kennst du diese Geschichte?!,Rachel,surprise,negative,85,11,8,4,"0:18:57,803","0:19:02,115"
875,How do,Wie macht,Woher kennst du sie?,Joey,neutral,neutral,85,12,8,4,"0:19:02,115","0:19:03,245"
876,I heard it from my friend Irene who heard it from some guy!,"Ich habe es von meiner Freundin Irene gehört, die es von einem Typen gehört hat!","Ich habe sie von meiner Freundin Irene gehört, die sie von einem Typen gehört hat!",Rachel,neutral,neutral,85,13,8,4,"00:19:03,433","00:19:06,811"
877,Some guy!!,Irgendein Typ!!,Irgendeinem Kerl!!,Joey,surprise,positive,85,14,8,4,"00:19:07,437","00:19:09,689"
878,"No. No, she told me his name was Ken Adams.","Nein. Nein, sie sagte mir, er heiße Ken Adams.","Nein. Nein, sie sagte mir, sein Name sei Ken Adams.",Rachel,neutral,neutral,85,15,8,4,"00:19:12,484","00:19:15,153"
879,Ken Adams!!,Ken Adams!!,Ken Adams!!,Joey,surprise,positive,85,16,8,4,"00:19:18,115","00:19:19,532"
880,"How we doing, you guys ready?","Wie geht es uns, seid ihr bereit?","Wie sieht's aus, seid ihr fertig?",Ross,neutral,neutral,86,0,1,8,"00:13:16,003","00:13:17,545"
881,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,"Mama hat heute morgen schon angerufen, um mich daran zu erinnern, meine Haare nicht zu tragen. Wussten Sie, dass meine Ohren nicht meine beste Eigenschaft sind?","Mom hat heute Morgen schon angerufen, um mich daran zu erinnern, meine Haare nicht hoch zu tragen. Wusstest du, dass meine Ohren nicht mein bestes Merkmal sind?",Monica,neutral,neutral,86,1,1,8,"00:13:17,797","00:13:23,134"
882,Some days it's all I can think about.,An manchen Tagen kann ich nur daran denken.,"An manchen Tagen ist das alles, woran ich denken kann.",Ross,neutral,neutral,86,2,1,8,"00:13:23,385","00:13:25,637"
883,"Hi, sorry I'm late, I couldn't find my bearings.","Hallo, tut mir leid, dass ich zu spät bin, ich konnte mich nicht zurechtfinden.","Hi, tut mir leid, dass ich zu spät bin, ich konnte mich nicht orientieren.",Phoebe,neutral,neutral,86,3,1,8,"00:13:26,514","00:13:29,516"
884,"Oh... ok, fine.","Oh... okay, gut.","Oh... ok, gut.",Ross,neutral,neutral,87,0,9,20,"0:08:48,975","0:08:49,643"
885,But... ehm...,Aber... ähm...,Aber... ähm...,Ross,neutral,neutral,87,1,9,20,"0:08:49,643","0:08:50,985"
886,"I just have one question for you,    ehm...","Ich habe nur eine Frage an dich, ähm...","Ich habe nur eine Frage an Sie, ähm...",Ross,neutral,neutral,87,2,9,20,"0:08:50,985","0:08:52,844"
887,"When we exit should we walk, or run, or prance,    or stroll...","Wenn wir gehen, sollten wir gehen oder rennen oder tänzeln oder spazieren gehen ...","Wenn wir rausgehen, sollen wir dann gehen oder rennen oder tänzeln oder schlendern...",Ross,neutral,neutral,87,3,9,20,"00:08:52,937","00:08:58,567"
888,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!","Hör auf, hör auf! Er redet langsam, aber er kann schnell pinkeln! OK los geht's!!","Hör auf, hör auf! Er redet langsam, aber er könnte schnell pinkeln! Okay, los geht's!!",Charlie,joy,positive,87,4,9,20,"00:08:58,734","00:09:03,572"
889,I can’t believe this! How long as this been going on?,Ich kann das nicht glauben! Wie lange geht das schon?,Ich kann das nicht glauben! Wie lange geht das denn schon so?,Phoebe,surprise,negative,88,0,8,14,"00:01:10,560","00:01:12,960"
890,"Well umm, Alexandra has been","Nun, ähm, Alexandra war schon","Na ja, Alexandra ist schon eine Weile hier.",Monica,neutral,neutral,88,1,8,14,"0:01:13,360","0:01:15,920"
891,"Oh, it has a name?","Oh, es hat einen Namen?","Oh, es hat einen Namen?",Phoebe,surprise,negative,88,2,8,14,"0:01:15,920","0:01:16,825"
892,"Phoebe, don’t get upset!","Phoebe, reg dich nicht auf!","Phoebe, rege dich nicht auf.",Monica,sadness,negative,88,3,8,14,"00:01:18,320","00:01:19,960"
893,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,"Okay – Hoppla! Zu spät! Ich gehe weg! Komm schon, Chandler, lass uns gehen!","Ok. Hoppla! Zu spät! Ich gehe ja schon! Komm, Chandler, lass uns gehen!",Phoebe,anger,negative,88,4,8,14,"00:01:20,200","00:01:25,240"
894,"Well, Phoebe I thought I’d——Yeah, what the hell.","Nun, Phoebe, ich dachte, ich würde--Ja, was zum Teufel.","Nun, Phoebe, ich dachte, ich würde... Ja, was soll's.",Chandler,neutral,neutral,88,5,8,14,"00:01:26,360","00:01:30,160"
895,Ben!,Ben!,Ben!,Joey,fear,negative,89,0,2,6,"00:12:04,348","00:12:05,348"
896,"Oh, that's good. Maybe he'll hear you and pull the cord.",Oh das ist gut. Vielleicht hört er dich und zieht an der Leine.,"Oh, das ist gut. Vielleicht hört er dich ja und zieht die Reißleine.",Chandler,anger,negative,89,1,2,6,"00:12:06,767","00:12:10,562"
897,Stop the bus! Wait! Wait! Wait!,Stoppen Sie den Bus! Warten! Warten! Warten!,Haltet den Bus an! Wartet! Wartet! Wartet!,Joey,fear,negative,89,2,2,6,"00:12:10,730","00:12:15,525"
898,Are you sure he didn't break it because it really hurts?,"Bist du sicher, dass er es nicht kaputt gemacht hat, weil es wirklich weh tut?","Bist du sicher, dass er es nicht gebrochen hat, denn es tut wirklich weh?",Monica,neutral,neutral,89,3,2,6,"00:12:20,990","00:12:23,408"
899,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.","Nein, es ist nur eine gute Knochenprellung. Und genau hier ist die Stichwunde von Ihrem Ring.","Nein, es ist nur eine gute Knochenprellung. Und, genau hier ist die Einstichwunde von deinem Ring.",Doctor,neutral,neutral,89,4,2,6,"00:12:23,576","00:12:30,749"
900,"Oh, I'm sorry, I'm really sorry.","Oh, es tut mir leid, es tut mir wirklich leid.","Oh, es tut mir leid, es tut mir wirklich leid.",Ross,sadness,negative,89,5,2,6,"0:12:32,293","0:12:34,685"
901,Sorry.,Es tut uns leid.,Entschuldigung.,Ross,sadness,negative,89,6,2,6,"0:12:34,685","0:12:35,144"
902,Sorry!,Es tut uns leid!,Entschuldigung!,Ross,sadness,negative,89,7,2,6,"0:12:35,144","0:12:35,290"
903,I got my s's back!,Ich habe mein s zurück!,"Ich habe mein ""S"" zurück!",Ross,joy,positive,89,8,2,6,"00:12:36,839","00:12:40,467"
904,Which we can celebrate later.,Was wir später feiern können.,Was wir später feiern können.,Ross,neutral,neutral,89,9,2,6,"00:12:41,177","00:12:43,803"
905,Celebrate.,Feiern.,Feiern.,Ross,neutral,neutral,89,10,2,6,"00:12:44,430","00:12:46,514"
906,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.","Ok, Paulo, warum gehst du dich nicht einfach anziehen und dann bist du auf dem Weg, ok, tschüss.","Okay, Paulo, wieso gehst du dir nicht was anziehen, und dann machst du dich auf den Weg, okay, tschüß.",Rachel,joy,positive,90,0,2,1,"00:11:02,536","00:11:08,208"
907,"Rachel, how did this happen?","Rachel, wie ist das passiert?","Rachel, wie ist das passiert?",Monica,neutral,neutral,90,1,2,1,"00:11:09,418","00:11:11,044"
908,"I don't know, I just kinda ran into him last night.","Ich weiß nicht, ich bin ihm letzte Nacht irgendwie begegnet.","Ich weiß nicht, ich bin ihm gestern Abend einfach so begegnet.",Rachel,fear,negative,90,2,2,1,"00:11:11,212","00:11:13,546"
909,Where?,Wo?,Wo denn?,Phoebe,neutral,neutral,90,3,2,1,"00:11:13,714","00:11:15,090"
910,At his apartment. Is this juice?,In seiner Wohnung. Ist das Saft?,In seiner Wohnung. Ist das Saft?,Rachel,neutral,neutral,90,4,2,1,"00:11:13,714","00:11:16,800"
911,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?","Wow wow. Und die Tatsache, dass du ihn verlassen hast, weil er Phoebe angefahren hat?","Wow, wow. Und die Tatsache, dass du ihn abserviert hast, weil er Phoebe angemacht hat?",Joey,anger,negative,90,5,2,1,"00:11:17,426","00:11:21,179"
912,"Oh God, I know I'm a pathetic loser.","Oh Gott, ich weiß, dass ich ein erbärmlicher Verlierer bin.","Oh Gott, ich weiß, ich bin ein jämmerlicher Versager.",Rachel,sadness,negative,90,6,2,1,"00:11:21,347","00:11:24,474"
913,"I licked my arm, what?","Ich habe meinen Arm geleckt, was?","Ich habe mir den Arm abgeleckt, was?",Phoebe,surprise,positive,91,0,2,2,"00:09:10,633","00:09:12,425"
914,It's breast milk.,Es ist Muttermilch.,Das ist Muttermilch.,Ross,neutral,neutral,91,1,2,2,"00:09:12,593","00:09:14,928"
915,So?,So?,Und?,Phoebe,neutral,neutral,91,2,2,2,"00:09:15,096","00:09:16,346"
916,"Phoebe, that is juice, squeezed from a person.","Phoebe, das ist Saft, der von einer Person gepresst wird.","Phoebe, das ist Saft, der aus einer Person gepresst wurde.",Rachel,neutral,neutral,91,3,2,2,"00:09:16,514","00:09:20,600"
917,What is the big deal?,Was ist die große Sache?,Was ist denn so schlimm daran?,Joey,anger,negative,91,4,2,2,"00:09:21,435","00:09:24,229"
918,What did you just do?,Was hast du gerade getan?,Was hast du gerade getan?,Chandler,surprise,negative,91,5,2,2,"00:09:25,815","00:09:27,440"
919,"Ok, would people stop drinking the breast milk?","Ok, würden die Leute aufhören, die Muttermilch zu trinken?","Ok, würden die Leute aufhören, die Muttermilch zu trinken?",Ross,disgust,negative,91,6,2,2,"00:09:29,485","00:09:32,904"
920,You won't even taste it?,Sie werden es nicht einmal schmecken?,Sie werden es nicht einmal schmecken?,Phoebe,neutral,neutral,91,7,2,2,"0:09:34,407","0:09:36,329"
921,No!,Nein!,Nein!,Ross,disgust,negative,91,8,2,2,"0:09:36,329","0:09:37,373"
922,Not even if you just pretend that it's milk?,"Nicht einmal, wenn Sie nur so tun, als wäre es Milch?","Nicht mal, wenn man nur so tut, als wäre es Milch?",Phoebe,neutral,neutral,91,9,2,2,"00:09:37,493","00:09:39,703"
923,Not even if Carol's breast had a picture of a missing child on it.,"Nicht einmal, wenn Carols Brust ein Bild eines vermissten Kindes hatte.","Nicht einmal, wenn auf Carols Brust ein Bild eines vermissten Kindes wäre.",Ross,disgust,negative,91,10,2,2,"00:09:39,870","00:09:43,206"
924,Aww!,Oha!,Oh!,All,surprise,positive,92,0,6,11,"00:12:03,764","00:12:05,181"
925,"Hey Pheebs, could you please not put your feet up on my new……old sheet?","Hey Pheebs, könntest du bitte nicht deine Füße auf mein neues…altes Laken legen?","Hey Pheebs, könntest du bitte nicht deine Füße auf mein neues ...... Laken legen?",Ross,disgust,negative,92,1,6,11,"00:12:11,564","00:12:16,735"
926,Oh sure!  Noo!,Oh sicher! Nein!,"Oh, sicher!  Nein!",Phoebe,joy,positive,92,2,6,11,"00:12:17,278","00:12:18,778"
927,Ohh!!,Ohh!!,Ohh!!,Rachel,surprise,negative,92,3,6,11,"00:12:18,946","00:12:19,988"
928,My apothecary table!!!,Mein Apothekertisch!!!,Mein Apothekertisch!!!,Ross,surprise,negative,92,4,6,11,"00:12:20,156","00:12:21,958"
929,What?!,Was?!,Was?!,Phoebe,surprise,negative,92,5,6,11,"0:12:22,658","0:12:23,326"
930,Noooooo!!,Nooooooo!!,Neeeeiiiin!!,Rachel,fear,negative,92,6,6,11,"0:12:23,326","0:12:24,798"
931,"Ross, where did you get this?!","Ross, wo hast du das her?!","Ross, woher hast du das?!",Phoebe,surprise,negative,92,7,6,11,"00:12:25,619","00:12:28,747"
932,"Oh my God, Phoebe,","Oh mein Gott, Phoebe,","Oh, mein Gott, Phoebe,",Rachel,anger,negative,92,8,6,11,"00:12:31,375","00:12:33,251"
933,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!","Beeindruckend! Oh mein Gott, wenn sie uns vom Tisch gerissen haben, muss unserer viel mehr als einundfünfzig Dollar kosten!","Wow! Oh mein Gott, also wenn sie unseren Tisch abgezockt haben, muss unserer viel mehr als ein und fünfzig Dollar kosten!",Phoebe,anger,negative,92,9,6,11,"00:12:39,175","00:12:45,513"
934,Well this doesn’t even smell like opium.,"Nun, das riecht nicht einmal nach Opium.","Nun, das riecht nicht einmal wie Opium.",Phoebe,disgust,negative,92,10,6,11,"00:12:47,641","00:12:50,018"
935,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.","Natürlich nicht, es riecht nach Wein, den Sie verschüttet haben! Und danke, dass du mein Laken kaputt gemacht hast.","Natürlich nicht, es riecht nach Wein, den du verschüttet hast! Und danke übrigens, dass du mein Laken ruiniert hast.",Ross,anger,negative,92,11,6,11,"00:12:50,186","00:12:55,356"
936,How is she?,Wie geht es ihr?,Wie geht es ihr?,Rachel,sadness,negative,93,0,2,1,"00:15:03,402","00:15:05,028"
937,"It's too soon to tell. She's resting, which is a good sign.","Es ist zu früh, um es zu sagen. Sie ruht sich aus, was ein gutes Zeichen ist.","Es ist zu früh, um das zu sagen. Sie ruht sich aus, das ist ein gutes Zeichen.",Phoebe,neutral,neutral,93,1,2,1,"00:15:05,696","00:15:11,367"
938,How's the hair?,Wie sind die Haare?,Wie geht's den Haaren?,Ross,neutral,neutral,93,2,2,1,"00:15:12,703","00:15:15,288"
939,"I'm not gonna lie to you, Ross, it doesn't look good.","Ich werde dich nicht anlügen, Ross, es sieht nicht gut aus.","Ich werde dich nicht anlügen, Ross, es sieht nicht gut aus.",Phoebe,sadness,negative,93,3,2,1,"00:15:12,703","00:15:17,206"
940,"I put a clip on one side, which seems to have stopped the curling.","An einer Seite habe ich einen Clip angebracht, der das Curling scheinbar gestoppt hat.","Ich habe auf einer Seite eine Spange angebracht, das scheint das Kräuseln gestoppt zu haben.",Phoebe,neutral,neutral,93,4,2,1,"00:15:19,084","00:15:22,295"
941,Can we see her?,Können wir sie sehen?,Können wir sie sehen?,Joey,neutral,neutral,93,5,2,1,"00:15:24,173","00:15:25,298"
942,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.","Dein Haar sieht zu gut aus, ich glaube, es würde sie aufregen. Ross, warum kommst du nicht rein.","Dein Haar sieht zu gut aus, ich glaube, es würde sie aufregen. Ross, warum gehst du nicht kommen auf in.",Phoebe,sadness,negative,93,6,2,1,"00:15:25,883","00:15:31,387"
943,How're you doing?,Wie geht es Ihnen?,Wie geht's dir?,Joey,sadness,negative,93,7,2,1,"00:15:38,479","00:15:40,980"
944,Of course the packaging does appeal to grown-ups and kids alike.,Natürlich spricht die Verpackung Groß und Klein gleichermaßen an.,Natürlich spricht die Verpackung Erwachsene und Kinder gleichermaßen an.,Chandler,neutral,neutral,94,0,2,2,"00:13:10,331","00:13:13,708"
945,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.","Ross, du bist albern. Ich habe es probiert, es ist keine große Sache. Probieren Sie es einfach.","Ross, du bist albern. Ich habe es probiert, es ist keine große Sache. Probieren Sie es einfach.",Carol,joy,positive,94,1,2,2,"00:13:15,920","00:13:21,549"
946,That would be no.,Das wäre nein.,Das wäre ein Nein.,Ross,disgust,negative,94,2,2,2,"00:13:21,717","00:13:23,551"
947,Come on. It doesn't taste bad.,Komm schon. Es schmeckt nicht schlecht.,"Ach, komm schon. Es schmeckt nicht schlecht.",Phoebe,neutral,neutral,94,3,2,2,"00:13:24,345","00:13:28,306"
948,"Yeah, it's kinda sweet, sorta like, uh...","Ja, es ist irgendwie süß, irgendwie wie, äh...","Ja, es ist irgendwie süß, wie, äh...",Joey,neutral,neutral,94,4,2,2,"00:13:28,474","00:13:31,392"
949,Cantaloupe juice.,Cantaloupe-Saft.,Cantaloupe-Saft.,Susan,joy,positive,94,5,2,2,"00:13:31,560","00:13:33,686"
950,Exactly.,Genau.,Ganz genau.,Joey,neutral,neutral,94,6,2,2,"00:13:33,854","00:13:35,396"
951,You've tasted it? You've tasted it.,Sie haben es geschmeckt? Sie haben es geschmeckt.,Du hast es probiert? Du hast es probiert.,Ross,surprise,positive,94,7,2,2,"00:13:42,404","00:13:46,199"
952,Uh huh.,Ähm.,Uh huh.,Susan,neutral,neutral,94,8,2,2,"00:13:46,367","00:13:47,659"
953,"Oh, you've tasted it.","Oh, du hast es geschmeckt.","Oh, du hast ihn probiert.",Ross,anger,negative,94,9,2,2,"00:13:48,410","00:13:50,245"
954,"You can keep saying it, but it won't stop being true.","Du kannst es immer wieder sagen, aber es wird nicht aufhören, wahr zu sein.","Du kannst es immer wieder sagen, aber es wird nicht aufhören, wahr zu sein.",Susan,neutral,neutral,94,10,2,2,"00:13:52,414","00:13:55,375"
955,Gimme the bottle.  Gimme the towel.,Gib mir die Flasche. Gib mir das Handtuch.,Gib mir die Flasche.  Gib mir das Handtuch.,Ross,anger,negative,94,11,2,2,"00:14:03,217","00:14:04,634"
956,I still don't get why Greg and Jenny would give us a fake number.,"Ich verstehe immer noch nicht, warum Greg und Jenny uns eine falsche Nummer geben.","Ich verstehe immer noch nicht, warum Greg und Jenny uns eine falsche Nummer geben würden.",Monica,anger,negative,95,0,8,4,"00:12:36,922","00:12:39,966"
957,"Y’know, if they knew what they were doing they probably didn’t give you real names either.","Weißt du, wenn sie wussten, was sie taten, gaben sie dir wahrscheinlich auch keine richtigen Namen.","Wenn sie wüssten, was sie tun, hätten sie dir auch keine echten Namen gegeben.",Joey,neutral,neutral,95,1,8,4,"00:12:40,134","00:12:46,181"
958,"Okay, maybe people give out fake numbers, but they don’t give out fake names.","Okay, vielleicht geben die Leute gefälschte Nummern heraus, aber sie geben keine falschen Namen heraus.","Okay, vielleicht geben die Leute falsche Nummern raus, aber keine falschen Namen.",Monica,anger,negative,95,2,8,4,"00:12:46,390","00:12:50,226"
959,"Oh yeah?  Hi, Ken Adams, nice to meet you.","Oh ja? Hallo, Ken Adams, schön dich kennenzulernen.","Oh, ja?  Hi, Ken Adams, schön, Sie kennenzulernen.",Joey,neutral,neutral,95,3,8,4,"00:12:50,394","00:12:54,147"
960,Regina Philange.,Regina Philange.,Regina Philange.,Phoebe,neutral,neutral,95,4,8,4,"00:12:56,400","00:12:59,068"
961,"I still don’t get it, we didn’t do anything wrong.","Ich verstehe es immer noch nicht, wir haben nichts falsch gemacht.","Ich verstehe es immer noch nicht, wir haben nichts falsch gemacht.",Chandler,surprise,negative,95,5,8,4,"00:12:59,862","00:13:02,530"
962,"I know! Although, you did tell an awful lot of jokes.",Ich weiß! Allerdings hast du eine Menge Witze erzählt.,"Ich weiß! Obwohl, du hast eine Menge Witze erzählt.",Monica,anger,negative,95,6,8,4,"00:13:04,492","00:13:08,036"
963,I thought you said those jokes were funny. Joke! Joke! Joke!,"Ich dachte, Sie sagten, diese Witze seien lustig. Scherz! Scherz! Scherz!","Ich dachte, Sie sagten, die Witze wären lustig. Witze! Scherz! Scherz!",Chandler,surprise,positive,95,7,8,4,"00:13:08,871","00:13:12,707"
964,Joke. Joke. Blah! Blah!,Scherz. Scherz. Bla! Bla!,Scherz. Scherz. Blah! Blah!,Monica,anger,negative,95,8,8,4,"00:13:12,875","00:13:15,627"
965,Well maybe it was all of your questions.,Vielleicht waren es alle deine Fragen.,"Nun, vielleicht waren es alle deine Fragen.",Chandler,neutral,neutral,95,9,8,4,"0:13:20,508","0:13:22,490"
966,What about my questions?,Was ist mit meinen Fragen?,Was ist mit meinen Fragen?,Monica,neutral,neutral,95,10,8,4,"0:13:22,490","0:13:23,602"
967,"No, I’m sorry. It’s just my foot itches like crazy.","Nein, tut mir leid. Es ist nur mein Fuß juckt wie verrückt.","Nein, es tut mir leid. Es ist nur mein Fuß juckt wie verrückt.",Cliff,neutral,neutral,96,0,8,24,"00:04:00,603","00:04:03,523"
968,"Oh, I’ll get it.","Oh, ich werde es bekommen.","Oh, ich mach das schon.",Phoebe,neutral,neutral,96,1,8,24,"00:04:03,690","00:04:06,150"
969,Wow! I usually get to know a girl a little better before I let her spoon me.,"Beeindruckend! Normalerweise lerne ich ein Mädchen ein wenig besser kennen, bevor ich mich von ihr löffeln lasse.","Wow! Normalerweise lerne ich ein Mädchen erst etwas besser kennen, bevor ich mich von ihr auslöffeln lasse.",Cliff,surprise,negative,96,2,8,24,"00:04:07,735","00:04:11,572"
970,"Relax, it’s not like we’re forking.","Entspannen Sie sich, es ist nicht so, als würden wir uns aufteilen.","Entspann dich, es ist ja nicht so, als würden wir uns gabeln.",Phoebe,joy,positive,96,3,8,24,"00:04:12,907","00:04:15,493"
971,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!","Schau es dir an! Oh! Tapete ist ein wenig verblasst, das ist okay. Teppich ist etwas locker. Hartholz Böden!!","Sieh es dir an! Ohhh! Die Tapete ist ein wenig verblasst, das ist okay. Der Teppich ist ein wenig lose. Hartholzböden!!",Monica,joy,positive,97,0,3,20,"00:03:55,109","00:04:03,992"
972,Hey!,Hallo!,Hey!,Phoebe,joy,positive,97,1,3,20,"0:04:06,204","0:04:06,706"
973,Hello.,Hallo.,Hallo.,Chandler,neutral,neutral,97,2,3,20,"0:04:06,706","0:04:08,722"
974,Oh! Ooh! Oh Monica! It’s so beautiful.,Oh! Oh! Ach Monika! Es ist so schön.,Oh! Ooh! Oh Monica! Es ist so schön.,Phoebe,joy,positive,97,3,3,20,"00:04:08,831","00:04:13,835"
975,I know!!!,Ich weiß!!!,Ich weiß!!!,Monica,joy,positive,97,4,3,20,"00:04:11,835","00:04:13,835"
976,"So, I’m here, ready to play.","Also, ich bin hier, bereit zu spielen.","Also, ich bin hier, bereit zu spielen.",Phoebe,joy,positive,97,5,3,20,"0:04:14,963","0:04:16,675"
977,Okay.,Okay.,Ich habe ein paar Sachen fürs Haus mitgebracht.,Monica,neutral,neutral,97,6,3,20,"0:04:16,675","0:04:17,695"
978,"I brought a bunch of stuff for the house, so check it out. Ha-ha.","Ich habe ein paar Sachen für das Haus mitgebracht, also schau es dir an. Haha.","Ich habe einen Haufen Sachen für das Haus mitgebracht, also sieh es dir an. Ha-ha.",Phoebe,joy,positive,97,7,3,20,"00:04:17,799","00:04:22,261"
979,What’s this?,Was ist das?,Was ist das?,Monica,surprise,positive,97,8,3,20,"00:04:25,974","00:04:27,057"
980,"That’s a dog, every house should have a dog.","Das ist ein Hund, jedes Haus sollte einen Hund haben.","Das ist ein Hund, jedes Haus sollte einen Hund haben.",Phoebe,joy,positive,97,9,3,20,"00:04:27,225","00:04:29,559"
981,Not one that can pee on the roof.,"Keiner, der aufs Dach pinkeln kann.","Nicht einen, der aufs Dach pinkelt.",Monica,surprise,negative,97,10,3,20,"00:04:30,144","00:04:32,020"
982,"Well, maybe it’s so big because the house was built on radioactive waste.","Nun, vielleicht ist es so groß, weil das Haus auf radioaktiven Abfällen gebaut wurde.","Na ja, vielleicht ist er so groß, weil das Haus auf radioaktivem Müll gebaut wurde.",Phoebe,joy,positive,97,11,3,20,"00:04:33,481","00:04:39,403"
983,And is this in case the house sneezes?,"Und ist das für den Fall, dass das Haus niest?","Und ist das für den Fall, dass das Haus niest?",Chandler,surprise,negative,97,12,3,20,"00:04:41,447","00:04:45,033"
984,"No, no, that’s the ghost for the attic.","Nein, nein, das ist das Gespenst für den Dachboden.","Nein, nein, das ist der Geist für den Dachboden.",Phoebe,neutral,neutral,97,13,3,20,"00:04:46,619","00:04:50,122"
985,I don’t want a ghost.,Ich will kein Gespenst.,Ich will keinen Geist.,Monica,fear,negative,97,14,3,20,"00:04:51,249","00:04:55,043"
986,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.","Nun, niemand will einen Geist. Aber Sie haben einen, denn das Haus steht auf einem alten indischen Gräberfeld.","Nun, niemand will einen Geist. Aber Sie haben einen, denn das Haus steht auf einem alten Indianerfriedhof.",Phoebe,neutral,neutral,97,15,3,20,"00:04:56,462","00:05:02,342"
987,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.","Moment mal, das Haus wurde auf radioaktiven Abfällen gebaut und auf einem alten indischen Begräbnisplatz? Das würde nie passieren.","Moment mal, das Haus wurde auf radioaktivem Abfall gebaut, und ein alter Indianerfriedhof? Das würde nie passieren.",Ross,surprise,positive,97,16,3,20,"00:05:04,053","00:05:12,394"
