,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
496,522,"Oh, it’s just like a bloodbath in here today.","Oh, es ist wie ein Blutbad heute hier drin.",Rachel,sadness,negative,48,7,3,8,"00:06:27,303","00:06:30,806"
497,523,Please. This is so your fault.,Bitte. Das ist so deine Schuld.,Ross,anger,negative,49,0,1,23,"0:09:14,804","0:09:18,446"
498,524,"How, how is this my fault?","Wie, wie ist das meine Schuld?",Susan,surprise,negative,49,1,1,23,"0:09:18,446","0:09:18,602"
499,525,"Look, Carol never threw me out of a room before you came along.","Hör zu, Carol hat mich nie aus einem Zimmer geworfen, bevor du gekommen bist.",Ross,anger,negative,49,2,1,23,"00:09:18,724","00:09:21,685"
500,526,"Yeah? Well, there's a lot of things Carol never did before I came along.","Ja? Nun, es gibt viele Dinge, die Carol nie getan hat, bevor ich gekommen bin.",Susan,anger,negative,49,3,1,23,"00:09:21,894","00:09:25,480"
501,531,"Hey, hey, ok, all right, that's it!","Hey, hey, ok, gut, das war's!",Phoebe,anger,negative,49,6,1,23,"00:09:29,735","00:09:33,947"
502,532,Get in here.,Komm hier rein.,Phoebe,anger,negative,49,7,1,23,"00:09:32,947","00:09:34,447"
503,533,Come on.,Komm schon.,Phoebe,neutral,neutral,49,8,1,23,"00:09:33,447","00:09:34,447"
504,534,"My god, you guys, I don't believe you.","Mein Gott, Leute, ich glaube euch nicht.",Phoebe,anger,negative,49,9,1,23,"00:09:34,615","00:09:38,410"
505,535,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,"In diesem Gebäude kommen Kinder auf die Welt und Ihre negativen Kampfgeräusche sind nicht das Erste, was sie hören sollten.",Phoebe,anger,negative,49,10,1,23,"00:09:38,578","00:09:45,458"
506,536,"So just stop all the yelling, just stop it!","Also hör einfach auf mit dem Geschrei, hör einfach auf!",Phoebe,anger,negative,49,11,1,23,"00:09:45,626","00:09:48,086"
507,537,"Yeah, Susan.","Ja, Susanne.",Ross,neutral,neutral,49,12,1,23,"00:09:48,296","00:09:50,714"
508,538,"Don't make me do this again, I don't like my voice like this.","Lass mich das nicht noch einmal tun, ich mag meine Stimme nicht so.",Phoebe,anger,negative,49,13,1,23,"00:09:50,881","00:09:54,593"
509,539,"Ok, who wants to hear something ironic?","Ok, wer will etwas Ironisches hören?",Phoebe,neutral,neutral,49,14,1,23,"00:09:59,807","00:10:02,225"
510,540,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""","Oh! Hier ist es! Oh, Joey! Warum haben Sie unterschrieben, ""Hurensohn?""",Phoebe,surprise,negative,50,0,6,22,"00:16:55,597","00:17:00,101"
511,541,I didn’t do that! Who would’ve done that?!,das habe ich nicht gemacht! Wer hätte das getan?!,Joey,surprise,negative,50,1,6,22,"0:17:03,439","0:17:05,671"
512,542,Son of a bitch!,Hurensohn!,The Dry Cleaner,anger,negative,50,2,6,22,"0:17:05,671","0:17:06,747"
513,543,"Okay, maybe ask this guy.","Okay, frag diesen Kerl vielleicht.",Phoebe,neutral,neutral,50,3,6,22,"00:17:07,317","00:17:09,527"
514,544,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.","Oh, habe ich es nicht erwähnt? Carl ist ein Typ, den ich als eineiigen Zwilling für ein medizinisches Forschungsprojekt eingestellt habe.",Joey,neutral,neutral,51,0,6,17,"00:14:57,062","00:15:05,153"
515,545,"Y’know sometimes the good ideas are just right in front of you, aren’t they?","Weißt du, manchmal liegen die guten Ideen direkt vor einem, oder?",Chandler,joy,positive,51,1,6,17,"00:15:07,907","00:15:11,618"
516,546,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is","Okay, ich weiß, es klingt verrückt, aber ich denke, es könnte funktionieren. Weißt du? Das einzige Problem ist, Carls Schauspielerei ist",Joey,neutral,neutral,51,2,6,17,"00:15:11,785","00:15:16,998"
517,547,The,Das,Monica,neutral,neutral,51,3,6,17,"00:15:17,166","00:15:19,417"
518,548,"Yeah, he’s the reason I didn’t get that big","Ja, er ist der Grund, warum ich nicht so groß geworden bin",Joey,neutral,neutral,51,4,6,17,"00:15:20,169","00:15:23,963"
519,549,"Hey, uh can I get a little piece of that cake?","Hey, äh, kann ich ein kleines Stück von dem Kuchen bekommen?",Carl,neutral,neutral,51,5,6,17,"00:15:27,217","00:15:29,844"
520,550,Pizza!! We like Pizza!! Get out!!!,Pizza!! Wir mögen Pizza!! Aussteigen!!!,Joey,anger,negative,51,6,6,17,"00:15:30,054","00:15:33,014"
521,551,"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?","Hey Monica, da ist ein Kunde, der den Koch ergänzen möchte, soll ich ihn reinlassen?",Waitress,neutral,neutral,52,0,6,24,"00:20:36,109","00:20:39,528"
522,552,"Sure, I love this part!","Klar, ich liebe dieses Teil!",Monica,joy,positive,52,1,6,24,"00:20:39,696","00:20:42,073"
523,553,Come on in.,Komm herrein.,Waitress,neutral,neutral,52,2,6,24,"00:20:42,741","00:20:45,159"
524,554,"Really? In the moment, I really wanted to kiss you too. In the moment.","""Ja wirklich?"" Im Moment wollte ich dich auch unbedingt küssen. In dem Moment.",Joey,joy,positive,53,0,6,10,"00:19:45,559","00:19:52,440"
525,555,"In the moment, yeah.",Im Moment ja.,Janine,neutral,neutral,53,1,6,10,"00:19:52,983","00:19:54,000"
526,556,But only in the moment. So do ya wanna kiss again?,Aber nur im Moment. Willst du dich wieder küssen?,Joey,joy,positive,53,2,6,10,"00:19:53,983","00:20:01,616"
527,557,"Sure, New Year’s Eve is only two weeks away. Can you wait?","Klar, Silvester ist nur noch zwei Wochen entfernt. Kannst du warten?",Janine,neutral,neutral,53,3,6,10,"00:20:02,451","00:20:06,996"
528,558,No.,Nein.,Joey,neutral,neutral,53,4,6,10,"00:20:07,456","00:20:08,873"
529,559,Me neither.,Ich auch nicht.,Janine,neutral,neutral,53,5,6,10,"00:20:10,751","00:20:11,959"
530,560,"3, 2,","3, 2,",Joey,neutral,neutral,53,6,6,10,"00:20:15,088","00:20:17,024"
531,561,"Joey, you don’t have to count down every time we kiss.","Joey, du musst nicht jedes Mal herunterzählen, wenn wir uns küssen.",Janine,joy,positive,53,7,6,10,"00:20:18,175","00:20:20,468"
532,562,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.","Äh, ja, okay. Nur dass ich irgendwie das Gefühl hatte, dass ich ein paar Sekunden brauche, um mich fertig zu machen.",Joey,joy,positive,53,8,6,10,"00:20:20,719","00:20:28,684"
533,565,Alright. Phoebe?,In Ordung. Phoebe?,Monica,neutral,neutral,54,0,1,4,"0:00:03,420","0:00:04,382"
534,566,"Okay, okay.",Okay okay.,Phoebe,neutral,neutral,54,1,1,4,"0:00:04,382","0:00:05,298"
535,567,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!","Wenn ich für einen Tag allmächtig wäre, würde ich wollen, ähm, Weltfrieden, keinen Hunger mehr, gute Dinge für den Regenwald... Und größere Brüste!",Phoebe,joy,positive,54,2,1,4,"00:00:05,422","00:00:15,556"
536,568,"Yeah, see.. you took mine. Chandler, what about you?","Ja, siehst du.. du hast meine genommen. Chandler, was ist mit dir?",Ross,neutral,neutral,54,3,1,4,"00:00:17,100","00:00:22,438"
537,569,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.","Äh, wenn ich für einen Tag allmächtig wäre, würde ich mich für immer allmächtig machen.",Chandler,neutral,neutral,54,4,1,4,"00:00:22,605","00:00:26,025"
538,570,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""","Sehen Sie, es gibt immer einen Kerl. ""Wenn ich einen Wunsch hätte, würde ich mir drei weitere Wünsche wünschen.""",Rachel,disgust,negative,54,5,1,4,"00:00:26,234","00:00:31,405"
539,571,"Hey Joey. Hi. Hey, buddy.",Hey Joey. Hallo. Hey Kumpel.,All,neutral,neutral,54,6,1,4,"00:00:34,075","00:00:35,534"
540,572,"Hey, Joey, what would you do if you were omnipotent?","Hey Joey, was würdest du tun, wenn du allmächtig wärst?",Monica,neutral,neutral,54,7,1,4,"00:00:35,702","00:00:37,828"
541,573,Probably kill myself!,Bring mich wahrscheinlich um!,Joey,sadness,negative,54,8,1,4,"00:00:38,538","00:00:40,831"
542,574,..Excuse me?,..Entschuldigen Sie mich?,Monica,surprise,positive,54,9,1,4,"00:00:41,791","00:00:43,250"
543,575,"Hey, if Little Joey's dead, then I got no reason to live!","Hey, wenn Little Joey tot ist, dann habe ich keinen Grund zu leben!",Joey,sadness,negative,54,10,1,4,"00:00:43,418","00:00:47,087"
544,576,"Joey, uh-","Joey, äh-",Ross,surprise,positive,54,11,1,4,"00:00:49,090","00:00:51,383"
545,577,You,Sie,Joey,neutral,neutral,54,12,1,4,"00:00:53,094","00:00:55,054"
546,578,I’m sorry.,Es tut mir Leid.,Kate,sadness,negative,55,0,6,1,"00:03:46,100","00:03:48,769"
547,579,"Joey, onstage!","Joey, auf der Bühne!",Stage Manager,anger,negative,56,0,3,22,"00:19:48,103","00:19:50,354"
548,580,Well can you at least stay to the end of the play?,Kannst du wenigstens bis zum Ende des Stücks bleiben?,Joey,sadness,negative,56,1,3,22,"00:19:51,106","00:19:53,274"
549,581,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.","Ich meine, ich fahre mit dir zum Flughafen, ich möchte mich verabschieden.",Joey,sadness,negative,56,2,3,22,"00:19:53,442","00:19:56,227"
550,582,Where are you Vic?,Wo bist du Vic?,Lauren,neutral,neutral,56,3,3,22,"00:19:56,445","00:19:58,362"
551,583,Flight’s in an hour. I-I gotta go.,Flug ist in einer Stunde. Ich-ich muss gehen.,Kate,sadness,negative,56,4,3,22,"00:19:58,530","00:20:00,698"
552,584,Vic! Vic!,Vic! Vic!,Lauren,anger,negative,56,5,3,22,"00:20:00,866","00:20:02,325"
553,585,In a minute!!,In einer Minute!!,Joey,anger,negative,56,6,3,22,"00:20:05,454","00:20:07,455"
554,586,So this is it? Victor?,"So, das ist es? Sieger?",Lauren,sadness,negative,56,7,3,22,"00:20:09,583","00:20:11,959"
555,587,"Yeah, I guess it is.","Ja, ich denke, es ist.",Joey,sadness,negative,56,8,3,22,"00:20:12,794","00:20:15,755"
556,588,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.","Hör zu, ich ah, ich muss mich verabschieden, und ich muss es schnell sagen, denn das bringt mich um.",Joey,sadness,negative,56,9,3,22,"00:20:21,970","00:20:28,643"
557,589,"One thing you gotta know, is that I will never forget you.","Eine Sache, die du wissen musst, ist, dass ich dich nie vergessen werde.",Joey,sadness,negative,56,10,3,22,"00:20:29,311","00:20:33,898"
558,590,"But, you’ve got things you have to do now, and so do I.","Aber Sie haben jetzt Dinge zu tun, und ich auch.",Joey,sadness,negative,56,11,3,22,"00:20:34,149","00:20:39,320"
559,591,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",Und so ... Ich werde in dieses Raumschiff steigen und nach Blargon 7 auf der Suche nach alternativen Treibstoffen gehen.,Joey,sadness,negative,56,12,3,22,"00:20:40,989","00:20:57,797"
560,592,"But when I return, 200 years from now, you’ll be long gone.","Aber wenn ich in 200 Jahren zurückkomme, bist du längst weg.",Joey,sadness,negative,56,13,3,22,"00:20:59,508","00:21:05,471"
561,593,But I won’t have aged at all.,Aber ich werde überhaupt nicht gealtert sein.,Joey,neutral,neutral,56,14,3,22,"00:21:06,098","00:21:08,557"
562,594,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.","Also sagst du deiner Ururenkelin, sie soll mich aufsuchen, denn Adrienne, Baby, ich werde sie treffen wollen.",Joey,neutral,neutral,56,15,3,22,"00:21:11,823","00:21:26,534"
563,595,"So long, Vic!","So lange, Vic!",Lauren,sadness,negative,56,16,3,22,"00:21:34,293","00:21:36,585"
564,597,Nooo Way! The most romantic song ever is,Nooo Weg! Das romantischste Lied aller Zeiten ist,Rachel,neutral,neutral,57,0,3,1,"00:01:14,616","00:01:18,994"
565,598,"See, I-I think that one that Elton John wrote for, um, that guy on","Siehst du, ich-ich glaube der, für den Elton John geschrieben hat, ähm, dieser Kerl auf",Phoebe,neutral,neutral,57,1,3,1,"00:01:19,162","00:01:24,333"
566,599,"What song was that, Pheebs?","Welches Lied war das, Pheebs?",Rachel,neutral,neutral,57,2,3,1,"00:01:26,336","00:01:28,295"
567,600,Hi Monica!,Hallo Monika!,Phoebe,joy,positive,57,3,3,1,"00:01:36,513","00:01:37,846"
568,601,Hey Mon!,Hey Mon!,Ross,joy,positive,57,4,3,1,"0:01:38,014","0:01:38,807"
569,602,Hey Mon!,Hey Mon!,Rachel,joy,positive,57,5,3,1,"0:01:38,807","0:01:39,754"
570,603,"Oh my God, has she slept at all?","Oh mein Gott, hat sie überhaupt geschlafen?",Phoebe,surprise,negative,57,6,3,1,"00:01:41,559","00:01:44,978"
571,604,Nope.,Nee.,Ross,neutral,neutral,57,7,3,1,"00:01:43,144","00:01:44,978"
572,605,"No, it's been three nights in a row.","Nein, es waren drei Nächte hintereinander.",Rachel,neutral,neutral,57,8,3,1,"00:01:45,146","00:01:47,064"
573,606,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.","Ja, sie hat gestern endlich aufgehört zu weinen, aber dann hat sie einen von Richards Zigarrenkippen auf der Terrasse gefunden.",Ross,neutral,neutral,57,9,3,1,"00:01:47,232","00:01:52,361"
574,607,"Oh, okay that explains it.","Oh, okay, das erklärt es.",Phoebe,neutral,neutral,57,10,3,1,"00:01:52,529","00:01:56,949"
575,608,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.","Ich bekam um zwei Uhr morgens einen Anruf, aber ich konnte nur dieses hohe Quietschen hören, also dachte ich, okay, es ist wie eine Maus oder ein Opossum.",Phoebe,neutral,neutral,57,11,3,1,"00:01:52,529","00:02:02,204"
576,609,But then I realized where would a mouse or a opossum get the money to make the phone call.,"Aber dann wurde mir klar, woher eine Maus oder ein Opossum das Geld nehmen würde, um den Anruf zu tätigen.",Phoebe,joy,positive,57,12,3,1,"00:02:03,873","00:02:11,421"
577,610,"So uh, man, are you gonna go to the play with me tonight?","Also, Mann, gehst du heute Abend mit mir zum Theaterstück?",Chandler,neutral,neutral,58,0,4,13,"00:05:01,050","00:05:03,552"
578,611,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.","Weißt du was, ich weiß nicht, wie angenehm ich sehen werde, wie heiß der Sex zwischen einem Kerl und deiner Freundin ist.",Ross,disgust,negative,58,1,4,13,"00:05:03,720","00:05:09,558"
579,612,"Yeah, I know but","Ja, ich weiß, aber",Chandler,neutral,neutral,58,2,4,13,"0:05:10,143","0:05:11,575"
580,613,"Oh no-no-no, I’m there.","Oh nein-nein-nein, ich bin da.",Ross,neutral,neutral,58,3,4,13,"0:05:11,575","0:05:12,320"
581,614,Hey!,Hallo!,Monica,surprise,positive,58,4,4,13,"00:05:14,731","00:05:15,814"
582,615,Hey Mon! Want some pancakes?,Hey Mon! Willst du Pfannkuchen?,Joey,joy,positive,58,5,4,13,"00:05:14,731","00:05:18,150"
583,616,You made pancakes?,Du hast Pfannkuchen gemacht?,Monica,surprise,positive,58,6,4,13,"00:05:15,982","00:05:18,150"
584,617,Yep! Grab a plate.,Ja! Nimm dir einen Teller.,Joey,joy,positive,58,7,4,13,"00:05:18,318","00:05:20,110"
585,619,"No-no, stay right there.  Gettin’ closer.","Nein-nein, bleib genau dort. Komm näher.",Joey,neutral,neutral,58,8,4,13,"00:05:21,988","00:05:27,784"
586,620,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,","Okay, okay, aber keine Sorge, denn wir haben auch Müsli, Muffins, Waffeln,",Chandler,neutral,neutral,58,9,4,13,"00:05:29,537","00:05:33,749"
587,621,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.","Hören Sie auch, wir sehen das Spiel hier Samstagabend, wenn die Leute vorbeikommen wollen.",Joey,neutral,neutral,58,10,4,13,"00:05:39,589","00:05:42,674"
588,622,Oh yeah!,Oh ja!,Ross,joy,positive,58,11,4,13,"00:05:42,842","00:05:43,925"
589,623,"Yes, if the foxhole was lined with sandwiches.","Ja, wenn das Schützenloch mit Sandwiches gesäumt wäre.",Chandler,neutral,neutral,59,0,5,20,"00:21:42,592","00:21:45,344"
590,624,"Yeah, hero sandwiches.","Ja, Heldensandwiches.",Joey,neutral,neutral,59,1,5,20,"00:21:46,638","00:21:48,848"
591,625,Well you all know that I'm a pacifist so I'm not interested in war in any way.,"Ihr wisst alle, dass ich Pazifist bin, also interessiere ich mich in keiner Weise für Krieg.",Phoebe,neutral,neutral,59,2,5,20,"00:21:51,310","00:21:55,813"
592,627,"When the revolution comes, I will have to destroy you all.","Wenn die Revolution kommt, werde ich euch alle vernichten müssen.",Phoebe,neutral,neutral,59,3,5,20,"00:21:56,064","00:21:59,358"
593,628,Not you Joey.,Nicht du Joey.,Phoebe,neutral,neutral,59,4,5,20,"00:22:00,569","00:22:01,861"
594,629,Oh my good God.,Oh mein guter Gott.,Chandler,surprise,positive,60,0,6,17,"00:17:15,534","00:17:18,036"
595,630,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.","Hallo! Der Countdown Ihrer Lieblingsgerichte wird fortgesetzt. Heute Abend Nr. 3, Makkaroni und Käse mit aufgeschnittenen Hot Dogs.",Monica,neutral,neutral,60,1,6,17,"00:17:18,871","00:17:30,798"
596,631,"Look, you have done enough! Okay? You have to stop this now.","Schau, du hast genug getan! Okay? Du musst jetzt damit aufhören.",Chandler,anger,negative,60,2,6,17,"00:17:32,551","00:17:36,012"
597,632,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.","Ich werde! Aber nicht Heute. Für Dinnermusik dachte ich, wir könnten uns das Band anhören, das du mir gemacht hast.",Monica,joy,positive,60,3,6,17,"00:17:36,180","00:17:42,560"
598,633,"Oh, the mixed tape.","Oh, das gemischte Band.",Chandler,neutral,neutral,60,4,6,17,"00:17:42,728","00:17:44,520"
599,634,The Way You Look Tonight,"Die Art, wie du heute Nacht aussiehst",Monica,joy,positive,60,5,6,17,"00:17:45,731","00:17:48,107"
600,635,You are just the sweetest.,Du bist einfach der Süßeste.,Monica,joy,positive,60,6,6,17,"00:18:16,136","00:18:19,055"
601,637,Hey!,Hallo!,Monica,joy,positive,61,0,3,21,"0:12:46,891","0:12:47,225"
602,638,Hey!,Hallo!,Phoebe,joy,positive,61,1,3,21,"0:12:47,225","0:12:48,632"
603,639,"Hey, guess what I’m doing tonight.","Hey, rate mal, was ich heute Abend mache.",Monica,neutral,neutral,61,2,3,21,"00:12:48,726","00:12:50,393"
604,640,What?,Was?,Phoebe,neutral,neutral,61,3,3,21,"00:12:49,393","00:12:50,393"
605,641,I’m checking out the restaurant with Pete.,Ich schaue mir das Restaurant mit Pete an.,Monica,neutral,neutral,61,4,3,21,"00:12:50,603","00:12:52,562"
606,642,"Ohh, Monica, I am so excited for you.","Oh, Monica, ich freue mich so auf dich.",Phoebe,joy,positive,61,5,3,21,"00:12:52,730","00:12:56,232"
607,644,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find","Also, Liebling, das äh, dieses Dreier-Ding, ähm, ich meine, wie-wie wirst du anfangen zu finden",Ross,neutral,neutral,62,0,6,16,"00:00:50,924","00:00:59,058"
608,645,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!","Oh, eigentlich habe ich eine Liste aller Frauen erstellt, die ich kenne, die das tun könnten!",Carol,joy,positive,62,1,6,16,"00:00:59,309","00:01:03,020"
609,646,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.","Oh. Beeindruckend! Hm. Junge! Nun, jemand hat seine Hausaufgaben gemacht.",Ross,surprise,positive,62,2,6,16,"00:01:05,090","00:01:18,285"
610,647,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so","Ja. Ooh, und ich weiß, dass Gail Rosten zweimal da drin ist, aber sie ist so",Carol,neutral,neutral,62,3,6,16,"00:01:18,661","00:01:22,926"
611,648,"Oh, I know.  Y’know, just-just talking about it is getting me kinda","Oh ich weiss. Weißt du, nur darüber zu reden bringt mich irgendwie ein",Ross,neutral,neutral,62,4,6,16,"00:01:23,124","00:01:30,964"
612,649,"Oh, me too.","Ach, ich auch.",Carol,neutral,neutral,62,5,6,16,"00:01:31,132","00:01:33,258"
613,650,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",und dann hätten wir mit Ihnen im Beiwagen von der Zeremonie zum Empfang fahren können!,Ross,joy,positive,63,0,8,18,"00:19:36,622","00:19:42,794"
614,651,"Ross, it just wouldn’t have been feasible.","Ross, es wäre einfach nicht machbar gewesen.",Rachel,neutral,neutral,63,1,8,18,"00:19:43,003","00:19:44,838"
615,652,But having a dove place the ring on your finger would’ve been no problem?,"Aber es wäre kein Problem gewesen, eine Taube den Ring an den Finger zu legen?",Ross,anger,negative,63,2,8,18,"00:19:45,088","00:19:49,593"
616,653,It was really fun being married to you tonight.,"Es hat wirklich Spaß gemacht, heute Abend mit dir verheiratet zu sein.",Rachel,joy,positive,63,3,8,18,"00:19:52,137","00:19:54,056"
617,654,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.","Ja! Und! Und es waren die einfachsten 400 Dollar, die ich je gemacht habe.",Ross,joy,positive,63,4,8,18,"00:19:54,222","00:19:57,351"
618,655,"Okay Ross, can I uh, can I ask you something?","Okay, Ross, kann ich dich etwas fragen?",Rachel,sadness,negative,63,5,8,18,"0:19:58,935","0:20:01,747"
619,656,Yeah.,Ja.,Ross,neutral,neutral,63,6,8,18,"0:20:01,747","0:20:02,499"
620,657,"That proposal, at the planetarium",Dieser Vorschlag im Planetarium,Rachel,neutral,neutral,63,7,8,18,"0:20:02,689","0:20:04,951"
621,658,"I know, I know it was stupid.","Ich weiß, ich weiß, es war dumm.",Ross,sadness,negative,63,8,8,18,"0:20:04,951","0:20:07,383"
622,659,Are you kidding?!,Machst du Witze?!,Rachel,surprise,positive,63,9,8,18,"0:20:07,527","0:20:08,278"
623,660,"With the, with the lilies, and-and the song, and the stars!","Mit dem, mit den Lilien und dem Lied und den Sternen!",Rachel,joy,positive,63,10,8,18,"0:20:08,278","0:20:13,534"
624,661,It was…really wonderful!,Es war … wirklich wunderbar!,Rachel,joy,positive,63,11,8,18,"0:20:13,617","0:20:16,959"
625,662,Did you just make that up?,Hast du das gerade erfunden?,Rachel,surprise,positive,63,12,8,18,"0:20:16,959","0:20:18,759"
626,663,"No, actually I thought about it when, when we were going out.","Nein, eigentlich habe ich daran gedacht, als wir ausgingen.",Ross,neutral,neutral,63,13,8,18,"00:20:19,039","00:20:22,167"
627,664,"It’s how I imagined I uh, I would ask you to marry me.","So habe ich mir vorgestellt, ähm, ich würde dich bitten, mich zu heiraten.",Ross,neutral,neutral,63,14,8,18,"00:20:22,376","00:20:27,130"
628,665,"Well, that would’ve been very hard to say no too.","Nun, das wäre auch sehr schwer gewesen, nein zu sagen.",Rachel,neutral,neutral,63,15,8,18,"00:20:30,550","00:20:35,055"
629,666,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night","Es ist gut, dass ich es nicht getan habe, denn es klingt, als wäre es eine sehr teure Hochzeit gewesen. Okay Gute Nacht",Ross,neutral,neutral,63,16,8,18,"00:20:38,016","00:20:53,407"
630,667,Goodnight,Gute Nacht,Rachel,neutral,neutral,63,17,8,18,"00:20:52,407","00:20:53,407"
631,668,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,"Auch wenn der Beiwagen eine Windschutzscheibe hätte, damit deine Haare nicht durcheinander geraten?",Ross,neutral,neutral,63,18,8,18,"00:20:55,909","00:21:00,664"
632,669,I will think about it.,Ich werde darüber nachdenken.,Rachel,neutral,neutral,63,19,8,18,"0:21:00,872","0:21:01,754"
633,670,That’s all I’m askin’,Das ist alles was ich frage,Ross,neutral,neutral,63,20,8,18,"0:21:01,754","0:21:04,265"
634,671,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!","Ihr! Es war Bananen, Sahne und Rindfleisch! Ich-ich kann einfach nicht glauben, dass du das gegessen hast, damit ich mich nicht schlecht fühle!",Rachel,surprise,positive,64,0,6,9,"00:22:05,365","00:22:14,623"
635,672,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.","Nun, eigentlich, ich-ich habe meine nicht gegessen. Es steht noch im Badezimmer.",Monica,joy,positive,64,1,6,9,"00:22:14,833","00:22:18,085"
636,673,"No it isn’t, I ate that.","Nein ist es nicht, das habe ich gegessen.",Joey,neutral,neutral,64,2,6,9,"00:22:18,295","00:22:19,295"
637,674,Well we left ours in Monica’s bedroom.,"Nun, wir haben unsere in Monicas Schlafzimmer gelassen.",Mrs. Geller,neutral,neutral,64,3,6,9,"00:22:22,049","00:22:24,133"
638,675,"Nope, got it and I got yours  too.","Nein, ich habe es und ich habe deins auch.",Joey,neutral,neutral,64,4,6,9,"00:22:24,343","00:22:26,635"
639,677,And that’s I’m so glad… there’s no problem.,Und das bin ich so froh ... es gibt kein Problem.,Rachel,joy,positive,65,0,4,9,"00:04:17,006","00:04:19,216"
640,678,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.","Das ist in Ordnung, eigentlich bin ich im Einstellungsausschuss, also wird es mindestens ein freundliches Gesicht geben.",Joanna,neutral,neutral,65,1,4,9,"00:04:19,842","00:04:23,845"
641,679,Ohh! That’s great!,Oh! Das ist großartig!,Rachel,joy,positive,65,2,4,9,"00:04:24,013","00:04:25,430"
642,680,"You know, Junior Miss is where I started. Oh, I had to sleep with the","Wissen Sie, Junior Miss ist mein Ausgangspunkt. Oh, ich musste mit dem schlafen",Joanna,neutral,neutral,65,3,4,9,"00:04:25,598","00:04:31,603"
643,681,Really?!,Ja wirklich?!,Rachel,surprise,positive,65,4,4,9,"0:04:32,689","0:04:33,541"
644,682,No-ho-ho!,Nein-ho-ho!,Joanna,joy,positive,65,5,4,9,"0:04:33,541","0:04:36,295"
645,683,Yeah.,Ja.,Joanna,neutral,neutral,65,6,4,9,"00:04:36,401","00:04:37,985"
646,684,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.","Ich meine, nein, nein, nein, nein, mach dir keine Sorgen, ich bin sicher, mit deinen Qualifikationen wirst du nicht mit irgendeinem Typen schlafen müssen, um diesen Job zu bekommen.",Joanna,neutral,neutral,65,7,4,9,"00:04:38,987","00:04:45,200"
647,685,"Although, I might need some convincing.",Allerdings brauche ich vielleicht etwas Überzeugungsarbeit.,Joanna,neutral,neutral,65,8,4,9,"00:04:46,577","00:04:48,704"
648,686,"Well, I, umm","Nun, ich, ähm",Rachel,fear,negative,65,9,4,9,"00:04:50,873","00:04:51,873"
649,687,"Kidding! God, I feel wild today!","Scherz! Gott, ich fühle mich heute wild!",Joanna,joy,positive,65,10,4,9,"00:04:51,873","00:04:57,254"
650,688,Oh my God! Chandler just left though!,Oh mein Gott! Chandler ist aber gerade gegangen!,Phoebe,surprise,negative,66,0,7,23,"00:14:35,291","00:14:38,334"
651,689,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.","Ja, aber vielleicht ist es nicht das, was wir denken. Vielleicht sagt es Monica, dass es mir leid tut, dass ich … den letzten Schluck Milch getrunken habe.",Rachel,neutral,neutral,66,1,7,23,"00:14:38,586","00:14:45,216"
