,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
1922,"Y'know, I gotta tell ya, I just","Weißt du, ich muss es dir sagen, ich bin nur","Weißt du, ich muss dir sagen, dass ich einfach",Rachel,neutral,neutral,203,1,3,25,"00:13:41,654","00:13:43,863"
1923,Really?!,Ja wirklich?!,Wirklich?!,Bonnie,surprise,positive,203,2,3,25,"0:13:47,576","0:13:47,918"
1924,Ohh!,Oh!,Ohh!,Rachel,surprise,positive,203,3,3,25,"0:13:47,918","0:13:49,497"
1925,Because I think about shaving it all off again sometime.,"Weil ich darüber nachdenke, das alles irgendwann wieder abzurasieren.","Weil ich darüber nachdenke, es irgendwann wieder ganz abzurasieren.",Bonnie,neutral,neutral,203,4,3,25,"00:13:49,620","00:13:52,288"
1926,Really?!,Ja wirklich?!,Wirklich?!,Rachel,surprise,positive,203,5,3,25,"0:13:52,915","0:13:53,557"
1927,Yeah!,Ja!,Ja!,Bonnie,joy,positive,203,6,3,25,"0:13:53,557","0:13:54,516"
1928,I mean you definitely should do that.,"Ich meine, das solltest du auf jeden Fall tun.","Ich meine, du solltest das auf jeden Fall tun.",Rachel,neutral,neutral,203,7,3,25,"00:13:55,167","00:13:56,835"
1929,"Y'know what, I should do it.","Weißt du was, ich sollte es tun.","Weißt du was, ich sollte es tun.",Bonnie,joy,positive,203,8,3,25,"0:13:58,003","0:13:59,145"
1930,Yeah!,Ja!,Ich sollte es tun. Ja!,Rachel,joy,positive,203,9,3,25,"0:13:59,145","0:14:00,180"
1931,"Yeah, thank you Rachel, you are soo cool.","Ja, danke Rachel, du bist so cool.","Ja, danke Rachel, du bist soo cool.",Bonnie,joy,positive,203,10,3,25,"00:14:00,297","00:14:02,465"
1932,"Awww, stop. Come on. Now go shave that head!","Awww, hör auf. Komm schon. Jetzt rasier dir den Kopf!","Oh, hör auf. Ach, komm schon. Jetzt geh und rasier dir den Kopf!",Rachel,neutral,neutral,203,11,3,25,"0:14:02,633","0:14:07,096"
1933,All right.,Alles klar.,Na gut.,Bonnie,neutral,neutral,203,12,3,25,"0:14:07,096","0:14:08,395"
1934,"Oh, Monica. You are not still going over that thing.","Ach, Monika. Sie gehen das Ding noch nicht durch.","Oh, Monica. Sie sind nicht immer noch über diese Sache zu gehen.",Rachel,sadness,negative,204,0,1,21,"00:02:00,036","00:02:03,705"
1935,This woman's living my life.,Diese Frau lebt mein Leben.,Diese Frau ist mein Leben zu leben.,Monica,anger,negative,204,1,1,21,"0:02:03,873","0:02:05,834"
1936,What?,Was?,Was?,Rachel,surprise,negative,204,2,1,21,"0:02:05,834","0:02:06,763"
1937,"She's living my life, and she's doing it better than me!",Sie lebt mein Leben und sie macht es besser als ich!,"Sie lebt mein Leben, und sie tut es besser als ich!",Monica,anger,negative,204,3,1,21,"00:02:07,168","00:02:10,838"
1938,"Look at this, look.","Schau dir das an, schau.","Sieh dir das an, sieh dir das an.",Monica,anger,negative,204,4,1,21,"00:02:11,214","00:02:13,257"
1939,She buys tickets for plays that I wanna see.,"Sie kauft Karten für Theaterstücke, die ich sehen möchte.","Sie kauft Karten für Theaterstücke, die ich sehen will.",Monica,anger,negative,204,5,1,21,"00:02:13,424","00:02:16,093"
1940,"She, she buys clothes from stores that I'm intimidated by the sales people.","Sie kauft Klamotten in Geschäften, die mich von den Verkäufern einschüchtern.","Sie kauft Klamotten in Läden, in denen ich von den Verkäufern eingeschüchtert werde.",Monica,anger,negative,204,6,1,21,"00:02:16,261","00:02:19,596"
1941,She spent three hundred dollars on art supplies.,Sie gab dreihundert Dollar für Künstlerbedarf aus.,Sie hat dreihundert Dollar für Kunstzubehör ausgegeben.,Monica,anger,negative,204,7,1,21,"00:02:19,764","00:02:22,349"
1942,You're not an artist.,Sie sind kein Künstler.,Du bist kein Künstler.,Rachel,neutral,neutral,204,8,1,21,"00:02:22,517","00:02:23,892"
1943,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.","Ja, ich könnte es sein, wenn ich die Vorräte hätte! Ich meine, ich könnte all diese Dinge tun. Nur ich nicht.","Ja, nun, ich könnte eine sein, wenn ich das Material hätte! Ich meine, ich könnte all diese Sachen machen. Aber das tue ich nicht.",Monica,anger,negative,204,9,1,21,"00:02:24,060","00:02:32,192"
1944,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,"Ich kann nicht glauben, dass du das wirklich sagen würdest. Ich wäre viel lieber Mr.Peanut als Mr.Salty.","Ich kann nicht glauben, dass du das wirklich sagen würdest. Ich wäre viel lieber Mr. Peanut als Mr. Salty.",Chandler,surprise,negative,205,0,1,20,"00:00:03,461","00:00:09,842"
1945,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.","Auf keinen Fall! Mr. Salty ist ein Matrose, in Ordnung, er muss der härteste Snack sein, den es gibt.","Das gibt's doch nicht! Mr. Salty ist ein Seemann. Er ist der härteste Snack, den es gibt.",Joey,anger,negative,205,1,1,20,"00:00:10,010","00:00:15,848"
1946,"I don't know, you don't wanna mess with corn nuts. They're craaazy.","Ich weiß nicht, du willst dich nicht mit Maisnüssen anlegen. Sie sind verrückt.","Ich weiß nicht, mit Maisnüssen sollte man sich nicht anlegen. Die sind total verrückt.",Ross,neutral,neutral,205,2,1,20,"00:00:17,392","00:00:23,022"
1947,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,Oh mein Gott. Ihr! Das musst du dir anschauen! Da draußen kriechen einige mit einem Teleskop!,"Oh, mein Gott! Leute! Das müsst ihr euch ansehen! Da draußen ist so ein Spinner mit einem Teleskop!",Monica,fear,negative,205,3,1,20,"00:00:25,150","00:00:29,778"
1948,I can't believe it! He's looking right at us!,Ich kann es nicht glauben! Er sieht uns direkt an!,Ich kann es nicht glauben! Er sieht uns direkt an!,Ross,surprise,negative,205,4,1,20,"00:00:32,657","00:00:34,992"
1949,"Oh, that is so sick.","Oh, das ist so krank.","Oh, das ist so krank.",Rachel,disgust,negative,205,5,1,20,"00:00:35,160","00:00:37,453"
1950,I feel violated. And not in a good way.,Ich fühle mich verletzt. Und das nicht im Guten.,Ich fühle mich geschändet. Und nicht auf eine gute Art.,Chandler,disgust,negative,205,6,1,20,"00:00:37,620","00:00:41,290"
1951,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!","Wie können die Leute das tun?... Oh, Leute, seht! Ugly Naked Guy hat Schwerkraftstiefel!","Wie können Menschen das tun?...  Oh, Leute, schaut mal! Hässliche nackte Kerl bekam Schwerkraft Stiefel!",Phoebe,surprise,negative,205,7,1,20,"00:00:41,458","00:00:48,505"
1952,Man that was great! Huh? Can you believe how long we threw that ball around?,"Mann war das toll! Hä? Kannst du glauben, wie lange wir diesen Ball herumgeworfen haben?","Mann, das war großartig! Huh? Könnt ihr glauben, wie lange wir den Ball herumgeworfen haben?",Joey,joy,positive,206,0,5,21,"00:21:32,416","00:21:36,085"
1953,"Yeah, it is amazing it lasted that long.","Ja, es ist erstaunlich, dass es so lange gehalten hat.","Ja, es ist erstaunlich, dass er so lange gehalten hat.",Rachel,neutral,neutral,206,1,5,21,"00:21:36,336","00:21:38,462"
1954,I know. My arm is killing me.,Ich weiß. Mein Arm bringt mich um.,"Ja, ich weiß. Mein Arm bringt mich noch um.",Ross,neutral,neutral,206,2,5,21,"00:21:38,672","00:21:40,381"
1955,"No, I meant with the dropper over here.","Nein, ich meinte mit der Pipette hier drüben.","Nein, ich meinte mit dem Dropper hier drüben.",Rachel,neutral,neutral,206,3,5,21,"00:21:40,632","00:21:43,259"
1956,"Y'know, how did I get this reputation as a dropper? Okay? I'm","Weißt du, wie kam ich zu diesem Ruf als Dropper? Okay? Ich bin",Woher habe ich eigentlich diesen Ruf als Dropper? Und? Ich bin...,Chandler,anger,negative,206,4,5,21,"00:21:43,468","00:21:45,511"
1957,"Ah, oh God. Oh, honey, oh that's OK.","Ach, oh Gott. Oh, Schatz, oh das ist in Ordnung.","Ah, oh Gott. Oh, Schatz, oh, das ist schon okay.",Rachel,sadness,negative,207,0,2,15,"00:20:46,328","00:20:53,167"
1958,"What. Oh no, you just rolled over the juice box.","Was. Oh nein, du bist gerade über die Saftkiste gerollt.","Was? Oh nein, du hast gerade den Saftkarton umgerollt.",Ross,sadness,negative,207,1,2,15,"00:20:53,418","00:20:58,673"
1959,Hey.,Hallo.,Hey.,Joey,neutral,neutral,208,0,8,24,"00:18:53,970","00:18:54,913"
1960,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,"Ich habe gerade gesehen, wie eine Frau ihre beiden Zwillinge gleichzeitig gestillt hat. es ist wie eine Freakshow hier oben.","Ich habe gerade eine Frau gesehen, die ihre beiden Zwillinge gleichzeitig gestillt hat. Es ist wie eine Freakshow hier oben.",Joey,neutral,neutral,208,1,8,24,"00:18:55,581","00:19:01,628"
1961,What’s the matter?,Was ist los?,Was ist denn mit dir los?,Joey,neutral,neutral,208,2,8,24,"0:19:02,713","0:19:04,135"
1962,Nothing.,Nichts.,Gar nichts.,Rachel,neutral,neutral,208,3,8,24,"0:19:04,135","0:19:04,762"
1963,What is it? Hey!,Was ist es? Hallo!,Was ist los? He!,Joey,sadness,negative,208,4,8,24,"00:19:04,881","00:19:06,675"
1964,Really it’s nothing. I’m just,Wirklich nichts. Ich bin nur,"Wirklich, es ist nichts. Ich bin nur",Rachel,sadness,negative,208,5,8,24,"0:19:06,842","0:19:08,344"
1965,"Rach come on, what?","Rach, komm schon, was?","Rach come on, was?",Joey,neutral,neutral,208,6,8,24,"0:19:08,344","0:19:10,022"
1966,I’ve just been thinking about how my baby and I are gonna be all alone.,"Ich habe gerade darüber nachgedacht, wie mein Baby und ich ganz allein sein werden.","Ich habe gerade darüber nachgedacht, wie mein Baby und ich sind gonna be ganz allein.",Rachel,sadness,negative,208,7,8,24,"00:19:11,722","00:19:17,102"
1967,What are you talking about alone? What about Ross?,Wovon redest du allein? Was ist mit Ross?,Was reden Sie über allein? Was ist mit Ross?,Joey,surprise,negative,208,8,8,24,"00:19:17,269","00:19:20,147"
1968,"Oh please, he’ll be with his real family, the twins and little miss new boobs.","Oh bitte, er wird bei seiner richtigen Familie sein, den Zwillingen und der kleinen Miss New Boobs.","Oh bitte, er wird mit seiner richtigen Familie sein, die Zwillinge und die kleine Miss neue Brüste.",Rachel,sadness,negative,208,9,8,24,"00:19:20,314","00:19:25,485"
1969,"Okay, how long was I watching that woman?","Okay, wie lange habe ich diese Frau beobachtet?","Ok, wie lange habe ich diese Frau beobachtet?",Joey,neutral,neutral,208,10,8,24,"00:19:26,695","00:19:29,281"
1970,"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?","Ich sage nur, dass Ross eines Tages jemanden treffen wird und ... er wird sein eigenes Leben führen. Recht?","Ich will damit nur sagen, dass Ross eines Tages jemanden kennen lernen wird und ein eigenes Leben hat. Stimmt's?",Rachel,sadness,negative,208,11,8,24,"00:19:33,327","00:19:41,001"
1971,"Yeah, I guess so.","Ja, ich denke schon.","Ja, ich denke schon.",Joey,neutral,neutral,208,12,8,24,"00:19:41,877","00:19:43,754"
1972,I just never thought I would raise this baby all by myself. Pretty dumb huh?,"Ich hätte nie gedacht, dass ich dieses Baby alleine großziehen würde. Ziemlich dumm oder?","Ich hätte nur nie gedacht, dass ich das Baby ganz allein großziehen würde. Ziemlich dumm, oder?",Rachel,sadness,negative,208,13,8,24,"00:19:46,465","00:19:53,347"
1973,Bob. Bob! Bob!!!  What the hell are you doing?!,Bob. Bob! Bob!!! Was zur Hölle machst du?!,Bob. Bob! Bob!!!  Was zum Teufel machst du da?!,Chandler,surprise,negative,209,0,8,5,"00:21:28,578","00:21:38,587"
1974,"I just found out this is Chandler’s office! Come on Toby, give me a hand!","Ich habe gerade herausgefunden, dass dies Chandlers Büro ist! Komm schon, Toby, hilf mir!","Ich habe gerade herausgefunden, dass das Chandlers Büro ist! Komm schon Toby, gib mir eine Hand!",Bob,joy,positive,209,1,8,5,"00:21:33,917","00:21:40,673"
1975,"Chandler, we said we would meet at the coffeehouse at six.","Chandler, wir sagten, wir treffen uns um sechs im Kaffeehaus.","Chandler, wir sagten, wir würden im Kaffeehaus um sechs zu treffen.",Monica,anger,negative,210,0,6,21,"00:17:06,442","00:17:09,444"
1976,We said seven!,Wir haben sieben gesagt!,Wir sagten sieben!,Chandler,anger,negative,210,1,6,21,"0:17:09,611","0:17:11,203"
1977,We said six!,Wir sagten sechs!,Wir sagten sechs!,Monica,anger,negative,210,2,6,21,"0:17:11,203","0:17:12,577"
1978,"The only way that I said six would be if the seven’s, let meet at seven, not at six.","Die einzige Möglichkeit, dass ich sechs sagte, wäre, wenn sich die Sieben um sieben treffen, nicht um sechs.","Der einzige Weg, dass ich sagte, sechs wäre, wenn die sieben, lassen Sie treffen sich bei sieben, nicht bei sechs.",Chandler,neutral,neutral,210,3,6,21,"00:17:12,698","00:17:19,954"
1979,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""","Ja, und wenn ich sieben hätte, hätte ich vielleicht so etwas gesagt: ""Wow! Mein Freund ist so ein kluger Arsch - sieben!""","Ja, und wenn ich sieben, vielleicht würde ich gesagt haben, so etwas wie dieses: ""Wow! Mein Freund ist so ein kluger Arsch-sieben!""",Monica,anger,negative,210,4,6,21,"00:17:20,122","00:17:27,420"
1980,Hi!,Hallo!,Hi!,Phoebe,joy,positive,210,5,6,21,"0:17:28,005","0:17:29,177"
1981,Oh my good God.,Oh mein guter Gott.,Oh mein guter Gott.,Chandler,disgust,negative,210,6,6,21,"0:17:29,177","0:17:30,779"
1982,I know what time you said.,"Ich weiß, wann du gesagt hast.","Ich weiß, welche Zeit du gesagt hast.",Phoebe,joy,positive,210,7,6,21,"0:17:30,883","0:17:32,265"
1983,What?!,Was?!,Was?!,Chandler,surprise,negative,210,8,6,21,"0:17:32,265","0:17:33,231"
1984,"Well actually, I know what time Chester and Marcia said.","Nun, eigentlich weiß ich, wann Chester und Marcia gesagt haben.","Nun, eigentlich weiß ich, welche Zeit Chester und Marcia sagten.",Phoebe,neutral,neutral,210,9,6,21,"00:17:33,343","00:17:36,721"
1985,"You, get out of my shop!","Du, verschwinde aus meinem Laden!","Du, verschwinde aus meinem Laden!",The Dry Cleaner,anger,negative,211,0,6,22,"00:17:09,862","00:17:11,654"
1986,"Well, what did he do?","Nun, was hat er getan?",Was hat er denn getan?,Phoebe,surprise,negative,211,1,6,22,"0:17:11,822","0:17:13,074"
1987,He went out with my wife!,Er ist mit meiner Frau ausgegangen!,Er ist mit meiner Frau ausgegangen!,The Dry Cleaner,anger,negative,211,2,6,22,"0:17:13,074","0:17:13,956"
1988,Joey!,Joey!,Joey!,Phoebe,surprise,negative,211,3,6,22,"00:17:14,074","00:17:16,701"
1989,"Whoa-whoa-whoa-whoa, I-I—Hey! I did","Whoa-whoa-whoa-whoa, ich-ich-Hey! Ich tat","Whoa-whoa-whoa-whoa, I-I-Hey! Ich habe",Joey,anger,negative,211,4,6,22,"00:17:16,869","00:17:20,204"
1990,That’s my wife!!! Get out!,Das ist meine Frau!!! Aussteigen!,Das ist meine Frau!!! Raus hier!,The Dry Cleaner,anger,negative,211,5,6,22,"00:17:20,372","00:17:22,707"
1991,"Well, we should go.","Nun, wir sollten gehen.","Nun, wir sollten gehen.",Phoebe,neutral,neutral,211,6,6,22,"0:17:28,255","0:17:28,967"
1992,Yeah.,Ja.,"Ja, wir sollten gehen.",Joey,neutral,neutral,211,7,6,22,"0:17:28,967","0:17:30,603"
1993,"Y’know you, really didn’t have to take me to the airport.","Weißt du, du musstest mich wirklich nicht zum Flughafen bringen.","Weißt du, du hättest mich wirklich nicht zum Flughafen bringen müssen.",Chandler,neutral,neutral,212,0,4,15,"00:14:03,259","00:14:06,678"
1994,Oh please.,Oh bitte.,"Oh, bitte.",Janice,neutral,neutral,212,1,4,15,"0:14:06,846","0:14:07,889"
1995,Every moment is precious.,Jeder Moment ist kostbar.,Jeder Moment ist kostbar.,Janice,sadness,negative,212,2,4,15,"0:14:07,889","0:14:09,994"
1996,Y’know?,Weißt du?,"Jeder Moment ist kostbar, verstehst du?",Janice,neutral,neutral,212,3,4,15,"00:14:06,846","00:14:16,563"
1997,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.","Außerdem musste jemand mit dem Rest Ihres Gepäcks in diesem anderen Taxi mitfahren, und Ihre Freunde scheinen sich nicht wirklich darum zu kümmern, dass Sie wegfahren.","Außerdem musste jemand in dem anderen Taxi mit dem Rest deines Gepäcks mitfahren, und deine Freunde scheint es nicht wirklich zu interessieren, dass du gehst.",Janice,sadness,negative,212,4,4,15,"00:14:10,099","00:14:19,065"
1998,"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.","Naja, so nah sind wir uns wirklich nicht. Okay, ich denke, das ist äh, dann auf Wiedersehen.","Nun, wir stehen uns wirklich nicht so nahe.  Okay, also schätze ich, das ist dann wohl ein Abschied.",Chandler,neutral,neutral,212,5,4,15,"00:14:17,439","00:14:24,279"
1999,"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.","Auf nein! Nein! Es ist kein Auf Wiedersehen, ich gehe nicht, bis du in das Flugzeug gestiegen bist.","Nein! Nein! Es ist kein Abschied. Ich gehe erst, wenn du in das Flugzeug steigst.",Janice,sadness,negative,212,6,4,15,"00:14:25,990","00:14:28,992"
2000,"No, I’m afraid I won’t be able to make love as well as him.","Nein, ich fürchte, ich werde nicht so gut schlafen können wie er.","Nein, ich habe Angst, dass ich nicht in der Lage sein werde, so gut Liebe zu machen wie er.",Chandler,anger,negative,213,0,4,11,"00:06:38,856","00:06:41,983"
2001,"Yeah, I was going for the metaphor.","Ja, ich wollte die Metapher.","Ja, ich wollte auf die Metapher hinaus.",Ross,neutral,neutral,213,1,4,11,"00:06:42,860","00:06:44,694"
2002,"Yes, and I was saying the actual words.","Ja, und ich sagte die eigentlichen Worte.","Ja, und ich habe die eigentlichen Worte gesagt.",Chandler,neutral,neutral,213,2,4,11,"00:06:44,862","00:06:46,780"
2003,"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.","So eine große Sache, Joey hatte viele Freundinnen, das bedeutet nicht, dass er im Bett großartig ist.","So große Sache, so Joey hatte eine Menge von Freundinnen, bedeutet es nicht, er ist großartig im Bett.",Monica,neutral,neutral,213,3,4,11,"00:06:48,574","00:06:51,993"
2004,"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.","Wir teilen eine Mauer! Also entweder ist er großartig im Bett, oder sie stimmt ihm einfach gerne zu.","Wir teilen uns eine Wand! Also entweder er ist großartig im Bett, oder sie mag nur zustimmen, mit ihm eine Menge.",Chandler,neutral,neutral,213,4,4,11,"00:06:52,578","00:07:00,627"
2005,"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.","Schatz, bei dir wird es anders sein. Der Sex wird großartig, denn ihr seid verliebt.","Schätzchen, mit dir wird es anders sein. Der Sex wird großartig sein, denn ihr seid verliebt.",Monica,joy,positive,213,5,4,11,"00:07:01,754","00:07:06,383"
2006,Yeah?,Ja?,Ja? - Ja!,Chandler,surprise,positive,213,6,4,11,"0:07:07,844","0:07:08,470"
2007,Yeah!,Ja!,"Ja, genau!",Rachel,joy,positive,213,7,4,11,"0:07:08,470","0:07:08,937"
2008,Just go for it Chandler.,"Einfach loslegen, Chandler.","Mach es einfach, Chandler.",Ross,neutral,neutral,213,8,4,11,"00:07:09,178","00:07:10,178"
2009,"Yeah, you should.","Ja, das solltest du.","Ja, das solltest du.",Monica,neutral,neutral,213,9,4,11,"0:07:10,680","0:07:11,432"
2010,"Yeah, you should, really.","Ja, das solltest du wirklich.","Ja, das solltest du, wirklich.",Rachel,neutral,neutral,213,10,4,11,"0:07:11,432","0:07:11,897"
2011,"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.","Gut, gut, ich schlafe mit meiner Freundin ein. Aber ich tue es nur für euch.","Gut, gut, ich werde mit meiner Freundin schlafen gehen. Aber ich tue es nur für euch Jungs.",Chandler,neutral,neutral,213,11,4,11,"00:07:12,014","00:07:18,478"
2012,": I’m sure as hell a dancer, it’s no use Marge will never go for me.",": Ich bin verdammt sicher eine Tänzerin, es nützt nichts, dass Marge nie für mich gehen wird.",": Ich bin sicher, wie die Hölle ein Tänzer, es nützt nichts Marge wird nie für mich gehen.",Mr. Treeger,sadness,negative,214,0,4,4,"00:14:26,240","00:14:32,328"
2013,"Come on Treeger, don’t say that.","Komm schon, Treeger, sag das nicht.","Kommen Sie Treeger, sagen Sie das nicht.",Joey,sadness,negative,214,1,4,4,"00:14:33,455","00:14:35,957"
2014,"You just ahh, you just need more practice.",Du brauchst nur mehr Übung.,Sie brauchen einfach nur mehr Übung.,Joey,neutral,neutral,214,2,4,4,"00:14:36,458","00:14:37,959"
2015,"Here, come on, let’s ahh, let’s try it again.","Hier, komm schon, lass es uns ahh, lass es uns noch einmal versuchen.","Hier, kommen Sie, lassen Sie uns das noch mal versuchen.",Joey,neutral,neutral,214,3,4,4,"00:14:38,210","00:14:40,378"
2016,"Plus, it was, it was probably mostly my fault, anyway.",Außerdem war es wahrscheinlich sowieso hauptsächlich meine Schuld.,Außerdem war es wahrscheinlich sowieso hauptsächlich meine Schuld.,Joey,sadness,negative,214,4,4,4,"00:14:44,633","00:14:47,385"
2017,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!","Ich meine, weißt du, ich tanze nicht wirklich gerne mit einem- We-he!!","Ich meine, ich fühle mich nicht wirklich wohl, wenn ich mit einem...",Joey,joy,positive,214,5,4,4,"00:14:47,636","00:14:50,889"
2018,Hey!,Hallo!,He!,Joey,joy,positive,214,6,4,4,"0:14:52,224","0:14:53,036"
2019,: Yeah!,: Ja!,: Ja!,Mr. Treeger,joy,positive,214,7,4,4,"0:14:53,036","0:14:53,697"
2020,Are you sure? I’ll bet there’s another flight to Minsk in like,"Bist du sicher? Ich wette, es gibt einen weiteren Flug nach Minsk in der Art","Bist du dir sicher? Ich wette, es gibt noch einen Flug nach Minsk, ungefähr im",Phoebe,neutral,neutral,215,0,7,11,"00:18:24,770","00:18:27,021"
2021,"July. Umm,","Juli. Ähm,","Juli. Hm,",David,neutral,neutral,215,1,7,11,"00:18:27,189","00:18:28,397"
2022,That’s really beautiful. What does it mean?,Das ist wirklich schön. Was bedeutet das?,Das ist wirklich schön. Was bedeutet das?,Phoebe,joy,positive,215,2,7,11,"00:18:38,492","00:18:40,910"
2023,"Please, clean my beakers. I don’t get out of the lab much.",Bitte reinige meine Becher. Ich komme nicht viel aus dem Labor raus.,"Bitte, mach meine Becher sauber. Ich komme nicht oft aus dem Labor raus.",David,neutral,neutral,215,3,7,11,"00:18:41,078","00:18:46,207"
2024,"That’s good. I got to admit, I thought it was something else.","Das ist gut. Ich muss zugeben, ich dachte, es wäre etwas anderes.","Das ist gut. Ich muss zugeben, ich dachte, es sei etwas anderes.",Phoebe,joy,positive,215,4,7,11,"00:18:49,378","00:18:51,712"
2025,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.","Ja, ich… Nun, ich wollte wirklich sagen, ähm, das, aber ähm, ich dachte, ich sollte es wahrscheinlich nicht tun, weil du weißt, ich… muss gehen.","Ja, ich... Ich wollte das eigentlich sagen, aber ich dachte, ich sollte nicht, weil ich gehen muss.",David,neutral,neutral,215,5,7,11,"00:18:51,880","00:19:00,012"
2026,You’re right! You’re right. Don’t say it.,Du hast recht! Du hast recht. Sag es nicht.,"Ja, du hast recht. Ja, du hast Recht. Sagen Sie es nicht.",Phoebe,sadness,negative,215,6,7,11,"00:19:03,725","00:19:06,936"
2027,I-I do though.,Ich-ich tue es aber.,Ich... ich will aber.,David,sadness,negative,215,7,7,11,"0:19:08,272","0:19:09,574"
2028,I do too.,Ich auch.,Ich will auch.,Phoebe,sadness,negative,215,8,7,11,"0:19:09,574","0:19:10,449"
2029,Bye Phoebe.,Tschüss Phoebe.,"Bye, Phoebe.",David,neutral,neutral,215,9,7,11,"00:19:22,578","00:19:24,245"
2030,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.","Okay, jetzt ist nicht die Zeit, Joey. Alles klar? Du kannst mich morgen anschreien.","Okay, jetzt ist nicht die Zeit, Joey. Alles klar? Du kannst mich morgen anschreien.",Phoebe,sadness,negative,215,10,7,11,"00:19:35,757","00:19:39,302"
2031,"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!","Ja, ich-ich habe gehört. Ich finde es toll! Ohh, ich freue mich so für dich!","Ja, das habe ich gehört.  Ich finde es großartig!  Ohh, ich freue mich so für dich!",Rachel,joy,positive,216,0,4,19,"00:20:50,916","00:21:03,261"
2032,I can’t believe you’re getting married!,"Ich kann nicht glauben, dass du heiratest!","Ich kann nicht glauben, dass du heiraten wirst!",Monica,joy,positive,216,1,4,19,"0:21:14,189","0:21:15,441"
2033,Yeah.,Ja.,"Ja, ja.",Ross,neutral,neutral,216,2,4,19,"0:21:15,441","0:21:16,599"
2034,Monica and Rachel made out.,Monica und Rachel haben rumgemacht.,Monica und Rachel haben rumgemacht.,Joey,neutral,neutral,216,3,4,19,"00:21:20,570","00:21:22,613"
2035,Ohhh!,Oh!,Ohhh!,Rachel,surprise,negative,217,0,6,1,"00:02:39,284","00:02:40,868"
2036,Why are we in bed together?,Warum liegen wir zusammen im Bett?,Wieso sind wir zusammen im Bett?,Ross,surprise,negative,217,1,6,1,"00:02:48,668","00:02:50,127"
2037,I don’t know. Do-do you have any clothes on?,Ich weiß es nicht. Hast du irgendwelche Klamotten an?,Das weiß ich nicht. Hast du irgendwelche Klamotten an?,Rachel,neutral,neutral,217,2,6,1,"00:02:50,336","00:02:55,841"
2038,Yeah.,Ja.,"Ja, klar.",Ross,neutral,neutral,217,3,6,1,"00:02:56,676","00:02:57,718"
2039,Really?!,Ja wirklich?!,Wirklich?!,Rachel,surprise,negative,217,4,6,1,"0:02:57,886","0:02:58,738"
2040,No!,Nein!,Nein!,Ross,neutral,neutral,217,5,6,1,"0:02:58,738","0:02:59,231"
2041,"But we-we didn’t have…sex-uh, did we?","Aber wir – wir hatten keinen… Sex – äh, oder?","Aber wir hatten keinen... Sex, oder?",Ross,fear,negative,217,6,6,1,"00:03:02,974","00:03:08,770"
2042,"I mean, I don’t remember much about last night, it was such a blur.","Ich meine, ich erinnere mich nicht an viel von letzter Nacht, es war so eine Unschärfe.","Ich meine, ich erinnere mich nicht an viel von letzter Nacht, es war so verschwommen.",Ross,neutral,neutral,217,7,6,1,"00:03:10,773","00:03:16,737"
2043,Oh! I remember laughing! I laughed a lot.,"Oh! Ich erinnere mich, dass ich gelacht habe! Ich lachte viel.",Oh! Ich erinnere mich ans Lachen! Ich habe viel gelacht.,Rachel,joy,positive,217,8,6,1,"00:03:16,905","00:03:21,283"
2044,And we didn’t have sex.,Und wir hatten keinen Sex.,Und wir hatten keinen Sex.,Ross,neutral,neutral,217,9,6,1,"00:03:21,451","00:03:22,868"
2045,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.","Ohh, ich meine, wir waren wirklich betrunken. Ich bin nur froh, dass wir nichts Dummes gemacht haben.","Ohh, ich meine, wir waren wirklich betrunken. Ich bin nur froh, dass wir nichts Dummes gemacht haben.",Rachel,neutral,neutral,217,10,6,1,"00:03:27,790","00:03:35,005"
2046,Tell me about it.,Erzähl mir davon.,Erzählen Sie mir davon.,Ross,neutral,neutral,217,11,6,1,"00:03:33,338","00:03:35,005"
